Emmanuel Macron	Make a visit	Recep Tayyip Erdoğan
Angela Merkel	Make a visit	Recep Tayyip Erdoğan
Recep Tayyip Erdoğan	Host a visit	Emmanuel Macron
Recep Tayyip Erdoğan	Host a visit	Angela Merkel
Mahinda Rajapaksa	Declare truce, ceasefire	Tamil Separatists
Men (Saudi Arabia)	Use unconventional violence	Citizen (Turkey)
Education Ministry (France)	Consult	Domestic Affairs (France)
Domestic Affairs (France)	Consult	Education Ministry (France)
Mahmoud Abbas	Make a visit	Saudi Arabia
Saudi Arabia	Host a visit	Mahmoud Abbas
Turkish Kurds	Demand change in institutions, regime	Turkey
Citizen (Brazil)	Threaten	Court Judge (Brazil)
India	Make statement	Sri Lanka
Abdullah II of Jordan	Make statement	Thailand
Islamic Jihad	Make statement	Egypt
Government (Syria)	Demand	Militant (Palestinian Territory, Occupied)
Iran	Praise or endorse	Militant (Palestinian Territory, Occupied)
Education Ministry (France)	Mediate	Cabinet / Council of Ministers / Advisors (France)
Marine Le Pen	Make a visit	Italy
Italy	Host a visit	Marine Le Pen
Government (India)	Sign formal agreement	Japan
Japan	Sign formal agreement	Government (India)
James Mattis	Rally support on behalf of	Jamal Khashoggi
Ranil Wickremasinghe	Make statement	Maithripala Sirisena
Zabihollah Mojahed	Accuse	Military (Afghanistan)
Zabihollah Mojahed	Accuse	Police (Afghanistan)
Liviu Dragnea	Express intent to meet or negotiate	Calin Popescu-Tariceanu
Adel al-Jubeir	Make statement	Middle East
Adel al-Jubeir	Make statement	Gulf Cooperation Council
Congress (Ukraine)	Appeal for diplomatic cooperation (such as policy support)	Other Authorities / Officials (Tunisia)
Head of Government (Ukraine)	Praise or endorse	Tunisia
Emmanuel Macron	Criticize or denounce	Angela Merkel
Central Bank of the Islamic Republic of Iran	Make statement	European Union
James Mattis	Make statement	Jamal Khashoggi
Iran	Demand	Militant (Palestinian Territory, Occupied)
Media Personnel (Iran)	Make statement	Hassan Rouhani
Amit Shah	Criticize or denounce	Member of the Judiciary (India)
Protester (India)	Protest violently, riot	Hindu (India)
Attacker (India)	Accuse	Hindu (India)
Javad Karimi-Qoddusi	Make statement	Foreign Affairs (Iran)
State Security Service	Make statement	News Editor (Azerbaijan)
News Editor (Azerbaijan)	Demand economic aid	Businessperson (Azerbaijan)
News Editor (Azerbaijan)	Demand economic aid	Citizen (Azerbaijan)
Court Judge (India)	Reject	Activist (India)
Congress (India)	Give ultimatum	Bharatiya Janata
Military Transport Plane (South Korea)	Provide humanitarian aid	South Korea
Edi Rama	Make statement	Fatmir Xhafa
Ministry (Brazil)	Make statement	Luiz Inacio Lula Da Silva
Andrés Chadwick	Accuse	Citizen (Chile)
Member of the Judiciary (Chile)	Arrest, detain, or charge with legal action	Cabinet / Council of Ministers / Advisors (Chile)
Brazil	Return, release person(s)	Fernando Haddad
Brazil	Return, release person(s)	Military Personnel (Brazil)
Citizen (Brazil)	Return, release person(s)	Fernando Haddad
Citizen (Brazil)	Return, release person(s)	Military Personnel (Brazil)
Court Judge (Pakistan)	Make statement	Other Authorities / Officials (Pakistan)
Rolando Reátegui	Criticize or denounce	Martín Vizcarra
Defense / Security Ministry (China)	Express intent to meet or negotiate	United States
Head of Government (Macedonia)	Engage in symbolic act	Military (Macedonia)
Citizen (Italy)	Accuse	City Mayor (Italy)
Manohar Lal Khattar	Criticize or denounce	Arvind Kejriwal
Manohar Lal Khattar	Accuse	Association of American Publishers
Arvind Kejriwal	Investigate	Government (India)
Military (Syria)	Use conventional military force	Extremist (Syria)
Member of Parliament (United Kingdom)	Praise or endorse	European Union
African Development Bank	Provide economic aid	Government (Burkina Faso)
Government (India)	Use conventional military force	Hindu (India)
N. Chandrababu Naidu	Consult	Sharad Yadav
Sharad Yadav	Consult	N. Chandrababu Naidu
Amit Shah	Threaten	Government (India)
Governor (Iran)	Make statement	European Union
Recep Tayyip Erdoğan	Make statement	Al Jazeera
Michelle Bachelet	Make statement	Indigenous People (Congo)
Protester (Congo)	Demonstrate or rally	Unspecified Actor
Finance / Economy / Commerce / Trade Ministry (Zimbabwe)	Make statement	Government (Zimbabwe)
Lawyer/Attorney (Zimbabwe)	Praise or endorse	David Parirenyatwa
Sri Lanka United National Party	Make an appeal or request	Maithripala Sirisena
Mohammad Javad Zarif	Engage in negotiation	Donald Trump
Donald Trump	Engage in negotiation	Mohammad Javad Zarif
United States	Engage in negotiation	Foreign Affairs (Iran)
Foreign Affairs (Iran)	Engage in negotiation	United States
Protester (Italy)	Demonstrate for leadership change	City Mayor (Italy)
Other Authorities / Officials (Italy)	Make statement	City Mayor (Italy)
Military (China)	Sign formal agreement	Association of Southeast Asian Nations
Association of Southeast Asian Nations	Sign formal agreement	Military (China)
Police (Mexico)	Arrest, detain, or charge with legal action	Immigrants (Mexico)
Angola	Reduce relations	United Nations
India	Rally opposition against	Israel
Sergey Kuzhugetovich Shoygu	Make a visit	Turkey
Turkey	Host a visit	Sergey Kuzhugetovich Shoygu
Government (United States)	Engage in symbolic act	Veterans (Philippines)
Government (United States)	Praise or endorse	Veterans (Philippines)
Other Authorities / Officials (Mexico)	Make statement	Enrique Peña Nieto
Member of Legislative (Govt) (Portugal)	Praise or endorse	António Manuel de Oliveira Guterres
Labor Party (Nigeria)	Make statement	Nigeria
India	Occupy territory	Pakistan administered Kashmir
Government Official (Greece)	Make statement	Panos Kammenos
Military (Sri Lanka)	Use conventional military force	Citizen (Sri Lanka)
Rajnath Singh	Make statement	Dassault
Richard Branson	Reject	Saudi Arabia
Richard Branson	Criticize or denounce	Government (Saudi Arabia)
Raman Singh	Use conventional military force	Police (India)
Press Trust of India	Make statement	Military (India)
Protester (Italy)	Make statement	City Mayor (Italy)
Turkey	Host a visit	France
Turkey	Host a visit	Russia
France	Make a visit	Turkey
Citizen (Mauritius)	Accuse	Police (Mauritius)
Toyota	Make a visit	Nigeria
Nigeria	Host a visit	Toyota
Criminal (Nigeria)	Use unconventional violence	Toyota
Kassim Majaliwa	Demand	Ministry (Tanzania)
Military (Japan)	Occupy territory	China
New Rights Party of Georgia	Reject	Raimonds Vejonis
Edi Rama	Defend verbally	Fatmir Xhafa
Member of the Judiciary (Japan)	Reject	Refugee (Syria)
Macky Sall	Express intent to engage in diplomatic cooperation (such as policy support)	Senegal
Association of American Publishers	Deny responsibility	Manohar Lal Khattar
Association of American Publishers	Reject	Manohar Lal Khattar
Manohar Lal Khattar	Criticize or denounce	Aam Aadmi Party
Immigrants (Mexico)	Appeal for humanitarian aid	Mexico
Citizen (Mauritius)	Criticize or denounce	Government (Turkey)
Recep Tayyip Erdoğan	Host a visit	Syria
Syria	Make a visit	Recep Tayyip Erdoğan
Palau	Praise or endorse	Taiwan
Turkey	Host a visit	Emmanuel Macron
Emmanuel Macron	Make a visit	Turkey
Member of Parliament (Malaysia)	Consult	Muhyiddin Yassin
Member of Parliament (Malaysia)	Consult	Mahathir Mohamad
Muhyiddin Yassin	Consult	Member of Parliament (Malaysia)
Mahathir Mohamad	Consult	Member of Parliament (Malaysia)
Supreme Council (Malaysia)	Make statement	Member of Parliament (Malaysia)
Criminal (Ethiopia)	Use unconventional violence	Citizen (Ethiopia)
Nicolás Maduro	Engage in symbolic act	Andrés Manuel López Obrador
Citizen (Australia)	Express intent to meet or negotiate	Monash University
Party Member (Australia)	Express intent to meet or negotiate	Australia
Party Member (Australia)	Express intent to meet or negotiate	Monash University
Australia	Praise or endorse	Royal Air Force
Royal Administration (Mali)	Praise or endorse	Military (Mali)
Police (Germany)	Impose administrative sanctions	Citizen (Germany)
Citizen (Cameroon)	Demonstrate or rally	Paul Biya
Cyprus	Express intent to cooperate	Nicos Anastasiades
Nicos Anastasiades	Express intent to cooperate	Cyprus
Scottish National Party	Consult	Michel Barnier
Michel Barnier	Consult	Scottish National Party
Head of Government (Iraq)	Engage in diplomatic cooperation	Council of Representatives
Council of Representatives	Engage in diplomatic cooperation	Head of Government (Iraq)
Angela Merkel	Consult	France
France	Consult	Angela Merkel
Vladimir Putin	Make optimistic comment	Turkey
Head of Government (Yemen)	Make an appeal or request	Unidentified State Actor
Police (Mexico)	Engage in negotiation	Immigrants (Honduras)
Police (Mexico)	Engage in negotiation	Refugee (Mexico)
Refugee (Mexico)	Engage in negotiation	Immigrants (Honduras)
Refugee (Mexico)	Engage in negotiation	Police (Mexico)
Immigrants (Honduras)	Engage in negotiation	Police (Mexico)
Immigrants (Honduras)	Engage in negotiation	Refugee (Mexico)
Citizen (Lebanon)	Appeal for de-escalation of military engagement	Lebanon
Armed Band (Mali)	Use unconventional violence	United Nations
United Nations	Make statement	Peacekeeping Troop (Burkina Faso)
Milos Zeman	Accuse	Czech Republic
Defense Attorney (United States)	Make statement	John Jenkins
Marija Pejcinovic Buric	Make a visit	Czech Republic
Czech Republic	Host a visit	Marija Pejcinovic Buric
Ministry (Oman)	Make statement	Bahrain
United Arab Emirates	Make optimistic comment	Tourist (China)
Germany	Engage in symbolic act	Turkey
Russia	Engage in symbolic act	France
Russia	Engage in symbolic act	Germany
Turkey	Engage in symbolic act	France
Turkey	Engage in symbolic act	Germany
France	Engage in symbolic act	Germany
France	Engage in symbolic act	Russia
France	Engage in symbolic act	Turkey
Germany	Engage in symbolic act	France
Germany	Engage in symbolic act	Russia
Germany	Make statement	Syria
Citizen (Sri Lanka)	Criticize or denounce	Head of Government (Sri Lanka)
Israel	Make statement	Air Force (Israel)
Bharatiya Janata	Praise or endorse	Protester (India)
Recep Tayyip Erdoğan	Host a visit	France
France	Make a visit	Recep Tayyip Erdoğan
Turkey	Accuse	Militia (People's Protection Units)
Head of Government (Spain)	Make an appeal or request	Democratic Party (Italy)
Militant (Syria)	Use unconventional violence	Combatant (United States)
Mob (Colombia)	Accuse	Men (Colombia)
Vladimir Putin	Make statement	France
Legislature (Iran)	Praise or endorse	United States
Naftali Bennett	Express intent to meet or negotiate	United States
Citizen (Brazil)	Criticize or denounce	Party President (Brazil)
Fernando Haddad	Praise or endorse	Joaquim Barbosa
Joaquim Barbosa	Make statement	Military Personnel (Brazil)
Bishop (Holy See (Vatican City State))	Consult	Pope Francis
Religion (Holy See (Vatican City State))	Consult	Pope Francis
Pope Francis	Accuse	Citizen (Holy See (Vatican City State))
Pope Francis	Consult	Bishop (Holy See (Vatican City State))
Pope Francis	Consult	Religion (Holy See (Vatican City State))
Wang Yi	Express intent to meet or negotiate	Rodrigo Duterte
Ecuador	Praise or endorse	China
Angela Merkel	Reduce or stop military assistance	Saudi Arabia
Japan	Threaten	China
Cabinet / Council of Ministers / Advisors (United States)	Threaten	China
Business (Lebanon)	Make statement	Lebanon
Vijay Rupani	Criticize or denounce	Congress (India)
Police (India)	Arrest, detain, or charge with legal action	Yasir Arafat
Sharad Yadav	Consult	Arvind Kejriwal
Arvind Kejriwal	Consult	Sharad Yadav
Men (India)	Sexually assault	Tourist (Russia)
Citizen (India)	Kill by physical assault	Vishva Hindu Parishad
R.K. Singh	Make an appeal or request	Citizen (India)
Sharad Pawar	Make statement	Media (India)
Jitan Ram Manjhi	Make statement	Narendra Modi
Party President (India)	Criticize or denounce	Shivpal Yadav
Bharatiya Janata	Expel or deport individuals	M.S. Yadav
Bharatiya Janata	Expel or deport individuals	Akhilesh Yadav
Suresh Kumar	Accuse	Police (India)
Sharad Pawar	Make statement	Samajwadi Janata Party
Sharad Pawar	Make statement	Employee (India)
Rahul Gandhi	Demand	Head of Government (India)
India	Make optimistic comment	Myanmar
Rajnath Singh	Make statement	Labor Union (India)
Citizen (India)	Criticize or denounce	Health Ministry (India)
Health Ministry (India)	Make statement	Manohar Parrikar
Donald Trump	Reject	Government (India)
Russia	Sign formal agreement	Government (India)
Government (India)	Sign formal agreement	Russia
Congress (India)	Demand meeting, negotiation	Manohar Parrikar
Ashok Kumar	Make statement	Criminal (India)
Citizen (India)	Express intent to provide economic aid	Businessperson (India)
Mahinda Rajapaksa	Make statement	Ranil Wickremasinghe
Mahinda Rajapaksa	Engage in negotiation	Ranil Wickremasinghe
Ranil Wickremasinghe	Engage in negotiation	Mahinda Rajapaksa
India	Make statement	Randeep Surjewala
Oversight Court (India)	Reject	Indigenous People (Romania)
Preacher (India)	Make statement	Police (India)
Cabinet / Council of Ministers / Advisors (India)	Accuse	Central Bureau of Investigation
Bikram Singh Majithia	Consult	Bharatiya Janata
Bharatiya Janata	Consult	Bikram Singh Majithia
Pope Francis	Threaten	Citizen (Holy See (Vatican City State))
Foreign Affairs (Algeria)	Make statement	Mauritania
Algeria	Sign formal agreement	Mauritania
Mauritania	Sign formal agreement	Algeria
Attorney General (Angola)	Make statement	Government (Angola)
Citizen (Italy)	Demonstrate or rally	Italy
Citizen (Italy)	Demonstrate for leadership change	City Mayor (Italy)
Protester (Italy)	Demonstrate or rally	City Mayor (Italy)
Evo Morales	Engage in symbolic act	Luiz Inacio Lula Da Silva
Lubomír Metnar	Consult	Milos Zeman
Milos Zeman	Consult	Lubomír Metnar
Social Democratic Party	Praise or endorse	European Parliament
Peter Pellegrini	Make a visit	Andrej Babis
Andrej Babis	Host a visit	Peter Pellegrini
Andrej Babis	Praise or endorse	Peter Pellegrini
Shinzo Abe	Express intent to engage in diplomatic cooperation (such as policy support)	Narendra Modi
Narendra Modi	Make a visit	Shinzo Abe
Shinzo Abe	Host a visit	Narendra Modi
Shinzo Abe	Praise or endorse	Narendra Modi
Shinzo Abe	Praise or endorse	Yemen
Lawyer/Attorney (Canada)	Make an appeal or request	Toronto Police Service
Germany	Arrest, detain, or charge with legal action	Party Member (Germany)
People Associated with the Opposition (India)	Accuse	Information / Communication / Transparency Ministry (India)
Head of Government (Bangladesh)	Make statement	Court Judge (Bangladesh)
