1020	73	100
10153	0	70
70	1	10153
122	74	1525
1525	75	122
765	86	1525
1525	87	765
11967	72	42
42	73	11967
1518	54	122
122	55	1518
1518	54	574
574	55	1518
768	94	4888
4888	95	768
4888	94	768
768	95	4888
600	324	28
28	325	600
600	0	240
240	1	600
1601	392	54
54	393	1601
725	10	500
500	11	725
191	2	976
976	3	191
4074	0	2505
2505	1	4074
46	10	48
48	11	46
2033	24	64
64	25	2033
663	14	4009
4009	15	663
600	24	4009
4009	25	600
1378	30	600
600	31	1378
1923	30	663
663	31	1923
1364	74	749
749	75	1364
1782	30	3207
3207	31	1782
1782	30	1271
1271	31	1782
1782	30	663
663	31	1782
6273	12	78
78	13	6273
4357	80	4890
4890	81	4357
824	0	4357
4357	1	824
7512	56	436
436	57	7512
1732	24	115
115	25	1732
19277	0	339
339	1	19277
2491	14	15601
15601	15	2491
2951	12	1049
1049	13	2951
2243	94	10032
10032	95	2243
10032	94	2243
2243	95	10032
14497	94	1234
1234	95	14497
1234	94	14497
14497	95	1234
6767	2	13
13	3	6767
13	30	7481
7481	31	13
1684	0	11
11	1	1684
5501	58	8440
8440	59	5501
145	268	263
263	269	145
4109	80	807
807	81	4109
518	56	16808
16808	57	518
3985	8	844
844	9	3985
11088	40	6375
6375	41	11088
66	148	451
451	149	66
10087	0	524
524	1	10087
2353	2	2451
2451	3	2353
1385	2	245
245	3	1385
1385	0	246
246	1	1385
13566	0	1339
1339	1	13566
153	104	151
151	105	153
2027	0	568
568	1	2027
2027	94	734
734	95	2027
734	94	2027
2027	95	734
2027	0	127
127	1	2027
368	54	1739
1739	55	368
3169	160	19278
19278	161	3169
579	4	552
552	5	579
3921	86	22
22	87	3921
6782	8	3052
3052	9	6782
10404	56	11329
11329	57	10404
16928	0	4891
4891	1	16928
7738	16	19279
19279	17	7738
6	2	3868
3868	3	6
8984	132	11825
11825	133	8984
6239	0	8984
8984	1	6239
64	74	1793
1793	75	64
1738	252	13142
13142	253	1738
5995	0	577
577	1	5995
1738	64	127
127	65	1738
127	62	1738
1738	63	127
1171	64	126
126	65	1171
126	62	1171
1171	63	126
12262	94	1590
1590	95	12262
1590	94	12262
12262	95	1590
3307	8	2093
2093	9	3307
1171	64	127
127	65	1171
127	62	1171
1171	63	127
7645	2	187
187	3	7645
7026	0	1590
1590	1	7026
6797	0	127
127	1	6797
1590	2	1160
1160	3	1590
1068	0	14
14	1	1068
4798	38	12943
12943	39	4798
4097	26	4798
4798	27	4097
15	56	4798
4798	57	15
26	44	12943
12943	45	26
4847	16	145
145	17	4847
5721	2	145
145	3	5721
42	54	959
959	55	42
19280	30	42
42	31	19280
42	44	962
962	45	42
19	20	125
125	21	19
445	0	394
394	1	445
406	0	170
170	1	406
381	94	19
19	95	381
19	94	381
381	95	19
1241	12	397
397	13	1241
1212	8	42
42	9	1212
2530	0	70
70	1	2530
19	10	3121
3121	11	19
19281	12	9439
9439	13	19281
9439	12	19281
19281	13	9439
19	180	477
477	181	19
19	40	952
952	41	19
45	0	413
413	1	45
1043	40	44
44	41	1043
44	94	4198
4198	95	44
4198	94	44
44	95	4198
3110	102	44
44	103	3110
1518	148	42
42	149	1518
42	82	2373
2373	83	42
122	8	961
961	9	122
961	8	122
122	9	961
962	226	122
122	227	962
445	2	608
608	3	445
2308	12	433
433	13	2308
10791	24	430
430	25	10791
16989	0	3595
3595	1	16989
5595	104	11063
11063	105	5595
468	2	17817
17817	3	468
468	2	466
466	3	468
163	22	1351
1351	23	163
260	194	741
741	195	260
163	52	115
115	53	163
6	12	1387
1387	13	6
6068	0	1387
1387	1	6068
11128	94	12291
12291	95	11128
12291	94	11128
11128	95	12291
1389	134	486
486	135	1389
1389	44	4628
4628	45	1389
163	160	5248
5248	161	163
3023	0	115
115	1	3023
2377	0	1351
1351	1	2377
13431	0	28
28	1	13431
406	82	962
962	83	406
63	222	77
77	223	63
915	16	406
406	17	915
1951	16	406
406	17	1951
1444	4	70
70	5	1444
3842	40	42
42	41	3842
454	56	13074
13074	57	454
445	16	839
839	17	445
3110	82	5946
5946	83	3110
265	10	10341
10341	11	265
1082	10	10341
10341	11	1082
2105	40	8196
8196	41	2105
3383	34	3340
3340	35	3383
13317	256	15
15	257	13317
13317	256	5239
5239	257	13317
13317	40	5239
5239	41	13317
13317	256	5899
5899	257	13317
13317	40	5899
5899	41	13317
21	52	53
53	53	21
53	52	21
21	53	53
4206	30	3890
3890	31	4206
512	54	115
115	55	512
6419	30	1820
1820	31	6419
3892	134	234
234	135	3892
15608	0	66
66	1	15608
11141	58	19282
19282	59	11141
11141	58	10350
10350	59	11141
9936	12	19283
19283	13	9936
588	126	44
44	127	588
588	186	44
44	187	588
445	2	915
915	3	445
6921	0	170
170	1	6921
1241	16	445
445	17	1241
122	152	636
636	153	122
636	152	122
122	153	636
25	152	122
122	153	25
122	152	25
25	153	122
445	312	42
42	313	445
397	30	2241
2241	31	397
414	10	608
608	11	414
100	80	453
453	81	100
1517	0	1518
1518	1	1517
1212	0	445
445	1	1212
1017	8	1212
1212	9	1017
1017	196	1212
1212	197	1017
1017	196	916
916	197	1017
42	146	70
70	147	42
401	0	2274
2274	1	401
384	40	170
170	41	384
231	64	38
38	65	231
38	62	231
231	63	38
44	114	477
477	115	44
1355	130	2380
2380	131	1355
2380	74	1355
1355	75	2380
224	68	7661
7661	69	224
100	80	967
967	81	100
65	2	50
50	3	65
15128	0	63
63	1	15128
10389	56	375
375	57	10389
1812	0	375
375	1	1812
18	22	14883
14883	23	18
7083	16	719
719	17	7083
7083	16	1654
1654	17	7083
592	0	3748
3748	1	592
3479	18	6287
6287	19	3479
592	18	6287
6287	19	592
3110	0	406
406	1	3110
19281	94	3110
3110	95	19281
9438	94	3110
3110	95	9438
3110	94	19281
19281	95	3110
3110	94	9438
9438	95	3110
5043	82	1233
1233	83	5043
1233	82	5043
5043	83	1233
1233	94	10512
10512	95	1233
10512	94	1233
1233	95	10512
1235	2	17198
17198	3	1235
4399	2	64
64	3	4399
88	58	6285
6285	59	88
14	10	8143
8143	11	14
8143	4	15
15	5	8143
6652	0	50
50	1	6652
88	10	14241
14241	11	88
88	58	14241
14241	59	88
6101	56	831
831	57	6101
358	4	15682
15682	5	358
358	94	15682
15682	95	358
15682	94	358
358	95	15682
15682	0	358
358	1	15682
14883	104	15
15	105	14883
14883	104	17
17	105	14883
14883	104	5595
5595	105	14883
19284	114	15
15	115	19284
1918	264	50
50	265	1918
1918	2	67
67	3	1918
1840	0	80
80	1	1840
12201	10	8524
8524	11	12201
19285	104	8524
8524	105	19285
1068	290	15
15	291	1068
6378	94	8525
8525	95	6378
8525	94	6378
6378	95	8525
8525	0	232
232	1	8525
3787	34	327
327	35	3787
300	30	1732
1732	31	300
28	152	5248
5248	153	28
5248	152	28
28	153	5248
2418	94	373
373	95	2418
373	94	2418
2418	95	373
3601	94	1099
1099	95	3601
1099	94	3601
3601	95	1099
7461	40	28
28	41	7461
19286	16	19287
19287	17	19286
1989	10	3244
3244	11	1989
2690	80	3244
3244	81	2690
592	336	735
735	337	592
1	0	508
508	1	1
2049	40	3147
3147	41	2049
12201	58	8524
8524	59	12201
15	2	2691
2691	3	15
12943	4	15
15	5	12943
14	58	12943
12943	59	14
14395	0	1944
1944	1	14395
14883	0	19288
19288	1	14883
6784	2	13942
13942	3	6784
6784	0	5595
5595	1	6784
14347	0	3412
3412	1	14347
191	180	13968
13968	181	191
779	56	5063
5063	57	779
10984	64	28
28	65	10984
28	62	10984
10984	63	28
19289	10	296
296	11	19289
17316	2	1635
1635	3	17316
17316	2	17769
17769	3	17316
2380	10	566
566	11	2380
566	148	1355
1355	149	566
566	148	6942
6942	149	566
2172	16	115
115	17	2172
11168	50	16178
16178	51	11168
16178	50	11168
11168	51	16178
802	62	4584
4584	63	802
4584	64	802
802	65	4584
1611	64	2158
2158	65	1611
2158	62	1611
1611	63	2158
1611	34	321
321	35	1611
321	34	1611
1611	35	321
2158	16	1611
1611	17	2158
598	16	2879
2879	17	598
1912	62	4101
4101	63	1912
4101	64	1912
1912	65	4101
19290	2	6551
6551	3	19290
191	4	299
299	5	191
5566	26	65
65	27	5566
3206	152	5500
5500	153	3206
5500	152	3206
3206	153	5500
80	12	4688
4688	13	80
425	40	423
423	41	425
784	62	1000
1000	63	784
1000	64	784
784	65	1000
1000	94	19291
19291	95	1000
19291	94	1000
1000	95	19291
4660	30	2057
2057	31	4660
1629	16	55
55	17	1629
243	0	14325
14325	1	243
445	104	1123
1123	105	445
19292	30	4022
4022	31	19292
4022	30	19292
19292	31	4022
414	62	2063
2063	63	414
2063	64	414
414	65	2063
161	106	19
19	107	161
1572	0	6182
6182	1	1572
2866	64	1396
1396	65	2866
1396	62	4042
4042	63	1396
1396	62	2866
2866	63	1396
4042	64	1396
1396	65	4042
1396	2	2136
2136	3	1396
2866	16	115
115	17	2866
920	16	115
115	17	920
4042	16	115
115	17	4042
260	52	68
68	53	260
2804	2	1997
1997	3	2804
1940	322	28
28	323	1940
170	10	280
280	11	170
28	2	88
88	3	28
88	202	54
54	203	88
8675	2	3734
3734	3	8675
8844	0	8675
8675	1	8844
971	102	64
64	103	971
1429	12	9104
9104	13	1429
1056	12	9104
9104	13	1056
4077	0	3385
3385	1	4077
6480	2	1730
1730	3	6480
1301	0	728
728	1	1301
3749	0	1731
1731	1	3749
123	0	1110
1110	1	123
6	2	148
148	3	6
612	30	4101
4101	31	612
612	30	9381
9381	31	612
265	30	4101
4101	31	265
265	30	9381
9381	31	265
3817	30	4101
4101	31	3817
3817	30	9381
9381	31	3817
838	30	4101
4101	31	838
838	30	9381
9381	31	838
1774	2	115
115	3	1774
1774	30	3398
3398	31	1774
8771	30	5502
5502	31	8771
28	68	5440
5440	69	28
28	334	911
911	335	28
28	94	911
911	95	28
911	94	28
28	95	911
109	10	5098
5098	11	109
8358	16	18512
18512	17	8358
6521	62	9132
9132	63	6521
9132	64	6521
6521	65	9132
11386	2	82
82	3	11386
115	12	2211
2211	13	115
3398	62	1774
1774	63	3398
1774	64	3398
3398	65	1774
5930	8	3011
3011	9	5930
4129	16	1846
1846	17	4129
6005	0	101
101	1	6005
2681	50	1351
1351	51	2681
1351	50	2681
2681	51	1351
28	128	258
258	129	28
2674	16	843
843	17	2674
503	44	28
28	45	503
437	0	424
424	1	437
1635	16	874
874	17	1635
38	8	32
32	9	38
3000	94	19262
19262	95	3000
3000	94	3387
3387	95	3000
19262	94	3000
3000	95	19262
19262	94	3387
3387	95	19262
19262	94	513
513	95	19262
3387	94	3000
3000	95	3387
3387	94	19262
19262	95	3387
3387	94	513
513	95	3387
513	94	19262
19262	95	513
513	94	3387
3387	95	513
28	94	5207
5207	95	28
5207	94	28
28	95	5207
4012	0	19293
19293	1	4012
4012	0	373
373	1	4012
4012	0	3276
3276	1	4012
287	94	10270
10270	95	287
10270	94	287
287	95	10270
7138	354	735
735	355	7138
1407	136	1315
1315	137	1407
4009	0	600
600	1	4009
65	68	976
976	69	65
2349	100	13716
13716	101	2349
2454	304	191
191	305	2454
19294	56	1137
1137	57	19294
2599	62	1204
1204	63	2599
1204	64	2599
2599	65	1204
2599	64	1729
1729	65	2599
4022	82	256
256	83	4022
1729	62	2599
2599	63	1729
4908	0	426
426	1	4908
486	0	5955
5955	1	486
50	338	1019
1019	339	50
80	436	1019
1019	437	80
489	140	1360
1360	141	489
15221	54	356
356	55	15221
15221	8	356
356	9	15221
358	10	15221
15221	11	358
711	104	105
105	105	711
711	104	610
610	105	711
711	104	5777
5777	105	711
2259	56	6659
6659	57	2259
88	2	300
300	3	88
19295	38	57
57	39	19295
9602	94	1056
1056	95	9602
1056	94	9602
9602	95	1056
1255	62	740
740	63	1255
740	64	1255
1255	65	740
18085	86	489
489	87	18085
16793	16	2047
2047	17	16793
11791	16	2047
2047	17	11791
61	10	15085
15085	11	61
1971	2	237
237	3	1971
1140	0	1138
1138	1	1140
66	12	2915
2915	13	66
887	30	3815
3815	31	887
9549	64	66
66	65	9549
66	62	9549
9549	63	66
2509	94	184
184	95	2509
184	94	2509
2509	95	184
184	34	1635
1635	35	184
1635	34	184
184	35	1635
2509	0	1635
1635	1	2509
5126	94	4269
4269	95	5126
9269	94	4269
4269	95	9269
4269	94	5126
5126	95	4269
4269	94	9269
9269	95	4269
539	0	6518
6518	1	539
684	2	19296
19296	3	684
28	128	6
6	129	28
19297	10	979
979	11	19297
66	146	985
985	147	66
2267	64	66
66	65	2267
66	62	2267
2267	63	66
4357	80	19298
19298	81	4357
12075	0	985
985	1	12075
15328	0	661
661	1	15328
3854	94	80
80	95	3854
80	94	3854
3854	95	80
19299	0	339
339	1	19299
1099	64	3601
3601	65	1099
3601	62	1099
1099	63	3601
66	186	8583
8583	187	66
777	0	216
216	1	777
802	10	841
841	11	802
15903	114	63
63	115	15903
15903	114	28
28	115	15903
353	0	3426
3426	1	353
19300	0	647
647	1	19300
794	0	2057
2057	1	794
66	24	2057
2057	25	66
1	62	345
345	63	1
345	64	1
1	65	345
28	226	66
66	227	28
2043	10	1601
1601	11	2043
1558	2	1793
1793	3	1558
802	80	2853
2853	81	802
219	10	651
651	11	219
451	62	4888
4888	63	451
4888	64	451
451	65	4888
1841	2	3085
3085	3	1841
1877	82	1233
1233	83	1877
1233	82	1877
1877	83	1233
3713	0	539
539	1	3713
74	16	3481
3481	17	74
1329	2	1057
1057	3	1329
66	18	6420
6420	19	66
2301	104	6420
6420	105	2301
2301	18	6420
6420	19	2301
8399	0	2301
2301	1	8399
1329	212	1427
1427	213	1329
1427	40	3085
3085	41	1427
6288	0	5266
5266	1	6288
66	8	2708
2708	9	66
219	8	2708
2708	9	219
353	0	544
544	1	353
12173	0	115
115	1	12173
4405	40	3276
3276	41	4405
15	24	50
50	25	15
75	40	3276
3276	41	75
19301	38	7296
7296	39	19301
19302	38	7296
7296	39	19302
28	144	258
258	145	28
893	2	1822
1822	3	893
9	14	698
698	15	9
22	126	57
57	127	22
610	62	68
68	63	610
68	64	610
610	65	68
904	104	1125
1125	105	904
50	54	115
115	55	50
2555	56	4501
4501	57	2555
2387	0	6
6	1	2387
2628	100	431
431	101	2628
6567	134	1428
1428	135	6567
459	114	2657
2657	115	459
904	40	2657
2657	41	904
4572	8	1137
1137	9	4572
3043	2	1137
1137	3	3043
5631	40	1137
1137	41	5631
1007	0	2219
2219	1	1007
1202	94	411
411	95	1202
411	94	1202
1202	95	411
122	152	19
19	153	122
122	152	214
214	153	122
19	152	122
122	153	19
19	152	214
214	153	19
214	152	122
122	153	214
214	152	19
19	153	214
1260	0	19
19	1	1260
406	8	574
574	9	406
22	102	44
44	103	22
6356	0	13336
13336	1	6356
477	50	19303
19303	51	477
19303	50	477
477	51	19303
455	12	399
399	13	455
1951	2	70
70	3	1951
951	0	311
311	1	951
42	44	565
565	45	42
565	16	380
380	17	565
765	0	406
406	1	765
453	130	19
19	131	453
1518	0	444
444	1	1518
1517	12	445
445	13	1517
1132	30	1212
1212	31	1132
1132	30	916
916	31	1132
1212	30	1132
1132	31	1212
19304	10	1950
1950	11	19304
70	44	1950
1950	45	70
3954	10	1950
1950	11	3954
1945	94	2274
2274	95	1945
2274	94	1945
1945	95	2274
2274	0	406
406	1	2274
100	72	280
280	73	100
1241	12	453
453	13	1241
1517	24	70
70	25	1517
401	38	406
406	39	401
2930	58	6352
6352	59	2930
4736	58	6352
6352	59	4736
19	10	19305
19305	11	19
36	134	1448
1448	135	36
1212	194	445
445	195	1212
42	2	5912
5912	3	42
406	94	1505
1505	95	406
1505	94	406
406	95	1505
115	54	1496
1496	55	115
592	64	802
802	65	592
802	62	592
592	63	802
49	0	50
50	1	49
49	0	66
66	1	49
35	0	64
64	1	35
3680	40	278
278	41	3680
45	16	455
455	17	45
1510	94	4297
4297	95	1510
4297	94	1510
1510	95	4297
1510	0	4297
4297	1	1510
19	10	6302
6302	11	19
19306	40	70
70	41	19306
19306	0	70
70	1	19306
588	284	406
406	285	588
587	16	455
455	17	587
414	0	50
50	1	414
42	8	916
916	9	42
3100	12	11036
11036	13	3100
3100	12	445
445	13	3100
191	46	339
339	47	191
2021	0	3985
3985	1	2021
280	94	2557
2557	95	280
2557	94	280
280	95	2557
2557	16	397
397	17	2557
8525	12	5239
5239	13	8525
400	114	1505
1505	115	400
1505	114	400
400	115	1505
42	12	5959
5959	13	42
128	0	70
70	1	128
445	104	5650
5650	105	445
19	68	8728
8728	69	19
1032	100	454
454	101	1032
1912	16	50
50	17	1912
122	94	19307
19307	95	122
405	94	19307
19307	95	405
19307	94	122
122	95	19307
19307	94	405
405	95	19307
1951	40	400
400	41	1951
1027	8	459
459	9	1027
7803	10	466
466	11	7803
465	56	4190
4190	57	465
458	62	1851
1851	63	458
1851	64	458
458	65	1851
1557	8	0
0	9	1557
2534	26	1313
1313	27	2534
6	104	989
989	105	6
7138	0	9964
9964	1	7138
882	44	455
455	45	882
882	44	3121
3121	45	882
5007	10	5886
5886	11	5007
398	322	9
9	323	398
1070	2	13
13	3	1070
1679	2	13
13	3	1679
13	0	1679
1679	1	13
329	80	1684
1684	81	329
163	40	2032
2032	41	163
5113	10	3895
3895	11	5113
1966	30	1052
1052	31	1966
2757	12	2198
2198	13	2757
2198	226	65
65	227	2198
1204	44	6407
6407	45	1204
3524	58	7477
7477	59	3524
2088	198	6698
6698	199	2088
1487	132	48
48	133	1487
475	0	1920
1920	1	475
1604	138	4509
4509	139	1604
1	62	4509
4509	63	1
4509	64	1
1	65	4509
636	138	4509
4509	139	636
521	12	636
636	13	521
48	8	49
49	9	48
13643	0	0
0	1	13643
4777	94	2351
2351	95	4777
2351	94	4777
4777	95	2351
65	152	307
307	153	65
307	152	65
65	153	307
198	40	627
627	41	198
627	34	65
65	35	627
627	34	705
705	35	627
4356	0	705
705	1	4356
4042	12	256
256	13	4042
55	94	2599
2599	95	55
2599	94	55
55	95	2599
97	146	976
976	147	97
65	34	12805
12805	35	65
5313	0	182
182	1	5313
2447	94	5313
5313	95	2447
5313	94	2447
2447	95	5313
1283	16	30
30	17	1283
6331	24	5115
5115	25	6331
387	12	1018
1018	13	387
1873	12	1018
1018	13	1873
413	12	477
477	13	413
40	38	1458
1458	39	40
1558	152	486
486	153	1558
486	152	1558
1558	153	486
5236	12	1111
1111	13	5236
19308	290	735
735	291	19308
17769	0	115
115	1	17769
2777	40	17044
17044	41	2777
1204	74	2599
2599	75	1204
517	104	5397
5397	105	517
4401	0	517
517	1	4401
517	0	4401
4401	1	517
12210	40	28
28	41	12210
240	50	2085
2085	51	240
1255	0	19309
19309	1	1255
19310	0	10679
10679	1	19310
529	12	3972
3972	13	529
529	12	17342
17342	13	529
8624	12	3972
3972	13	8624
8624	12	17342
17342	13	8624
1082	114	4012
4012	115	1082
2770	12	17039
17039	13	2770
6021	104	844
844	105	6021
6021	104	5501
5501	105	6021
11088	0	1577
1577	1	11088
6375	144	1277
1277	145	6375
1453	0	19311
19311	1	1453
893	40	15
15	41	893
1922	114	47
47	115	1922
3090	0	14813
14813	1	3090
526	80	523
523	81	526
11	4	10651
10651	5	11
10651	56	11
11	57	10651
10	12	8
8	13	10
609	94	10984
10984	95	609
10984	94	609
609	95	10984
10984	30	16359
16359	31	10984
12113	0	1604
1604	1	12113
3097	0	4212
4212	1	3097
67	62	13544
13544	63	67
13544	64	67
67	65	13544
596	152	13544
13544	153	596
4844	0	164
164	1	4844
13544	152	596
596	153	13544
5275	82	595
595	83	5275
595	82	5275
5275	83	595
636	180	3963
3963	181	636
9703	12	66
66	13	9703
17538	0	6021
6021	1	17538
10924	94	0
0	95	10924
10924	94	8279
8279	95	10924
0	94	10924
10924	95	0
8279	94	10924
10924	95	8279
1793	2	28
28	3	1793
4908	152	53
53	153	4908
53	152	4908
4908	153	53
406	0	10536
10536	1	406
477	182	42
42	183	477
400	40	311
311	41	400
400	0	1036
1036	1	400
405	136	42
42	137	405
120	8	42
42	9	120
280	8	170
170	9	280
2549	16	128
128	17	2549
3181	0	88
88	1	3181
1951	130	42
42	131	1951
401	150	453
453	151	401
1515	94	401
401	95	1515
401	94	1515
1515	95	401
401	24	19
19	25	401
408	8	11914
11914	9	408
886	94	2283
2283	95	886
2283	94	886
886	95	2283
280	40	403
403	41	280
1036	40	403
403	41	1036
3119	12	70
70	13	3119
413	44	44
44	45	413
44	74	42
42	75	44
44	12	641
641	13	44
42	106	445
445	107	42
42	12	954
954	13	42
19	80	189
189	81	19
765	74	120
120	75	765
7459	0	41
41	1	7459
1018	24	42
42	25	1018
1018	136	20
20	137	1018
1018	24	20
20	25	1018
122	328	44
44	329	122
406	328	44
44	329	406
44	30	397
397	31	44
959	40	1457
1457	41	959
42	40	11399
11399	41	42
414	102	42
42	103	414
170	8	19
19	9	170
122	62	19312
19312	63	122
454	94	19312
19312	95	454
19312	64	122
122	65	19312
19312	94	454
454	95	19312
406	180	42
42	181	406
122	8	1525
1525	9	122
445	16	1517
1517	17	445
70	104	1527
1527	105	70
406	284	1527
1527	285	406
405	0	5912
5912	1	405
405	2	5912
5912	3	405
6359	18	4929
4929	19	6359
452	10	42
42	11	452
44	40	4473
4473	41	44
960	208	455
455	209	960
3121	0	1132
1132	1	3121
1517	40	3121
3121	41	1517
444	12	1517
1517	13	444
1517	0	444
444	1	1517
588	8	1212
1212	9	588
445	8	477
477	9	445
952	30	42
42	31	952
1517	8	1018
1018	9	1517
2020	94	66
66	95	2020
66	94	2020
2020	95	66
802	228	539
539	229	802
802	228	6719
6719	229	802
802	228	694
694	229	802
544	0	3426
3426	1	544
2265	24	115
115	25	2265
6807	44	115
115	45	6807
4297	228	112
112	229	4297
32	142	77
77	143	32
1981	40	564
564	41	1981
1026	0	2290
2290	1	1026
16909	16	4012
4012	17	16909
4763	78	1870
1870	79	4763
4763	86	1870
1870	87	4763
4763	78	9841
9841	79	4763
2913	0	4763
4763	1	2913
126	2	820
820	3	126
126	138	6812
6812	139	126
626	78	579
579	79	626
126	24	19313
19313	25	126
126	0	19313
19313	1	126
14667	104	3584
3584	105	14667
2085	212	53
53	213	2085
17153	30	5377
5377	31	17153
116	62	17623
17623	63	116
17623	64	116
116	65	17623
219	58	50
50	59	219
1125	0	50
50	1	1125
9	274	10304
10304	275	9
17316	64	735
735	65	17316
735	62	17316
17316	63	735
691	0	300
300	1	691
19314	152	18859
18859	153	19314
18859	152	19314
19314	153	18859
609	94	16977
16977	95	609
16977	94	609
609	95	16977
10897	54	19315
19315	55	10897
2820	0	5653
5653	1	2820
1067	132	11637
11637	133	1067
1498	0	2392
2392	1	1498
1497	0	2392
2392	1	1497
430	8	949
949	9	430
636	10	8440
8440	11	636
2820	58	2657
2657	59	2820
4873	0	11435
11435	1	4873
2832	212	50
50	213	2832
3576	94	595
595	95	3576
595	94	3576
3576	95	595
2467	94	595
595	95	2467
595	94	2467
2467	95	595
219	44	63
63	45	219
2599	62	811
811	63	2599
811	64	2599
2599	65	811
1099	0	50
50	1	1099
845	84	12113
12113	85	845
845	0	6021
6021	1	845
19316	58	844
844	59	19316
802	24	647
647	25	802
1677	56	4370
4370	57	1677
1070	138	8238
8238	139	1070
8	138	8238
8238	139	8
2086	16	5113
5113	17	2086
1793	0	4951
4951	1	1793
15699	280	110
110	281	15699
5306	0	11635
11635	1	5306
221	16	6811
6811	17	221
486	0	4269
4269	1	486
2020	114	636
636	115	2020
577	134	187
187	135	577
13544	2	49
49	3	13544
596	94	4844
4844	95	596
4844	0	67
67	1	4844
4844	94	596
596	95	4844
10924	16	2694
2694	17	10924
7458	270	5997
5997	271	7458
423	0	12799
12799	1	423
4197	104	2084
2084	105	4197
4197	0	3849
3849	1	4197
19317	262	8031
8031	263	19317
3007	2	10450
10450	3	3007
3007	104	19318
19318	105	3007
5810	72	5239
5239	73	5810
111	34	145
145	35	111
145	34	111
111	35	145
9608	0	611
611	1	9608
4009	30	598
598	31	4009
4009	94	2026
2026	95	4009
4009	94	3315
3315	95	4009
2026	94	4009
4009	95	2026
3315	94	4009
4009	95	3315
3751	0	4009
4009	1	3751
50	12	1095
1095	13	50
636	180	6021
6021	181	636
2004	12	636
636	13	2004
444	0	6666
6666	1	444
1522	24	115
115	25	1522
8051	50	6516
6516	51	8051
6516	50	8051
8051	51	6516
10448	0	5951
5951	1	10448
5419	152	126
126	153	5419
126	152	5419
5419	153	126
230	106	15803
15803	107	230
6443	114	187
187	115	6443
6443	74	19319
19319	75	6443
2599	62	1881
1881	63	2599
1881	64	2599
2599	65	1881
2065	16	50
50	17	2065
1379	44	63
63	45	1379
247	160	19320
19320	161	247
80	2	802
802	3	80
266	62	2861
2861	63	266
2861	64	266
266	65	2861
2861	16	9654
9654	17	2861
435	304	6
6	305	435
158	2	5897
5897	3	158
661	2	5897
5897	3	661
6160	40	1778
1778	41	6160
5779	68	19182
19182	69	5779
64	24	568
568	25	64
3280	0	67
67	1	3280
2626	24	67
67	25	2626
6865	30	50
50	31	6865
15573	64	19321
19321	65	15573
19321	62	15573
15573	63	19321
610	34	145
145	35	610
145	34	610
610	35	145
6226	16	610
610	17	6226
1367	30	647
647	31	1367
10798	30	1367
1367	31	10798
164	14	4691
4691	15	164
6436	102	844
844	103	6436
5525	16	12178
12178	17	5525
3398	50	179
179	51	3398
179	50	3398
3398	51	179
11041	94	19322
19322	95	11041
19322	94	11041
11041	95	19322
19323	30	21
21	31	19323
19323	30	50
50	31	19323
164	2	5513
5513	3	164
