322	17	4104
8126	0	1438
1438	1	8126
321	62	5454
5454	63	321
5454	64	321
321	65	5454
9988	62	5454
5454	63	9988
9988	16	5454
5454	17	9988
5454	64	9988
9988	65	5454
6654	2	3816
3816	3	6654
489	2	3816
3816	3	489
449	16	3385
3385	17	449
3748	0	2093
2093	1	3748
5916	0	13463
13463	1	5916
285	78	53
53	79	285
285	78	299
299	79	285
592	138	6349
6349	139	592
3725	10	7962
7962	11	3725
3725	138	6349
6349	139	3725
592	60	1340
1340	61	592
592	60	7962
7962	61	592
10131	94	1576
1576	95	10131
1576	94	10131
10131	95	1576
64	152	3049
3049	153	64
3049	152	64
64	153	3049
3752	2	50
50	3	3752
3752	12	50
50	13	3752
9304	0	4012
4012	1	9304
4327	40	3957
3957	41	4327
18387	16	365
365	17	18387
887	16	1137
1137	17	887
204	58	781
781	59	204
1676	40	664
664	41	1676
5229	0	424
424	1	5229
424	34	423
423	35	424
5043	0	5915
5915	1	5043
1438	16	28
28	17	1438
1438	16	260
260	17	1438
980	4	1878
1878	5	980
7253	40	978
978	41	7253
494	40	4747
4747	41	494
16649	22	3351
3351	23	16649
3447	100	2978
2978	101	3447
19	2	161
161	3	19
42	2	5907
5907	3	42
2277	94	214
214	95	2277
214	94	2277
2277	95	214
839	40	283
283	41	839
8358	12	406
406	13	8358
8358	40	70
70	41	8358
1536	94	479
479	95	1536
1536	94	414
414	95	1536
479	94	1536
1536	95	479
479	94	414
414	95	479
414	94	1536
1536	95	414
414	94	479
479	95	414
407	108	42
42	109	407
45	40	1451
1451	41	45
19	10	298
298	11	19
565	136	41
41	137	565
391	440	455
455	441	391
455	44	391
391	45	455
42	2	41
41	3	42
163	12	1448
1448	13	163
44	0	1510
1510	1	44
403	0	405
405	1	403
397	16	960
960	17	397
3572	0	381
381	1	3572
122	10	162
162	11	122
381	108	1951
1951	109	381
19	0	11742
11742	1	19
19	0	5696
5696	1	19
2287	0	19
19	1	2287
955	38	397
397	39	955
4473	0	70
70	1	4473
445	8	839
839	9	445
3887	0	952
952	1	3887
5646	12	280
280	13	5646
122	4	406
406	5	122
3120	0	1512
1512	1	3120
1355	8	1510
1510	9	1355
1458	12	44
44	13	1458
1458	16	839
839	17	1458
1458	16	15463
15463	17	1458
1450	2	120
120	3	1450
1457	94	9880
9880	95	1457
44	94	9880
9880	95	44
9880	94	1457
1457	95	9880
9880	94	44
44	95	9880
19	140	42
42	141	19
279	58	44
44	59	279
279	58	397
397	59	279
473	100	279
279	101	473
5336	30	122
122	31	5336
5336	40	44
44	41	5336
701	30	158
158	31	701
4035	16	977
977	17	4035
977	16	783
783	17	977
1438	12	6865
6865	13	1438
1365	2	3823
3823	3	1365
1336	150	65
65	151	1336
1336	78	201
201	79	1336
199	168	299
299	169	199
375	96	219
219	97	375
1428	10	5602
5602	11	1428
4769	80	989
989	81	4769
285	40	65
65	41	285
2004	40	4980
4980	41	2004
64	64	3276
3276	65	64
636	64	3276
3276	65	636
592	64	3276
3276	65	592
3276	62	64
64	63	3276
3276	62	636
636	63	3276
3276	62	592
592	63	3276
3276	62	802
802	63	3276
3276	62	66
66	63	3276
802	64	3276
3276	65	802
66	64	3276
3276	65	66
9010	30	28
28	31	9010
97	30	28
28	31	97
2694	2	848
848	3	2694
358	16	360
360	17	358
930	100	2706
2706	101	930
2784	8	15
15	9	2784
8647	12	694
694	13	8647
781	12	8028
8028	13	781
3636	0	262
262	1	3636
422	50	80
80	51	422
80	50	422
422	51	80
1541	228	423
423	229	1541
1541	228	190
190	229	1541
423	42	115
115	43	423
2325	58	4157
4157	59	2325
14902	0	3950
3950	1	14902
887	30	3276
3276	31	887
887	30	2626
2626	31	887
3016	0	2332
2332	1	3016
265	94	5613
5613	95	265
5613	94	265
265	95	5613
544	0	6961
6961	1	544
1934	0	6871
6871	1	1934
6871	0	1934
1934	1	6871
3467	30	319
319	31	3467
3079	104	5926
5926	105	3079
6852	58	319
319	59	6852
3454	10	5582
5582	11	3454
12077	2	1015
1015	3	12077
3649	30	5929
5929	31	3649
1013	64	802
802	65	1013
802	62	1013
1013	63	802
1013	30	486
486	31	1013
709	12	7688
7688	13	709
2105	0	6109
6109	1	2105
1430	256	6
6	257	1430
6	104	109
109	105	6
9673	0	6
6	1	9673
9673	0	109
109	1	9673
9673	0	91
91	1	9673
3776	106	8379
8379	107	3776
1	62	12094
12094	63	1
12094	64	1
1	65	12094
9383	68	1276
1276	69	9383
4643	212	3447
3447	213	4643
1346	8	234
234	9	1346
5593	16	1346
1346	17	5593
345	30	8647
8647	31	345
682	8	455
455	9	682
408	2	6138
6138	3	408
950	0	1043
1043	1	950
189	0	565
565	1	189
70	2	1869
1869	3	70
308	2	42
42	3	308
129	152	397
397	153	129
397	152	129
129	153	397
1518	94	414
414	95	1518
414	94	1518
1518	95	414
1212	30	414
414	31	1212
1517	30	414
414	31	1517
2564	0	2286
2286	1	2564
44	12	2277
2277	13	44
1017	94	445
445	95	1017
445	94	1017
1017	95	445
3500	164	408
408	165	3500
19115	0	1531
1531	1	19115
70	132	2570
2570	133	70
42	2	1534
1534	3	42
959	122	406
406	123	959
406	122	959
959	123	406
3505	8	408
408	9	3505
613	0	1510
1510	1	613
9652	16	433
433	17	9652
3848	270	1558
1558	271	3848
91	0	2993
2993	1	91
2591	62	701
701	63	2591
701	64	2591
2591	65	701
0	0	5361
5361	1	0
4359	0	968
968	1	4359
7770	0	4041
4041	1	7770
68	304	50
50	305	68
80	52	50
50	53	80
512	2	252
252	3	512
9259	64	1566
1566	65	9259
21	64	1566
1566	65	21
1566	62	9259
9259	63	1566
1566	62	21
21	63	1566
80	2	1845
1845	3	80
122	62	1518
1518	63	122
1518	64	122
122	65	1518
3334	118	1475
1475	119	3334
1475	118	3334
3334	119	1475
6	50	109
109	51	6
109	50	6
6	51	109
5918	64	66
66	65	5918
66	62	5918
5918	63	66
1333	94	4152
4152	95	1333
4152	94	1333
1333	95	4152
399	94	387
387	95	399
387	94	399
399	95	387
77	18	42
42	19	77
283	12	279
279	13	283
283	12	19
19	13	283
1241	40	397
397	41	1241
400	166	414
414	167	400
44	94	403
403	95	44
403	94	44
44	95	403
164	30	3780
3780	31	164
26	56	431
431	57	26
1820	128	1346
1346	129	1820
1068	0	6394
6394	1	1068
12339	16	13813
13813	17	12339
158	34	2708
2708	35	158
2708	34	158
158	35	2708
1522	20	2021
2021	21	1522
1522	20	844
844	21	1522
1822	0	575
575	1	1822
28	40	2641
2641	41	28
13859	74	2259
2259	75	13859
7803	10	356
356	11	7803
4935	12	15440
15440	13	4935
1503	114	4935
4935	115	1503
14247	0	8213
8213	1	14247
458	0	1100
1100	1	458
42	54	19
19	55	42
406	58	477
477	59	406
2358	100	438
438	101	2358
7803	10	2657
2657	11	7803
7707	2	280
280	3	7707
1966	10	20427
20427	11	1966
19850	188	57
57	189	19850
300	2	28
28	3	300
1966	94	13225
13225	95	1966
1966	94	14870
14870	95	1966
13225	94	1966
1966	95	13225
14870	94	1966
1966	95	14870
6804	94	420
420	95	6804
420	94	6804
6804	95	420
420	94	3060
3060	95	420
3060	94	420
420	95	3060
9634	58	4382
4382	59	9634
2091	132	1453
1453	133	2091
2683	146	524
524	147	2683
1070	16	2683
2683	17	1070
1073	80	4220
4220	81	1073
1	62	19312
19312	63	1
19312	64	1
1	65	19312
12094	94	19312
19312	95	12094
19312	94	12094
12094	95	19312
0	16	16142
16142	17	0
1	302	1762
1762	303	1
7987	94	596
596	95	7987
596	94	7987
7987	95	596
4908	114	694
694	115	4908
4908	114	487
487	115	4908
4908	114	1205
1205	115	4908
694	114	4908
4908	115	694
694	114	487
487	115	694
694	114	1205
1205	115	694
487	114	4908
4908	115	487
487	114	694
694	115	487
487	114	1205
1205	115	487
1205	114	4908
4908	115	1205
1205	114	694
694	115	1205
1205	114	487
487	115	1205
12477	0	50
50	1	12477
8179	26	57
57	27	8179
11750	0	50
50	1	11750
1869	58	122
122	59	1869
0	128	474
474	129	0
5966	50	5299
5299	51	5966
5299	50	5966
5966	51	5299
5126	284	8081
8081	285	5126
5126	160	486
486	161	5126
5126	160	694
694	161	5126
6434	94	5132
5132	95	6434
5132	94	6434
6434	95	5132
664	188	57
57	189	664
6547	2	705
705	3	6547
7288	34	702
702	35	7288
7288	34	14422
14422	35	7288
702	34	7288
7288	35	702
702	34	14422
14422	35	702
14422	34	98
98	35	14422
14422	34	7288
7288	35	14422
14422	34	702
702	35	14422
18578	0	2047
2047	1	18578
50	108	2580
2580	109	50
9200	2	527
527	3	9200
5746	10	22
22	11	5746
6672	56	9200
9200	57	6672
518	2	529
529	3	518
133	2	3382
3382	3	133
581	2	367
367	3	581
9597	2	1056
1056	3	9597
11399	4	8191
8191	5	11399
455	10	42
42	11	455
455	40	5908
5908	41	455
45	10	42
42	11	45
45	40	5908
5908	41	45
5908	2	44
44	3	5908
2775	134	3925
3925	135	2775
5918	0	6179
6179	1	5918
1440	2	6
6	3	1440
541	16	406
406	17	541
20512	0	560
560	1	20512
5293	0	2813
2813	1	5293
595	30	802
802	31	595
595	30	2870
2870	31	595
2601	114	1
1	115	2601
2601	114	66
66	115	2601
379	12	8707
8707	13	379
406	16	608
608	17	406
406	0	608
608	1	406
5918	100	1570
1570	101	5918
1093	12	28
28	13	1093
4040	0	2983
2983	1	4040
2879	30	78
78	31	2879
78	30	2879
2879	31	78
431	56	9432
9432	57	431
1214	0	1500
1500	1	1214
253	94	3576
3576	95	253
3576	94	253
253	95	3576
749	284	1815
1815	285	749
5976	0	563
563	1	5976
9047	98	636
636	99	9047
9046	94	11322
11322	95	9046
11322	94	9046
9046	95	11322
10738	94	4981
4981	95	10738
4981	94	10738
10738	95	4981
1026	40	7688
7688	41	1026
255	34	9801
9801	35	255
255	34	2211
2211	35	255
255	34	14729
14729	35	255
187	54	5826
5826	55	187
1049	40	579
579	41	1049
271	24	62
62	25	271
2743	24	66
66	25	2743
106	94	3862
3862	95	106
3862	94	106
106	95	3862
844	2	8454
8454	3	844
12375	0	7149
7149	1	12375
6436	66	845
845	67	6436
845	80	8440
8440	81	845
845	80	6436
6436	81	845
1590	94	579
579	95	1590
579	94	1590
1590	95	579
568	0	19406
19406	1	568
66	16	770
770	17	66
15493	298	229
229	299	15493
20122	62	1558
1558	63	20122
1558	64	20122
20122	65	1558
591	2	50
50	3	591
126	2	5826
5826	3	126
126	2	3932
3932	3	126
6583	0	656
656	1	6583
256	0	661
661	1	256
256	64	661
661	65	256
661	62	256
256	63	661
661	62	1397
1397	63	661
1397	64	661
661	65	1397
5299	124	1066
1066	125	5299
625	12	3537
3537	13	625
174	12	3537
3537	13	174
187	12	3537
3537	13	187
234	8	5299
5299	9	234
234	104	5299
5299	105	234
80	146	524
524	147	80
290	68	229
229	69	290
290	298	229
229	299	290
4038	0	1488
1488	1	4038
1333	64	4152
4152	65	1333
4152	62	1333
1333	63	4152
610	94	3014
3014	95	610
3014	94	610
610	95	3014
18264	60	47
47	61	18264
1557	2	8279
8279	3	1557
787	94	1851
1851	95	787
1851	94	787
787	95	1851
6045	30	647
647	31	6045
6045	30	7317
7317	31	6045
9125	94	19219
19219	95	9125
19219	94	9125
9125	95	19219
9125	16	19219
19219	17	9125
1557	30	8279
8279	31	1557
3036	0	18560
18560	1	3036
3036	0	1342
1342	1	3036
10102	24	2387
2387	25	10102
2387	24	10102
10102	25	2387
1102	94	618
618	95	1102
618	94	1102
1102	95	618
534	2	1558
1558	3	534
4457	0	794
794	1	4457
2694	0	9778
9778	1	2694
17666	104	20026
20026	105	17666
5063	92	229
229	93	5063
290	28	229
229	29	290
116	114	530
530	115	116
355	284	10208
10208	285	355
4657	14	947
947	15	4657
1954	0	565
565	1	1954
106	62	12664
12664	63	106
12664	64	106
106	65	12664
1298	94	732
732	95	1298
732	94	1298
1298	95	732
321	16	2057
2057	17	321
787	2	53
53	3	787
5445	16	6
6	17	5445
19	0	19731
19731	1	19
115	30	367
367	31	115
115	30	661
661	31	115
115	50	735
735	51	115
735	50	115
115	51	735
256	0	1397
1397	1	256
1102	0	3535
3535	1	1102
1227	0	20122
20122	1	1227
3424	2	3286
3286	3	3424
11791	0	2780
2780	1	11791
445	2	1515
1515	3	445
300	34	66
66	35	300
14403	0	1125
1125	1	14403
2079	0	2822
2822	1	2079
11791	0	2768
2768	1	11791
298	12	1449
1449	13	298
8151	0	14493
14493	1	8151
5241	94	2870
2870	95	5241
2870	94	5241
5241	95	2870
3208	280	4278
4278	281	3208
274	12	13867
13867	13	274
252	134	636
636	135	252
9010	64	28
28	65	9010
28	62	9010
9010	63	28
1904	64	50
50	65	1904
50	62	1904
1904	63	50
321	10	258
258	11	321
1136	64	777
777	65	1136
777	62	1136
1136	63	777
3776	106	989
989	107	3776
1557	2	63
63	3	1557
4910	96	2788
2788	97	4910
14461	8	3957
3957	9	14461
140	104	901
901	105	140
15080	94	13580
13580	95	15080
13580	94	15080
15080	95	13580
7628	0	15629
15629	1	7628
7628	16	10697
10697	17	7628
3417	128	3447
3447	129	3417
2072	64	1453
1453	65	2072
2072	94	9277
9277	95	2072
1453	62	2072
2072	63	1453
9277	94	2072
2072	95	9277
971	0	647
647	1	971
1834	4	90
90	5	1834
6793	12	716
716	13	6793
2641	72	258
258	73	2641
2391	94	11161
11161	95	2391
11161	94	2391
2391	95	11161
8502	0	115
115	1	8502
3575	30	4421
4421	31	3575
444	40	298
298	41	444
12154	40	19028
19028	41	12154
5209	94	6964
6964	95	5209
6964	94	5209
5209	95	6964
6964	152	14348
14348	153	6964
14348	152	6964
6964	153	14348
1453	58	1340
1340	59	1453
158	34	4414
4414	35	158
4414	34	158
158	35	4414
1095	0	530
530	1	1095
115	24	1558
1558	25	115
12339	16	1853
1853	17	12339
122	40	967
967	41	122
3041	78	299
299	79	3041
663	2	115
115	3	663
663	2	64
64	3	663
251	30	219
219	31	251
4210	82	53
53	83	4210
53	82	4210
4210	83	53
300	2	13118
13118	3	300
13023	128	256
256	129	13023
5391	134	5390
5390	135	5391
5391	12	5390
5390	13	5391
0	24	2694
2694	25	0
1612	16	7341
7341	17	1612
1612	160	9656
9656	161	1612
11319	86	8031
8031	87	11319
522	176	515
515	177	522
1136	2	42
42	3	1136
1136	30	42
42	31	1136
12339	16	13557
13557	17	12339
3894	78	9
9	79	3894
11161	0	252
252	1	11161
219	8	4905
4905	9	219
2023	2	1522
1522	3	2023
4923	114	1522
1522	115	4923
9715	64	28
28	65	9715
9715	94	53
53	95	9715
28	62	9715
9715	63	28
53	94	9715
9715	95	53
256	152	1545
1545	153	256
256	152	1397
1397	153	256
1545	152	256
256	153	1545
1397	152	256
256	153	1397
17148	0	20721
20721	1	17148
2704	0	4240
4240	1	2704
2704	0	18514
18514	1	2704
115	82	78
78	83	115
78	82	115
115	83	78
1496	0	145
145	1	1496
68	56	1024
1024	57	68
4981	114	265
265	115	4981
5248	10	89
89	11	5248
851	50	6801
6801	51	851
851	50	4559
4559	51	851
6801	50	851
851	51	6801
4559	50	851
851	51	4559
2704	16	1730
1730	17	2704
9688	0	2391
2391	1	9688
122	146	77
77	147	122
9784	0	3226
3226	1	9784
80	2	4688
4688	3	80
8141	198	600
600	199	8141
600	198	8141
8141	199	600
3801	94	4964
4964	95	3801
4964	94	3801
3801	95	4964
463	58	468
468	59	463
260	74	1675
1675	75	260
988	0	15408
15408	1	988
5445	0	18653
18653	1	5445
50	62	5417
5417	63	50
5417	64	50
50	65	5417
1937	86	4640
4640	87	1937
15	134	5930
5930	135	15
1067	0	13317
13317	1	1067
2953	40	1820
1820	41	2953
122	238	701
701	239	122
7345	2	1227
1227	3	7345
7345	40	10606
10606	41	7345
1227	0	10606
10606	1	1227
265	24	3383
3383	25	265
6871	58	1026
1026	59	6871
13557	44	13813
13813	45	13557
811	16	656
656	17	811
219	8	423
423	9	219
2704	94	2870
2870	95	2704
2870	94	2704
2704	95	2870
725	74	13818
13818	75	725
593	64	423
423	65	593
423	62	593
593	63	423
4593	2	530
530	3	4593
3120	94	344
344	95	3120
344	94	3120
3120	95	344
445	2	5097
5097	3	445
2641	114	8372
8372	115	2641
2641	0	4054
4054	1	2641
3351	270	1093
1093	271	3351
3148	64	460
460	65	3148
460	62	3148
3148	63	460
3148	94	2391
2391	95	3148
2391	94	3148
3148	95	2391
460	136	3321
3321	137	460
321	2	179
179	3	321
13023	0	115
115	1	13023
512	30	262
262	31	512
1479	238	1558
1558	239	1479
75	14	8589
8589	15	75
75	16	8589
8589	17	75
1137	14	8589
8589	15	1137
2004	212	2577
2577	213	2004
2004	212	1982
1982	213	2004
2004	12	1982
1982	13	2004
11769	10	207
207	11	11769
339	62	5143
5143	63	339
5143	64	339
339	65	5143
9313	82	1738
1738	83	9313
9313	0	1738
1738	1	9313
7294	134	515
515	135	7294
529	230	3624
3624	231	529
1373	0	9198
9198	1	1373
349	104	5745
5745	105	349
11161	8	2391
2391	9	11161
12470	0	17791
17791	1	12470
2599	62	1227
1227	63	2599
1227	64	2599
2599	65	1227
1227	94	20512
20512	95	1227
20512	94	1227
1227	95	20512
4161	68	258
258	69	4161
117	30	1398
1398	31	117
5570	132	2676
2676	133	5570
5570	108	2676
2676	109	5570
2676	132	784
784	133	2676
6458	0	1397
1397	1	6458
182	30	38
38	31	182
42	38	403
403	39	42
38	10	504
504	11	38
2575	0	78
78	1	2575
265	62	10738
10738	63	265
10738	64	265
265	65	10738
778	0	290
290	1	778
290	0	778
778	1	290
5208	62	2870
2870	63	5208
5208	16	2870
2870	17	5208
2870	64	5208
5208	65	2870
2265	16	4932
4932	17	2265
145	114	266
266	115	145
3544	0	2133
2133	1	3544
3544	0	17791
17791	1	3544
2619	2	2133
2133	3	2619
28	10	8622
8622	11	28
4057	164	339
339	165	4057
888	94	13671
13671	95	888
13671	94	888
888	95	13671
115	94	2861
2861	95	115
2861	94	115
115	95	2861
3000	86	334
334	87	3000
38	2	182
182	3	38
4565	2	14183
14183	3	4565
2694	114	2599
2599	115	2694
49	228	48
48	229	49
2694	30	9778
9778	31	2694
9462	76	4193
4193	77	9462
5207	62	3697
3697	63	5207
3697	64	5207
5207	65	3697
16295	0	10323
10323	1	16295
367	62	778
778	63	367
778	64	367
367	65	778
51	10	8741
8741	11	51
517	12	529
529	13	517
529	38	94
94	39	529
91	212	2465
2465	213	91
260	164	1675
1675	165	260
922	2	769
769	3	922
922	2	22
22	3	922
19594	0	1276
1276	1	19594
2451	208	6825
6825	209	2451
2451	208	1851
1851	209	2451
661	8	907
907	9	661
28	20	1615
1615	21	28
300	30	3720
3720	31	300
1683	94	1093
1093	95	1683
1093	94	1683
1683	95	1093
259	64	3928
3928	65	259
3928	62	259
259	63	3928
424	100	428
428	101	424
428	100	424
424	101	428
306	12	1940
1940	13	306
701	2	397
397	3	701
6	244	240
240	245	6
2639	82	170
170	83	2639
15540	8	491
491	9	15540
2138	94	117
117	95	2138
117	94	2138
2138	95	117
14403	0	1107
1107	1	14403
2391	152	11161
11161	153	2391
11161	152	2391
2391	153	11161
11161	40	7
7	41	11161
1505	0	406
406	1	1505
701	30	1437
1437	31	701
2093	12	3748
3748	13	2093
2033	0	530
530	1	2033
322	10	20045
20045	11	322
167	6	14184
14184	7	167
2911	2	1275
1275	3	2911
15226	8	2911
2911	9	15226
2194	38	57
57	39	2194
1437	30	179
179	31	1437
1437	30	321
321	31	1437
1437	30	1904
1904	31	1437
179	30	1904
1904	31	179
321	30	1904
1904	31	321
8854	30	1609
1609	31	8854
1478	2	530
530	3	1478
91	114	2465
2465	115	91
296	2	12231
12231	3	296
705	186	1294
1294	187	705
814	64	851
851	65	814
1942	40	2729
2729	41	1942
10186	2	258
258	3	10186
798	94	938
938	95	798
938	94	798
798	95	938
4622	8	4755
4755	9	4622
260	74	1800
1800	75	260
1654	2	2011
2011	3	1654
4630	58	42
42	59	4630
1110	94	2870
2870	95	1110
2870	94	1110
1110	95	2870
1110	0	2870
2870	1	1110
9277	24	64
64	25	9277
1793	50	3249
3249	51	1793
3249	50	1793
1793	51	3249
2939	14	22
22	15	2939
97	0	54
54	1	97
260	82	1743
1743	83	260
5436	0	648
648	1	5436
3992	208	1094
1094	209	3992
28	2	4161
4161	3	28
80	30	3362
3362	31	80
451	102	66
66	103	451
451	104	66
66	105	451
2939	16	15365
15365	17	2939
2939	0	15365
15365	1	2939
2894	0	2211
2211	1	2894
3409	94	876
876	95	3409
876	94	3409
3409	95	876
115	64	20122
20122	65	115
20122	62	115
115	63	20122
53	16	6098
6098	17	53
224	152	2187
2187	153	224
2187	152	224
224	153	2187
469	0	1743
1743	1	469
470	98	648
648	99	470
1557	100	28
28	101	1557
784	10	1601
1601	11	784
1697	24	13147
13147	25	1697
122	62	4635
4635	63	122
414	94	4635
4635	95	414
4635	64	122
122	65	4635
4635	94	414
414	95	4635
66	62	7952
7952	63	66
7952	64	66
66	65	7952
26	106	7753
7753	107	26
66	62	1822
1822	63	66
1822	64	66
66	65	1822
705	0	50
50	1	705
1346	0	1066
1066	1	1346
14	0	10505
10505	1	14
17	152	9561
9561	153	17
9561	152	17
17	153	9561
22	54	438
438	55	22
66	74	15
15	75	66
58	0	3482
3482	1	58
2247	94	5074
5074	95	2247
5074	94	2247
2247	95	5074
1418	2	62
62	3	1418
260	10	3195
3195	11	260
182	8	336
336	9	182
221	44	1893
1893	45	221
2187	62	10714
10714	63	2187
10714	64	2187
2187	65	10714
255	114	656
656	115	255
1389	34	486
486	35	1389
9010	152	28
28	153	9010
28	152	9010
9010	153	28
2617	38	4501
4501	39	2617
6425	30	66
66	31	6425
7669	228	1612
1612	229	7669
2254	104	1138
1138	105	2254
1941	0	5108
5108	1	1941
5899	0	5108
5108	1	5899
97	152	28
28	153	97
28	152	97
97	153	28
8583	134	17105
17105	135	8583
2004	12	1056
1056	13	2004
1382	2	4615
4615	3	1382
18437	0	8297
8297	1	18437
19	114	163
163	115	19
405	94	444
444	95	405
444	94	405
405	95	444
405	152	444
444	153	405
444	152	405
405	153	444
15007	8	387
387	9	15007
641	12	44
44	13	641
45	0	5105
5105	1	45
2287	208	42
42	209	2287
125	148	122
122	149	125
19	130	5646
5646	131	19
19	0	5646
5646	1	19
5153	56	454
454	57	5153
19	10	14485
14485	11	19
1456	12	19
19	13	1456
122	30	407
407	31	122
42	82	613
613	83	42
42	208	128
128	209	42
2034	0	454
454	1	2034
2034	16	70
70	17	2034
45	38	866
866	39	45
473	0	6408
6408	1	473
6408	0	473
473	1	6408
1449	40	298
298	41	1449
44	0	5643
5643	1	44
44	40	5643
5643	41	44
298	284	613
613	285	298
4943	0	70
70	1	4943
405	94	387
387	95	405
387	94	405
405	95	387
1036	12	1457
1457	13	1036
70	16	406
406	17	70
1510	0	38
38	1	1510
122	62	8311
8311	63	122
8311	64	122
122	65	8311
3112	4	44
44	5	3112
1458	46	1036
1036	47	1458
382	40	5948
5948	41	382
406	130	4145
4145	131	406
406	130	19
19	131	406
406	130	1449
1449	131	406
44	144	455
455	145	44
445	0	2563
2563	1	445
42	166	279
279	167	42
2563	40	44
44	41	2563
8656	12	1497
1497	13	8656
1497	12	8656
8656	13	1497
50	62	12356
12356	63	50
12356	64	50
50	65	12356
6842	30	16590
16590	31	6842
3280	0	3545
3545	1	3280
611	152	5251
5251	153	611
5251	152	611
611	153	5251
5251	30	66
66	31	5251
1844	16	4879
4879	17	1844
709	16	5679
5679	17	709
719	82	534
534	83	719
534	82	719
719	83	534
19082	10	356
356	11	19082
2004	0	719
719	1	2004
1397	0	4251
4251	1	1397
4636	136	3403
3403	137	4636
3403	136	4636
4636	137	3403
732	0	2785
2785	1	732
5951	12	1772
1772	13	5951
423	62	14702
14702	63	423
14702	64	423
423	65	14702
8219	272	4755
4755	273	8219
3280	16	7341
7341	17	3280
5668	0	10355
10355	1	5668
4747	334	429
429	335	4747
2211	134	115
115	135	2211
8636	2	729
729	3	8636
2030	106	356
356	107	2030
2694	2	8279
8279	3	2694
2694	30	8279
8279	31	2694
1012	12	66
66	13	1012
4041	8	2674
2674	9	4041
50	114	1522
1522	115	50
1103	10	7616
7616	11	1103
437	24	15365
15365	25	437
9012	182	3187
3187	183	9012
5022	4	1612
1612	5	5022
3129	176	1313
1313	177	3129
7730	40	4122
4122	41	7730
8441	0	66
66	1	8441
5239	12	13317
13317	13	5239
2626	94	7061
7061	95	2626
7061	94	2626
2626	95	7061
9199	0	545
545	1	9199
1463	16	42
42	17	1463
42	106	2344
2344	107	42
5643	40	408
408	41	5643
298	284	42
42	285	298
400	0	613
613	1	400
3110	24	44
44	25	3110
3110	0	1957
1957	1	3110
298	152	3110
3110	153	298
3110	152	298
298	153	3110
951	0	454
454	1	951
6666	38	1457
1457	39	6666
19280	40	70
70	41	19280
400	0	396
396	1	400
387	12	19
19	13	387
19	2	5153
5153	3	19
280	0	1457
1457	1	280
70	86	453
453	87	70
455	322	298
298	323	455
19	10	282
282	11	19
42	208	2746
2746	209	42
70	68	485
485	69	70
19	104	70
70	105	19
6917	16	471
471	17	6917
3938	76	2611
2611	77	3938
954	58	42
42	59	954
259	64	802
802	65	259
802	62	259
259	63	802
35	14	1355
1355	15	35
1448	192	35
35	193	1448
67	94	2141
2141	95	67
2141	94	67
67	95	2141
1333	62	4152
4152	63	1333
4152	64	1333
1333	65	4152
2694	30	7858
7858	31	2694
1068	134	15846
15846	135	1068
1684	114	9
9	115	1684
2674	122	1684
1684	123	2674
1684	122	2674
2674	123	1684
915	54	392
392	55	915
4311	8	1946
1946	9	4311
