255	94	18738
18738	95	255
18738	94	255
255	95	18738
336	126	57
57	127	336
4986	10	15075
15075	11	4986
4986	84	956
956	85	4986
145	16	5831
5831	17	145
1663	62	240
240	63	1663
240	64	1663
1663	65	240
260	30	53
53	31	260
260	30	787
787	31	260
2089	134	719
719	135	2089
4537	102	7939
7939	103	4537
1074	104	7939
7939	105	1074
7939	104	524
524	105	7939
5964	56	8
8	57	5964
698	236	1070
1070	237	698
2744	24	4314
4314	25	2744
4335	200	16836
16836	201	4335
6	12	219
219	13	6
1130	34	1636
1636	35	1130
1130	4	187
187	5	1130
691	2	9836
9836	3	691
2047	0	8410
8410	1	2047
142	62	4506
4506	63	142
4506	64	142
142	65	4506
9185	64	81
81	65	9185
81	62	9185
9185	63	81
9634	94	9528
9528	95	9634
9528	94	9634
9634	95	9528
9634	16	2994
2994	17	9634
662	12	182
182	13	662
53	16	5831
5831	17	53
6822	16	3286
3286	17	6822
438	226	63
63	227	438
1218	30	7479
7479	31	1218
1410	2	306
306	3	1410
456	0	3817
3817	1	456
7136	94	10640
10640	95	7136
10640	94	7136
7136	95	10640
787	0	2398
2398	1	787
647	94	9125
9125	95	647
12888	94	9125
9125	95	12888
9125	94	647
647	95	9125
9125	94	12888
12888	95	9125
2145	0	3734
3734	1	2145
2426	2	1478
1478	3	2426
1840	82	64
64	83	1840
4981	16	451
451	17	4981
65	64	5633
5633	65	65
5633	62	65
65	63	5633
151	36	3990
3990	37	151
151	12	3990
3990	13	151
9349	0	122
122	1	9349
115	44	2879
2879	45	115
4737	2	260
260	3	4737
4737	30	260
260	31	4737
21	0	145
145	1	21
21	24	5831
5831	25	21
397	64	1131
1131	65	397
1131	62	397
397	63	1131
3474	0	122
122	1	3474
122	62	3474
3474	63	122
3474	64	122
122	65	3474
5440	70	182
182	71	5440
53	0	661
661	1	53
2771	152	53
53	153	2771
53	152	2771
2771	153	53
13	0	10964
10964	1	13
2010	60	20752
20752	61	2010
1099	64	16806
16806	65	1099
16806	62	1099
1099	63	16806
2186	16	3265
3265	17	2186
767	40	13502
13502	41	767
13502	82	20026
20026	83	13502
2676	56	6494
6494	57	2676
6	94	2994
2994	95	6
2994	94	6
6	95	2994
4329	0	5433
5433	1	4329
777	94	66
66	95	777
66	94	777
777	95	66
191	4	1759
1759	5	191
12914	114	2456
2456	115	12914
2456	114	12914
12914	115	2456
1736	16	10723
10723	17	1736
4885	2	1171
1171	3	4885
1171	16	132
132	17	1171
6036	16	5831
5831	17	6036
4908	2	986
986	3	4908
115	8	9128
9128	9	115
802	62	422
422	63	802
3928	62	422
422	63	3928
3928	16	422
422	17	3928
422	64	802
802	65	422
422	64	3928
3928	65	422
2854	94	2640
2640	95	2854
2640	94	2854
2854	95	2640
1938	62	906
906	63	1938
906	64	1938
1938	65	906
720	30	460
460	31	720
262	30	460
460	31	262
3364	0	1729
1729	1	3364
63	50	1961
1961	51	63
1961	50	63
63	51	1961
122	12	1018
1018	13	122
220	10	84
84	11	220
1133	56	19222
19222	57	1133
288	0	1793
1793	1	288
8392	0	74
74	1	8392
592	102	530
530	103	592
592	104	530
530	105	592
530	256	592
592	257	530
530	104	592
592	105	530
4399	0	6578
6578	1	4399
1701	2	1227
1227	3	1701
1701	2	768
768	3	1701
13530	16	10846
10846	17	13530
9501	62	15570
15570	63	9501
15570	64	9501
9501	65	15570
16	8	234
234	9	16
1821	4	5299
5299	5	1821
1821	40	5299
5299	41	1821
7160	0	25
25	1	7160
2431	0	1927
1927	1	2431
3850	16	4868
4868	17	3850
4868	16	598
598	17	4868
1026	142	431
431	143	1026
4981	8	1026
1026	9	4981
4074	94	1204
1204	95	4074
1204	94	4074
4074	95	1204
4074	16	802
802	17	4074
4074	0	802
802	1	4074
345	114	272
272	115	345
50	62	6921
6921	63	50
6921	64	50
50	65	6921
4980	0	45
45	1	4980
11795	0	1238
1238	1	11795
292	80	11024
11024	81	292
3307	54	681
681	55	3307
2313	34	849
849	35	2313
849	34	2313
2313	35	849
365	34	78
78	35	365
78	34	365
365	35	78
1233	40	1438
1438	41	1233
204	12	876
876	13	204
9286	0	5564
5564	1	9286
915	64	283
283	65	915
283	62	915
915	63	283
283	16	915
915	17	283
14763	12	878
878	13	14763
1847	0	435
435	1	1847
2021	0	5469
5469	1	2021
3304	130	375
375	131	3304
3304	130	11139
11139	131	3304
7502	126	57
57	127	7502
287	44	182
182	45	287
9990	4	169
169	5	9990
1604	54	3738
3738	55	1604
4447	2	50
50	3	4447
2709	2	10002
10002	3	2709
5981	0	2047
2047	1	5981
5122	82	5717
5717	83	5122
5717	82	5122
5122	83	5717
145	24	30
30	25	145
5831	0	50
50	1	5831
948	0	5831
5831	1	948
17743	94	17223
17223	95	17743
3574	94	17223
17223	95	3574
2817	94	17223
17223	95	2817
5076	0	17223
17223	1	5076
17223	94	17743
17743	95	17223
17223	94	3574
3574	95	17223
17223	94	2817
2817	95	17223
13502	102	769
769	103	13502
7022	194	9454
9454	195	7022
98	30	240
240	31	98
423	62	924
924	63	423
924	64	423
423	65	924
1394	30	4863
4863	31	1394
3043	0	732
732	1	3043
73	30	788
788	31	73
788	30	73
73	31	788
6800	0	53
53	1	6800
9	208	9901
9901	209	9
523	208	9
9	209	523
8	138	10706
10706	139	8
65	50	524
524	51	65
524	50	65
65	51	524
259	40	182
182	41	259
259	140	182
182	141	259
259	2	182
182	3	259
10798	94	1415
1415	95	10798
1415	94	10798
10798	95	1415
1609	16	600
600	17	1609
321	62	13643
13643	63	321
13643	64	321
321	65	13643
1093	16	5377
5377	17	1093
3936	62	8786
8786	63	3936
16684	62	8786
8786	63	16684
8786	64	3936
3936	65	8786
8786	64	16684
16684	65	8786
336	126	182
182	127	336
10969	16	642
642	17	10969
642	94	2844
2844	95	642
2844	94	642
642	95	2844
642	24	849
849	25	642
88	68	163
163	69	88
3029	2	11363
11363	3	3029
3029	256	11363
11363	257	3029
3306	2	11363
11363	3	3306
3306	256	11363
11363	257	3306
3208	8	11363
11363	9	3208
515	4	516
516	5	515
14277	16	1713
1713	17	14277
1125	0	182
182	1	1125
615	0	1524
1524	1	615
13704	122	787
787	123	13704
787	122	13704
13704	123	787
787	78	13704
13704	79	787
787	78	537
537	79	787
2021	0	627
627	1	2021
627	0	2021
2021	1	627
787	0	15302
15302	1	787
4421	114	78
78	115	4421
1480	94	7732
7732	95	1480
7732	94	1480
1480	95	7732
80	116	1082
1082	117	80
3856	104	4367
4367	105	3856
9538	0	2035
2035	1	9538
3280	152	4012
4012	153	3280
4012	152	3280
3280	153	4012
2915	0	4559
4559	1	2915
3576	64	2525
2525	65	3576
3576	64	7254
7254	65	3576
2525	62	3576
3576	63	2525
7254	62	3576
3576	63	7254
7254	0	2879
2879	1	7254
7254	16	2879
2879	17	7254
3748	64	2813
2813	65	3748
2813	62	3748
3748	63	2813
2813	16	3748
3748	17	2813
4977	16	12414
12414	17	4977
182	0	546
546	1	182
63	166	705
705	167	63
70	24	453
453	25	70
958	2	453
453	3	958
958	2	1509
1509	3	958
14640	94	517
517	95	14640
517	94	14640
14640	95	517
10524	54	424
424	55	10524
530	40	592
592	41	530
530	256	4977
4977	257	530
1099	242	977
977	243	1099
2222	186	32
32	187	2222
2870	122	2694
2694	123	2870
2694	122	2870
2870	123	2694
629	44	1115
1115	45	629
765	104	1505
1505	105	765
1271	16	647
647	17	1271
68	56	1542
1542	57	68
6	0	423
423	1	6
4153	30	3672
3672	31	4153
2680	64	13057
13057	65	2680
13057	62	2680
2680	63	13057
1024	16	88
88	17	1024
11897	0	306
306	1	11897
4643	94	1398
1398	95	4643
1398	94	4643
4643	95	1398
12925	102	2832
2832	103	12925
12925	104	2832
2832	105	12925
8327	0	2832
2832	1	8327
1452	0	8314
8314	1	1452
4584	152	4163
4163	153	4584
4163	152	4584
4584	153	4163
5858	0	367
367	1	5858
5858	0	28
28	1	5858
5188	94	2940
2940	95	5188
2940	94	5188
5188	95	2940
250	324	2094
2094	325	250
6601	0	28
28	1	6601
65	94	1497
1497	95	65
1497	94	65
65	95	1497
7857	64	98
98	65	7857
7857	94	3516
3516	95	7857
98	62	7857
7857	63	98
3516	94	7857
7857	95	3516
2959	94	7857
7857	95	2959
7857	94	2959
2959	95	7857
9316	4	9619
9619	5	9316
9619	26	9316
9316	27	9619
3221	40	9316
9316	41	3221
11226	94	1131
1131	95	11226
11226	94	8999
8999	95	11226
1131	94	11226
11226	95	1131
1131	94	8999
8999	95	1131
8999	94	11226
11226	95	8999
8999	94	1131
1131	95	8999
31	16	50
50	17	31
50	16	127
127	17	50
11226	94	7326
7326	95	11226
7326	94	11226
11226	95	7326
7326	0	50
50	1	7326
3510	94	13648
13648	95	3510
13648	94	3510
3510	95	13648
15543	0	1832
1832	1	15543
1729	34	1832
1832	35	1729
777	64	260
260	65	777
260	62	777
777	63	260
2232	2	306
306	3	2232
952	2	477
477	3	952
5313	74	336
336	75	5313
218	0	2751
2751	1	218
530	238	592
592	239	530
1026	58	431
431	59	1026
122	284	444
444	285	122
42	38	444
444	39	42
4578	394	1997
1997	395	4578
2057	34	1937
1937	35	2057
1937	34	2057
2057	35	1937
7910	30	956
956	31	7910
7910	30	16110
16110	31	7910
2349	30	12404
12404	31	2349
13806	34	616
616	35	13806
2855	94	13643
13643	95	2855
13643	94	2855
2855	95	13643
259	104	182
182	105	259
182	228	38
38	229	182
6249	130	1219
1219	131	6249
922	0	6249
6249	1	922
13643	16	28
28	17	13643
13643	16	53
53	17	13643
3890	82	19997
19997	83	3890
19997	82	3890
3890	83	19997
14716	0	592
592	1	14716
14716	82	1340
1340	83	14716
3890	86	4060
4060	87	3890
10370	86	4060
4060	87	10370
428	62	4816
4816	63	428
4816	64	428
428	65	4816
1682	416	182
182	417	1682
1682	282	182
182	283	1682
6	16	449
449	17	6
8011	6	68
68	7	8011
260	24	2447
2447	25	260
260	40	2447
2447	41	260
11159	64	66
66	65	11159
66	62	11159
11159	63	66
16044	2	19499
19499	3	16044
782	94	14346
14346	95	782
14346	94	782
782	95	14346
5445	150	13704
13704	151	5445
627	0	12470
12470	1	627
451	108	105
105	109	451
1238	0	8460
8460	1	1238
14877	56	163
163	57	14877
15302	58	13704
13704	59	15302
301	0	8635
8635	1	301
495	2	5930
5930	3	495
1080	0	13832
13832	1	1080
233	12	5966
5966	13	233
5239	0	4444
4444	1	5239
358	0	5332
5332	1	358
1175	38	57
57	39	1175
14395	0	8198
8198	1	14395
259	0	13704
13704	1	259
7962	30	270
270	31	7962
428	62	270
270	63	428
270	64	428
428	65	270
139	86	1400
1400	87	139
11219	10	1888
1888	11	11219
1127	74	1126
1126	75	1127
1106	10	509
509	11	1106
287	0	108
108	1	287
109	18	7059
7059	19	109
3023	86	20181
20181	87	3023
718	4	831
831	5	718
831	56	718
718	57	831
6268	2	4336
4336	3	6268
6268	30	4336
4336	31	6268
1317	226	64
64	227	1317
287	0	10270
10270	1	287
10270	0	105
105	1	10270
526	148	524
524	149	526
1638	84	3220
3220	85	1638
12863	10	5341
5341	11	12863
53	0	972
972	1	53
28	114	8118
8118	115	28
8118	64	66
66	65	8118
66	62	8118
8118	63	66
1093	0	661
661	1	1093
636	86	460
460	87	636
15246	86	367
367	87	15246
1629	0	546
546	1	1629
8419	0	182
182	1	8419
111	10	10771
10771	11	111
572	94	4728
4728	95	572
4728	94	572
572	95	4728
258	8	80
80	9	258
6340	40	1026
1026	41	6340
694	134	373
373	135	694
2447	78	182
182	79	2447
3349	236	258
258	237	3349
897	64	1743
1743	65	897
897	64	6216
6216	65	897
897	64	1127
1127	65	897
1743	62	897
897	63	1743
6216	62	897
897	63	6216
1127	62	897
897	63	1127
63	108	32
32	109	63
2222	40	32
32	41	2222
2222	40	63
63	41	2222
655	2	628
628	3	655
11159	64	1418
1418	65	11159
1418	62	11159
11159	63	1418
365	24	10756
10756	25	365
2474	0	365
365	1	2474
14379	0	8400
8400	1	14379
1842	134	14379
14379	135	1842
787	78	336
336	79	787
2197	8	336
336	9	2197
787	40	1234
1234	41	787
80	0	787
787	1	80
6746	64	4965
4965	65	6746
4965	62	6746
6746	63	4965
287	0	1234
1234	1	287
287	0	13704
13704	1	287
489	30	1812
1812	31	489
5615	82	240
240	83	5615
240	82	5615
5615	83	240
5615	94	3604
3604	95	5615
3604	94	5615
5615	95	3604
80	136	260
260	137	80
66	136	260
260	137	66
3265	2	250
250	3	3265
3265	2	19934
19934	3	3265
4497	6	1842
1842	7	4497
729	16	5
5	17	729
729	2	5
5	3	729
729	12	5
5	13	729
8774	0	4380
4380	1	8774
963	50	512
512	51	963
512	50	963
963	51	512
50	16	1011
1011	17	50
10871	0	182
182	1	10871
7615	0	182
182	1	7615
7615	64	182
182	65	7615
182	62	7615
7615	63	182
10871	0	546
546	1	10871
13523	94	2489
2489	95	13523
2489	94	13523
13523	95	2489
13704	8	537
537	9	13704
1212	12	392
392	13	1212
1212	12	3112
3112	13	1212
1212	64	19229
19229	65	1212
19229	62	1212
1212	63	19229
3579	134	7
7	135	3579
1966	16	611
611	17	1966
11512	114	116
116	115	11512
9145	80	7022
7022	81	9145
17	30	719
719	31	17
5299	0	2089
2089	1	5299
8647	62	3276
3276	63	8647
3276	64	8647
8647	65	3276
1953	16	959
959	17	1953
3882	130	42
42	131	3882
280	38	477
477	39	280
70	228	477
477	229	70
1534	4	280
280	5	1534
6858	2	915
915	3	6858
376	8	401
401	9	376
454	40	12884
12884	41	454
454	30	401
401	31	454
1518	64	74
74	65	1518
74	62	1518
1518	63	74
6190	0	4773
4773	1	6190
170	94	839
839	95	170
839	94	170
170	95	839
406	248	45
45	249	406
11145	12	382
382	13	11145
70	12	2669
2669	13	70
839	102	44
44	103	839
122	0	1025
1025	1	122
1212	166	44
44	167	1212
477	16	44
44	17	477
964	348	1444
1444	349	964
951	228	42
42	229	951
955	94	574
574	95	955
574	94	955
955	95	574
955	2	574
574	3	955
381	78	42
42	79	381
100	56	125
125	57	100
74	58	75
75	59	74
5341	12	14379
14379	13	5341
424	62	426
426	63	424
426	64	424
424	65	426
631	132	98
98	133	631
50	16	664
664	17	50
1860	16	5048
5048	17	1860
122	2	719
719	3	122
613	94	6121
6121	95	613
6121	94	613
613	95	6121
719	94	182
182	95	719
182	94	719
719	95	182
1246	62	1234
1234	63	1246
360	62	182
182	63	360
182	14	360
360	15	182
182	64	360
360	65	182
1234	64	1246
1246	65	1234
5042	40	1380
1380	41	5042
2991	10	187
187	11	2991
642	16	228
228	17	642
7592	94	5010
5010	95	7592
5010	94	7592
7592	95	5010
287	0	260
260	1	287
8326	102	4981
4981	103	8326
787	104	182
182	105	787
985	92	98
98	93	985
1365	94	2270
2270	95	1365
2270	94	1365
1365	95	2270
1365	94	6161
6161	95	1365
6161	94	1365
1365	95	6161
787	140	182
182	141	787
11510	34	1879
1879	35	11510
1879	34	11510
11510	35	1879
183	358	1387
1387	359	183
6	190	729
729	191	6
3832	102	47
47	103	3832
1468	0	1635
1635	1	1468
4119	24	18191
18191	25	4119
18191	104	4119
4119	105	18191
66	10	2917
2917	11	66
3276	30	11444
11444	31	3276
20680	0	423
423	1	20680
12075	180	979
979	181	12075
80	0	1005
1005	1	80
4766	16	1013
1013	17	4766
4766	16	319
319	17	4766
632	4	7085
7085	5	632
1015	24	81
81	25	1015
486	30	81
81	31	486
2726	94	6874
6874	95	2726
6874	94	2726
2726	95	6874
2304	40	6874
6874	41	2304
4766	16	5934
5934	17	4766
6173	16	5934
5934	17	6173
1016	30	21
21	31	1016
81	30	50
50	31	81
1016	30	6880
6880	31	1016
1016	30	50
50	31	1016
115	100	2641
2641	101	115
66	100	2641
2641	101	66
487	102	15427
15427	103	487
487	104	15427
15427	105	487
343	284	320
320	285	343
342	0	12303
12303	1	342
15427	8	2057
2057	9	15427
33	4	7085
7085	5	33
81	30	21
21	31	81
1104	44	22
22	45	1104
4760	58	431
431	59	4760
8086	0	1026
1026	1	8086
1063	82	22
22	83	1063
182	100	66
66	101	182
66	100	182
182	101	66
4974	0	1793
1793	1	4974
787	0	8419
8419	1	787
3043	0	75
75	1	3043
2219	128	11033
11033	129	2219
1821	12	5299
5299	13	1821
4296	10	3129
3129	11	4296
2832	0	12993
12993	1	2832
5643	16	959
959	17	5643
122	62	5643
5643	63	122
5643	64	122
122	65	5643
959	54	280
280	55	959
959	94	479
479	95	959
479	94	959
959	95	479
380	58	573
573	59	380
11758	232	70
70	233	11758
19	10	11758
11758	11	19
477	40	397
397	41	477
477	280	397
397	281	477
2373	16	445
445	17	2373
122	8	38
38	9	122
70	132	4692
4692	133	70
5706	12	959
959	13	5706
574	2	4198
4198	3	574
839	2	4198
4198	3	839
4198	40	70
70	41	4198
1951	114	3317
3317	115	1951
1951	12	44
44	13	1951
70	16	45
45	17	70
2568	12	2569
2569	13	2568
42	94	125
125	95	42
125	94	42
42	95	125
2334	16	397
397	17	2334
1458	0	2285
2285	1	1458
42	24	565
565	25	42
565	24	19
19	25	565
8311	64	65
65	65	8311
65	62	8311
8311	63	65
122	62	7210
7210	63	122
7210	64	122
122	65	7210
15	208	1428
1428	209	15
729	0	367
367	1	729
4358	0	5119
5119	1	4358
513	30	4095
4095	31	513
28	30	4095
4095	31	28
17494	94	4981
4981	95	17494
4981	94	17494
17494	95	4981
5239	58	2161
2161	59	5239
2820	64	116
116	65	2820
116	62	2820
2820	63	116
1508	56	5146
5146	57	1508
1508	66	5146
5146	67	1508
80	40	105
105	41	80
80	40	109
109	41	80
3062	94	3340
3340	95	3062
3340	94	3062
3062	95	3340
120	68	125
125	69	120
19	66	454
454	67	19
9383	0	64
64	1	9383
2598	122	1557
1557	123	2598
1557	122	2598
2598	123	1557
50	50	98
98	51	50
98	50	50
50	51	98
1522	16	627
627	17	1522
25	10	526
526	11	25
2850	30	711
711	31	2850
958	16	5831
5831	17	958
958	30	145
145	31	958
6408	0	311
311	1	6408
1953	34	1022
1022	35	1953
1953	34	400
400	35	1953
400	34	1953
1953	35	400
480	40	967
967	41	480
7800	4	42
42	5	7800
5336	0	122
122	1	5336
42	30	960
960	31	42
455	12	2340
2340	13	455
915	8	400
400	9	915
8191	94	6858
6858	95	8191
6858	94	8191
8191	95	6858
6858	58	42
42	59	6858
413	16	397
397	17	413
19	16	1037
1037	17	19
1	62	5147
5147	63	1
5147	64	1
1	65	5147
3860	128	470
470	129	3860
1267	30	451
451	31	1267
50	62	5384
5384	63	50
5384	64	50
50	65	5384
1018	94	2959
2959	95	1018
2959	94	1018
1018	95	2959
45	40	1932
1932	41	45
11399	144	42
42	145	11399
641	200	122
122	201	641
210	94	80
80	95	210
80	94	210
210	95	80
1946	0	12752
12752	1	1946
463	10	89
89	11	463
7803	10	4190
4190	11	7803
4342	8	6916
6916	9	4342
4342	8	464
464	9	4342
463	0	3881
3881	1	463
845	2	8440
8440	3	845
431	2	4981
4981	3	431
431	332	914
914	333	431
882	228	42
42	229	882
2158	62	4163
4163	63	2158
4163	64	2158
2158	65	4163
3634	40	221
221	41	3634
3953	16	3734
3734	17	3953
8398	80	8400
8400	81	8398
259	0	7953
7953	1	259
53	30	374
374	31	53
12746	0	28
28	1	12746
703	62	14930
14930	63	703
14930	64	703
703	65	14930
2369	0	3897
3897	1	2369
65	98	98
98	99	65
97	40	1438
1438	41	97
97	58	1438
1438	59	97
2638	58	664
664	59	2638
2638	94	1999
1999	95	2638
1999	94	2638
2638	95	1999
18377	0	1061
1061	1	18377
198	2	307
307	3	198
661	94	310
310	95	661
310	94	661
661	95	310
725	152	661
661	153	725
661	152	725
725	153	661
661	152	3359
3359	153	661
3359	152	661
661	153	3359
489	2	1361
1361	3	489
2733	16	445
445	17	2733
382	2	311
311	3	382
6297	266	959
959	267	6297
2563	0	469
469	1	2563
48	82	159
159	83	48
159	82	48
48	83	159
5384	30	22
22	31	5384
5384	30	1498
1498	31	5384
91	0	6775
6775	1	91
91	0	3226
3226	1	91
447	0	13643
13643	1	447
4335	38	3266
3266	39	4335
536	2	163
163	3	536
2778	12	5132
5132	13	2778
3398	50	4928
4928	51	3398
4928	50	3398
3398	51	4928
1234	134	13704
13704	135	1234
8722	2	8632
8632	3	8722
414	2	1355
1355	3	414
6284	108	32
32	109	6284
400	4	789
789	5	400
125	54	382
382	55	125
42	26	1510
1510	27	42
22	44	684
684	45	22
9603	0	50
50	1	9603
19	176	789
789	177	19
10	50	9441
9441	51	10
1183	50	9441
9441	51	1183
4876	50	9441
9441	51	4876
9441	50	10
10	51	9441
9441	50	1183
1183	51	9441
9441	50	4876
4876	51	9441
2092	0	2884
2884	1	2092
1684	0	3143
3143	1	1684
986	2	5306
5306	3	986
1360	0	4486
4486	1	1360
1354	0	774
774	1	1354
466	30	116
116	31	466
10375	10	3510
3510	11	10375
10375	10	124
124	11	10375
41	4	16196
16196	5	41
16196	56	41
41	57	16196
5682	64	600
600	65	5682
600	62	5682
5682	63	600
301	2	8198
8198	3	301
25	92	145
145	93	25
336	134	777
777	135	336
529	40	8410
8410	41	529
515	10	4955
4955	11	515
2047	128	6674
6674	129	2047
2781	130	528
528	131	2781
2943	20	1558
1558	21	2943
1	94	49
49	95	1
49	94	1
1	95	49
219	94	4664
4664	95	219
4664	94	219
219	95	4664
294	16	2608
2608	17	294
6479	2	3738
3738	3	6479
6479	0	1522
1522	1	6479
574	0	50
50	1	574
4981	16	66
66	17	4981
7109	0	126
126	1	7109
1610	14	618
618	15	1610
529	38	4954
4954	39	529
1620	40	126
126	41	1620
12262	2	127
127	3	12262
12262	2	2951
2951	3	12262
2951	0	7026
7026	1	2951
4330	94	568
568	95	4330
568	94	4330
4330	95	568
127	82	187
187	83	127
5627	2	80
80	3	5627
1724	0	11071
11071	1	1724
61	198	66
66	199	61
115	124	334
334	125	115
336	136	6
6	137	336
14711	158	77
77	159	14711
14711	158	3707
3707	159	14711
373	0	13704
13704	1	373
11159	30	109
109	31	11159
705	12	711
711	13	705
46	68	1626
1626	69	46
486	2	4410
4410	3	486
486	12	4410
4410	13	486
11484	94	1264
1264	95	11484
1264	94	11484
11484	95	1264
4728	126	57
57	127	4728
6702	2	187
187	3	6702
20498	2	568
568	3	20498
568	86	551
551	87	568
1621	16	12262
12262	17	1621
1621	16	126
126	17	1621
3251	8	67
67	9	3251
50	82	98
98	83	50
98	82	50
50	83	98
6	132	145
145	133	6
13937	162	57
57	163	13937
2614	122	2694
2694	123	2614
2694	122	2614
2614	123	2694
2614	152	2694
2694	153	2614
2694	152	2614
2614	153	2694
2265	424	5525
5525	425	2265
1111	0	11548
11548	1	1111
787	12	182
182	13	787
5472	104	28
28	105	5472
5742	28	8327
8327	29	5742
307	10	8327
8327	11	307
2832	280	98
98	281	2832
2832	280	307
307	281	2832
2832	280	1981
1981	281	2832
336	270	3978
3978	271	336
259	12	182
182	13	259
787	2	2243
2243	3	787
7107	2	4399
4399	3	7107
191	10	3304
3304	11	191
305	30	1340
1340	31	305
67	24	6
6	25	67
133	10	5745
5745	11	133
4699	54	350
350	55	4699
4699	40	138
138	41	4699
2546	2	9031
9031	3	2546
9031	94	2546
2546	95	9031
2546	94	9031
9031	95	2546
2546	8	6723
6723	9	2546
1519	30	636
636	31	1519
636	62	1519
1519	63	636
1519	64	636
636	65	1519
6	16	48
48	17	6
530	238	4977
4977	239	530
7166	94	1397
1397	95	7166
1397	94	7166
7166	95	1397
4801	0	61
61	1	4801
6479	16	1691
1691	17	6479
1131	108	50
50	109	1131
4655	62	3459
3459	63	4655
9582	94	28
28	95	9582
28	94	9582
9582	95	28
3459	64	4655
4655	65	3459
4655	62	210
210	63	4655
210	64	4655
4655	65	210
11226	94	8786
8786	95	11226
8786	0	4043
4043	1	8786
8786	94	11226
11226	95	8786
13629	130	343
343	131	13629
260	10	2298
2298	11	260
1086	2	174
174	3	1086
1102	8	1130
1130	9	1102
733	16	12262
12262	17	733
11989	12	127
127	13	11989
11989	134	1152
1152	135	11989
19201	2	126
126	3	19201
5772	16	7112
7112	17	5772
627	94	5041
5041	95	627
5041	94	627
627	95	5041
2380	12	4536
4536	13	2380
2380	12	1448
1448	13	2380
777	30	182
182	31	777
1118	94	10184
10184	95	1118
10184	94	1118
1118	95	10184
9	40	2775
2775	41	9
260	266	1729
1729	267	260
6044	40	8144
8144	41	6044
262	0	50
50	1	262
9031	16	2546
2546	17	9031
9031	94	12259
12259	95	9031
12259	94	9031
9031	95	12259
621	0	7196
7196	1	621
7411	68	127
127	69	7411
1102	0	1252
1252	1	1102
8076	0	769
769	1	8076
636	94	191
191	95	636
191	94	636
636	95	191
2215	16	336
336	17	2215
7939	30	524
524	31	7939
7112	0	1230
1230	1	7112
7150	0	1230
1230	1	7150
1345	2	13599
13599	3	1345
1019	0	182
182	1	1019
3276	0	13704
13704	1	3276
2625	30	1558
1558	31	2625
11159	194	80
80	195	11159
145	70	66
66	71	145
711	44	66
66	45	711
694	64	260
260	65	694
260	62	694
694	63	260
2100	2	2099
2099	3	2100
139	10	1097
1097	11	139
752	40	1400
1400	41	752
13810	44	25
25	45	13810
25	62	13808
13808	63	25
13808	64	25
25	65	13808
15087	38	325
325	39	15087
5700	2	15
15	3	5700
55	2	239
239	3	55
6432	2	986
986	3	6432
5575	126	57
57	127	5575
6334	0	12470
12470	1	6334
260	12	8144
8144	13	260
2246	4	706
706	5	2246
431	114	11861
11861	115	431
9384	62	255
255	63	9384
255	64	9384
9384	65	255
