1611	59	2247
5578	0	4
4	1	5578
13878	54	1023
1023	55	13878
2056	6	2670
2670	7	2056
934	4	2552
2552	5	934
471	4	1542
1542	5	471
761	18	836
836	19	761
5922	64	16
16	65	5922
4010	164	1341
1341	165	4010
9813	62	2750
2750	63	9813
1004	90	4888
4888	91	1004
1770	38	8921
8921	39	1770
6307	12	699
699	13	6307
7430	2	667
667	3	7430
1277	262	1584
1584	263	1277
2514	24	1654
1654	25	2514
591	52	592
592	53	591
2215	24	836
836	25	2215
1661	34	1
1	35	1661
749	84	7793
7793	85	749
554	24	158
158	25	554
20452	84	5693
5693	85	20452
1083	32	2806
2806	33	1083
3138	16	3552
3552	17	3138
4563	6	137
137	7	4563
1654	6	3567
3567	7	1654
9	18	4549
4549	19	9
990	92	11054
11054	93	990
4587	6	161
161	7	4587
6051	24	218
218	25	6051
1091	28	412
412	29	1091
2155	42	106
106	43	2155
3206	24	1128
1128	25	3206
3564	76	4747
4747	77	3564
1963	0	861
861	1	1963
445	6	2183
2183	7	445
4011	22	14
14	23	4011
7174	38	6378
6378	39	7174
269	6	261
261	7	269
98	74	882
882	75	98
179	22	278
278	23	179
1471	24	5426
5426	25	1471
4661	24	1925
1925	25	4661
4202	6	343
343	7	4202
6040	24	107
107	25	6040
137	28	934
934	29	137
10810	52	1494
1494	53	10810
938	38	882
882	39	938
14632	54	21382
21382	55	14632
412	18	1544
1544	19	412
8478	6	771
771	7	8478
10801	6	10802
10802	7	10801
486	6	7062
7062	7	486
38	234	83
83	235	38
778	38	3427
3427	39	778
387	42	1234
1234	43	387
3297	6	2543
2543	7	3297
756	228	142
142	229	756
199	16	14
14	17	199
18731	66	6509
6509	67	18731
246	6	8408
8408	7	246
13019	6	246
246	7	13019
1244	24	5882
5882	25	1244
1029	16	5000
5000	17	1029
16	4	934
934	5	16
4197	24	1004
1004	25	4197
1011	6	9122
9122	7	1011
5230	6	3206
3206	7	5230
1352	6	3703
3703	7	1352
627	34	106
106	35	627
425	32	243
243	33	425
772	6	27
27	7	772
3779	40	4283
4283	41	3779
434	58	2496
2496	59	434
216	62	714
714	63	216
2782	0	1107
1107	1	2782
283	34	461
461	35	283
71	262	106
106	263	71
83	4	1247
1247	5	83
442	66	1270
1270	67	442
3042	24	20000
20000	25	3042
647	152	1067
1067	153	647
3191	84	1535
1535	85	3191
101	24	707
707	25	101
703	34	269
269	35	703
163	38	178
178	39	163
449	6	6882
6882	7	449
697	24	470
470	25	697
5836	22	1090
1090	23	5836
62	6	27
27	7	62
2427	0	4640
4640	1	2427
1	58	252
252	59	1
466	0	1867
1867	1	466
1	42	3300
3300	43	1
809	6	2338
2338	7	809
7	54	15187
15187	55	7
1095	66	142
142	67	1095
2104	146	610
610	147	2104
491	24	1889
1889	25	491
1980	22	916
916	23	1980
4	64	14
14	65	4
461	28	1438
1438	29	461
1007	6	723
723	7	1007
500	24	5341
5341	25	500
719	262	161
161	263	719
49	174	7328
7328	175	49
6825	6	1
1	7	6825
179	426	3201
3201	427	179
12213	6	3209
3209	7	12213
162	54	376
376	55	162
1363	16	2849
2849	17	1363
2374	256	3686
3686	257	2374
4865	0	4584
4584	1	4865
1	24	750
750	25	1
446	24	16156
16156	25	446
840	178	9
9	179	840
1958	38	5991
5991	39	1958
1763	62	161
161	63	1763
419	32	1414
1414	33	419
158	32	1962
1962	33	158
2022	24	146
146	25	2022
8001	8	1507
1507	9	8001
507	42	7964
7964	43	507
267	44	193
193	45	267
5810	6	9308
9308	7	5810
747	32	9833
9833	33	747
8086	24	692
692	25	8086
9010	22	246
246	23	9010
252	234	246
246	235	252
807	22	2127
2127	23	807
9700	84	1589
1589	85	9700
36	6	1694
1694	7	36
1023	32	469
469	33	1023
69	20	218
218	21	69
607	150	18559
18559	151	607
215	32	83
83	33	215
4772	180	5484
5484	181	4772
2682	76	318
318	77	2682
7230	6	926
926	7	7230
3837	8	17
17	9	3837
69	66	274
274	67	69
3704	18	49
49	19	3704
1482	6	113
113	7	1482
205	54	93
93	55	205
1077	72	1457
1457	73	1077
2257	0	106
106	1	2257
424	8	234
234	9	424
4747	0	7446
7446	1	4747
274	222	218
218	223	274
412	66	4
4	67	412
1311	4	101
101	5	1311
334	4	554
554	5	334
15803	0	485
485	1	15803
12137	24	15815
15815	25	12137
643	16	473
473	17	643
750	38	41
41	39	750
160	6	699
699	7	160
214	84	4637
4637	85	214
647	66	36
36	67	647
328	166	317
317	167	328
571	24	602
602	25	571
20623	0	3540
3540	1	20623
544	44	419
419	45	544
7043	38	1936
1936	39	7043
5407	22	218
218	23	5407
713	16	276
276	17	713
4294	24	991
991	25	4294
1413	40	3658
3658	41	1413
9	270	412
412	271	9
334	52	658
658	53	334
1008	66	469
469	67	1008
58	24	546
546	25	58
3899	16	2375
2375	17	3899
18773	38	19929
19929	39	18773
622	66	49
49	67	622
1622	74	10
10	75	1622
149	246	1923
1923	247	149
9247	258	274
274	259	9247
511	6	10834
10834	7	511
1277	24	2022
2022	25	1277
361	18	946
946	19	361
4221	156	17
17	157	4221
2937	96	7393
7393	97	2937
2534	8	5977
5977	9	2534
647	6	4039
4039	7	647
1332	4	157
157	5	1332
16658	66	10359
10359	67	16658
8475	0	269
269	1	8475
3120	54	246
246	55	3120
2954	330	1899
1899	331	2954
1145	6	235
235	7	1145
49	24	741
741	25	49
11118	24	12147
12147	25	11118
249	62	88
88	63	249
9585	2	27
27	3	9585
6057	24	3877
3877	25	6057
904	222	905
905	223	904
3805	16	1
1	17	3805
264	34	106
106	35	264
1252	38	2074
2074	39	1252
3997	24	1270
1270	25	3997
1	50	14156
14156	51	1
384	32	49
49	33	384
10486	6	1932
1932	7	10486
97	24	775
775	25	97
20241	176	5687
5687	177	20241
5011	6	6802
6802	7	5011
2669	38	235
235	39	2669
699	62	1031
1031	63	699
184	10	458
458	11	184
1803	32	5480
5480	33	1803
3564	6	5207
5207	7	3564
2241	72	1010
1010	73	2241
128	24	854
854	25	128
350	22	638
638	23	350
1655	6	246
246	7	1655
1315	24	293
293	25	1315
36	42	249
249	43	36
16	100	49
49	101	16
3204	6	18485
18485	7	3204
269	6	1222
1222	7	269
991	126	836
836	127	991
21141	74	686
686	75	21141
1091	6	12031
12031	7	1091
7066	0	958
958	1	7066
49	24	15
15	25	49
2067	204	1144
1144	205	2067
1897	66	128
128	67	1897
6504	24	2782
2782	25	6504
4866	290	11235
11235	291	4866
3172	312	36
36	313	3172
405	6	7229
7229	7	405
49	94	2751
2751	95	49
681	6	173
173	7	681
750	22	469
469	23	750
562	32	2433
2433	33	562
554	6	8053
8053	7	554
618	16	1085
1085	17	618
157	38	156
156	39	157
324	84	1698
1698	85	324
11573	24	6524
6524	25	11573
3082	258	809
809	259	3082
5931	6	10262
10262	7	5931
1000	84	1121
1121	85	1000
244	32	113
113	33	244
2591	126	49
49	127	2591
269	34	264
264	35	269
909	6	13721
13721	7	909
3101	6	373
373	7	3101
809	42	1645
1645	43	809
1178	24	1555
1555	25	1178
5369	88	9124
9124	89	5369
836	4	1189
1189	5	836
173	32	83
83	33	173
12811	0	566
566	1	12811
2727	164	1287
1287	165	2727
3989	66	83
83	67	3989
78	20	2628
2628	21	78
366	32	638
638	33	366
501	32	6877
6877	33	501
1951	86	469
469	87	1951
98	24	766
766	25	98
5685	222	1008
1008	223	5685
2739	8	277
277	9	2739
2314	52	793
793	53	2314
12445	114	16
16	115	12445
1075	26	16
16	27	1075
6319	6	10927
10927	7	6319
27	42	2635
2635	43	27
7313	24	248
248	25	7313
252	20	83
83	21	252
7204	6	1867
1867	7	7204
16853	0	9812
9812	1	16853
341	24	340
340	25	341
3297	0	1612
1612	1	3297
1270	24	6142
6142	25	1270
176	4	1008
1008	5	176
228	64	318
318	65	228
361	0	363
363	1	361
1323	42	106
106	43	1323
15785	32	1029
1029	33	15785
83	4	5576
5576	5	83
4434	62	2307
2307	63	4434
16971	38	1770
1770	39	16971
732	2	2985
2985	3	732
96	4	657
657	5	96
5241	16	15709
15709	17	5241
5705	6	13989
13989	7	5705
13570	40	3456
3456	41	13570
252	6	1008
1008	7	252
19645	6	1939
1939	7	19645
3139	38	10031
10031	39	3139
2640	152	739
739	153	2640
5992	6	1454
1454	7	5992
3042	6	1561
1561	7	3042
46	44	3155
3155	45	46
118	90	117
117	91	118
799	24	419
419	25	799
126	32	96
96	33	126
243	54	412
412	55	243
768	4	1270
1270	5	768
9173	24	4980
4980	25	9173
1392	22	469
469	23	1392
8532	6	1034
1034	7	8532
2074	32	228
228	33	2074
420	38	2239
2239	39	420
10168	38	1979
1979	39	10168
11775	6	962
962	7	11775
3445	32	5280
5280	33	3445
201	32	2328
2328	33	201
2798	6	10132
10132	7	2798
16	84	945
945	85	16
128	4	206
206	5	128
16188	40	75
75	41	16188
83	10	173
173	11	83
1258	32	741
741	33	1258
412	62	4141
4141	63	412
2046	6	269
269	7	2046
252	10	243
243	11	252
179	4	218
218	5	179
4565	22	243
243	23	4565
1235	6	97
97	7	1235
750	6	148
148	7	750
246	46	412
412	47	246
1471	38	1991
1991	39	1471
248	6	10624
10624	7	248
790	38	836
836	39	790
9773	16	3590
3590	17	9773
49	20	43
43	21	49
4089	42	749
749	43	4089
1	42	3355
3355	43	1
13299	72	7542
7542	73	13299
1171	24	143
143	25	1171
2456	38	2808
2808	39	2456
7	136	1526
1526	137	7
5596	256	6955
6955	257	5596
101	0	83
83	1	101
3825	32	765
765	33	3825
7393	6	4121
4121	7	7393
184	6	16
16	7	184
5785	76	412
412	77	5785
660	30	14
14	31	660
4419	42	2713
2713	43	4419
532	6	372
372	7	532
345	44	1963
1963	45	345
987	282	1067
1067	283	987
1188	32	581
581	33	1188
616	4	453
453	5	616
638	0	186
186	1	638
6986	24	10789
10789	25	6986
5209	6	16
16	7	5209
3543	84	1650
1650	85	3543
4101	24	17203
17203	25	4101
1947	62	4998
4998	63	1947
10265	76	1527
1527	77	10265
363	62	146
146	63	363
513	24	191
191	25	513
246	22	128
128	23	246
144	6	405
405	7	144
343	4	167
167	5	343
142	24	1029
1029	25	142
7073	56	1092
1092	57	7073
215	0	945
945	1	215
1665	32	8767
8767	33	1665
21643	0	161
161	1	21643
2125	32	187
187	33	2125
49	42	12278
12278	43	49
645	186	2602
2602	187	645
1591	58	554
554	59	1591
7167	84	2030
2030	85	7167
1015	62	4834
4834	63	1015
2012	24	1533
1533	25	2012
15203	24	7960
7960	25	15203
161	42	1100
1100	43	161
2798	6	15810
15810	7	2798
3747	0	278
278	1	3747
1220	0	361
361	1	1220
3758	32	409
409	33	3758
497	6	1490
1490	7	497
363	6	2257
2257	7	363
1659	296	6438
6438	297	1659
936	0	6501
6501	1	936
1	76	2493
2493	77	1
6315	24	4477
4477	25	6315
80	234	16
16	235	80
4910	0	13813
13813	1	4910
6824	42	1531
1531	43	6824
772	42	2002
2002	43	772
2594	6	62
62	7	2594
6719	6	854
854	7	6719
1083	38	1906
1906	39	1083
741	0	243
243	1	741
741	38	2994
2994	39	741
4704	40	75
75	41	4704
1010	204	8920
8920	205	1010
2120	0	743
743	1	2120
1166	42	13031
13031	43	1166
544	38	4445
4445	39	544
1258	66	318
318	67	1258
8464	24	438
438	25	8464
555	24	1186
1186	25	555
573	170	1
1	171	573
2508	192	87
87	193	2508
2438	24	1936
1936	25	2438
991	16	152
152	17	991
1061	42	1078
1078	43	1061
101	64	1327
1327	65	101
1174	52	765
765	53	1174
136	4	101
101	5	136
121	34	269
269	35	121
218	58	458
458	59	218
707	76	506
506	77	707
2437	32	3085
3085	33	2437
106	66	1307
1307	67	106
16	6	533
533	7	16
1	4	10155
10155	5	1
4518	4	933
933	5	4518
2990	42	6822
6822	43	2990
1555	38	469
469	39	1555
750	84	214
214	85	750
361	32	1127
1127	33	361
158	20	647
647	21	158
246	22	252
252	23	246
826	42	20757
20757	43	826
9845	6	13642
13642	7	9845
732	84	345
345	85	732
328	24	35
35	25	328
1837	18	1649
1649	19	1837
83	42	1660
1660	43	83
2138	6	7227
7227	7	2138
3460	222	1066
1066	223	3460
93	6	49
49	7	93
441	0	8017
8017	1	441
218	4	3898
3898	5	218
218	76	142
142	77	218
2751	4	3247
3247	5	2751
412	188	243
243	189	412
1315	6	497
497	7	1315
2804	0	252
252	1	2804
1790	0	645
645	1	1790
562	64	6178
6178	65	562
539	38	660
660	39	539
161	56	361
361	57	161
6950	52	6204
6204	53	6950
11914	24	144
144	25	11914
583	32	2838
2838	33	583
2543	24	1212
1212	25	2543
334	52	6694
6694	53	334
438	24	8464
8464	25	438
2310	42	7031
7031	43	2310
1	4	2282
2282	5	1
1442	24	439
439	25	1442
317	38	218
218	39	317
5951	28	343
343	29	5951
17832	6	11552
11552	7	17832
5734	24	20688
20688	25	5734
4941	38	1899
1899	39	4941
115	0	106
106	1	115
907	6	132
132	7	907
10830	166	2314
2314	167	10830
385	32	12629
12629	33	385
16	38	136
136	39	16
616	66	218
218	67	616
6022	22	108
108	23	6022
791	38	156
156	39	791
160	10	756
756	11	160
7073	42	5973
5973	43	7073
317	10	12570
12570	11	317
138	0	9517
9517	1	138
252	62	160
160	63	252
3005	152	9776
9776	153	3005
38	62	2492
2492	63	38
4599	24	1623
1623	25	4599
20152	160	461
461	161	20152
234	4	1633
1633	5	234
1615	24	2055
2055	25	1615
5887	42	294
294	43	5887
689	170	1499
1499	171	689
9	52	840
840	53	9
3278	96	321
321	97	3278
1787	0	765
765	1	1787
1270	132	1
1	133	1270
62	42	2594
2594	43	62
3124	24	975
975	25	3124
64	6	627
627	7	64
3332	38	81
81	39	3332
6969	42	4161
4161	43	6969
1	4	1232
1232	5	1
6148	96	442
442	97	6148
87	10	136
136	11	87
361	6	7412
7412	7	361
296	6	98
98	7	296
4129	282	67
67	283	4129
525	32	10895
10895	33	525
581	44	905
905	45	581
218	76	179
179	77	218
3822	36	5598
5598	37	3822
12271	72	530
530	73	12271
4029	66	193
193	67	4029
218	244	6822
6822	245	218
469	72	722
722	73	469
5000	8	2521
2521	9	5000
7161	20	699
699	21	7161
6547	24	1110
1110	25	6547
4029	22	78
78	23	4029
218	150	765
765	151	218
246	24	58
58	25	246
4384	56	1709
1709	57	4384
987	38	2339
2339	39	987
2304	84	1219
1219	85	2304
890	44	252
252	45	890
750	64	647
647	65	750
3489	6	1247
1247	7	3489
1390	62	605
605	63	1390
2800	92	14
14	93	2800
7231	6	187
187	7	7231
1	42	1225
1225	43	1
5741	46	2508
2508	47	5741
10657	38	36
36	39	10657
4837	0	128
128	1	4837
34	24	7536
7536	25	34
936	38	107
107	39	936
16721	32	3900
3900	33	16721
1615	64	1589
1589	65	1615
5842	22	4539
4539	23	5842
3746	6	1004
1004	7	3746
546	24	1834
1834	25	546
1422	24	2630
2630	25	1422
1029	30	128
128	31	1029
539	24	3805
3805	25	539
106	0	889
889	1	106
2044	16	3386
3386	17	2044
284	62	3051
3051	63	284
1622	6	549
549	7	1622
235	192	1121
1121	193	235
647	54	442
442	55	647
2128	24	85
85	25	2128
1741	6	2559
2559	7	1741
11755	18	2770
2770	19	11755
5886	20	5885
5885	21	5886
1188	24	10399
10399	25	1188
1897	32	313
313	33	1897
16	304	9
9	305	16
3597	18	840
840	19	3597
361	62	2838
2838	63	361
136	4	10695
10695	5	136
1710	20	3381
3381	21	1710
17565	24	3020
3020	25	17565
2176	38	9773
9773	39	2176
6176	4	118
118	5	6176
27	196	7
7	197	27
6412	6	41
41	7	6412
10622	0	1004
1004	1	10622
228	22	698
698	23	228
2958	6	45
45	7	2958
15234	34	630
630	35	15234
38	104	1984
1984	105	38
11121	340	801
801	341	11121
14	34	246
246	35	14
1178	32	3371
3371	33	1178
533	6	3114
3114	7	533
4432	6	3682
3682	7	4432
2984	50	732
732	51	2984
78	16	1654
1654	17	78
3182	24	158
158	25	3182
797	24	529
529	25	797
16	24	3296
3296	25	16
71	16	3218
3218	17	71
1788	32	1144
1144	33	1788
490	0	1532
1532	1	490
161	42	5480
5480	43	161
4064	6	10141
10141	7	4064
297	40	2098
2098	41	297
3628	32	83
83	33	3628
2653	6	2190
2190	7	2653
361	34	719
719	35	361
4015	6	412
412	7	4015
5622	16	7963
7963	17	5622
244	16	5
5	17	244
1589	0	10080
10080	1	1589
14803	6	1819
1819	7	14803
497	16	946
946	17	497
3012	24	3574
3574	25	3012
8781	6	173
173	7	8781
6884	38	3448
3448	39	6884
193	62	715
715	63	193
106	8	1490
1490	9	106
4693	16	1637
1637	17	4693
218	66	2385
2385	67	218
569	66	1029
1029	67	569
6376	6	9670
9670	7	6376
107	4	38
38	5	107
1075	16	854
854	17	1075
1203	46	5859
5859	47	1203
14357	24	392
392	25	14357
412	24	814
814	25	412
161	42	1473
1473	43	161
2323	72	1034
1034	73	2323
10794	16	497
497	17	10794
83	38	376
376	39	83
647	22	409
409	23	647
978	6	251
251	7	978
8567	6	318
318	7	8567
1654	4	569
569	5	1654
592	6	8897
8897	7	592
3791	32	49
49	33	3791
1803	6	7297
7297	7	1803
5699	56	7030
7030	57	5699
1012	24	2710
2710	25	1012
1015	62	314
314	63	1015
4599	10	4
4	11	4599
890	0	1045
1045	1	890
698	16	1066
1066	17	698
583	16	7917
7917	17	583
305	6	419
419	7	305
246	32	334
334	33	246
7089	6	406
406	7	7089
1962	24	2309
2309	25	1962
3275	4	472
472	5	3275
2806	44	412
412	45	2806
126	24	3502
3502	25	126
173	32	373
373	33	173
7	62	1471
1471	63	7
7564	16	101
101	17	7564
9132	8	7899
7899	9	9132
120	24	17
17	25	120
1176	32	1029
1029	33	1176
1885	6	2006
2006	7	1885
2611	116	7
7	117	2611
453	6	2782
2782	7	453
17409	0	4
4	1	17409
1647	16	3336
3336	17	1647
790	32	836
836	33	790
497	46	105
105	47	497
1414	24	2257
2257	25	1414
2044	78	439
439	79	2044
719	38	627
627	39	719
106	8	703
703	9	106
1526	50	785
785	51	1526
6697	84	514
514	85	6697
3939	6	120
120	7	3939
41	62	214
214	63	41
556	22	741
741	23	556
218	66	2004
2004	67	218
698	4	318
318	5	698
147	130	106
106	131	147
11462	6	1019
1019	7	11462
1066	10	471
471	11	1066
1	62	461
461	63	1
1504	22	699
699	23	1504
361	52	536
536	53	361
630	0	15234
15234	1	630
2994	30	3611
3611	31	2994
1458	6	36
36	7	1458
313	4	698
698	5	313
1855	38	495
495	39	1855
4795	0	106
106	1	4795
10314	16	1698
1698	17	10314
2504	28	82
82	29	2504
461	34	10933
10933	35	461
6278	24	3296
3296	25	6278
1320	66	647
647	67	1320
1736	100	317
317	101	1736
1353	38	10173
10173	39	1353
601	24	3113
3113	25	601
2103	42	1906
1906	43	2103
1622	38	1612
1612	39	1622
627	10	215
215	11	627
2971	32	658
658	33	2971
9904	24	882
882	25	9904
5349	170	16
16	171	5349
83	6	1763
1763	7	83
2324	32	2812
2812	33	2324
809	58	3776
3776	59	809
3237	92	1533
1533	93	3237
83	34	361
361	35	83
3053	4	2560
2560	5	3053
21049	24	1181
1181	25	21049
6088	32	1437
1437	33	6088
3933	66	3677
3677	67	3933
364	24	363
363	25	364
1345	252	69
69	253	1345
1376	32	4916
4916	33	1376
3125	60	473
473	61	3125
5415	204	1
1	205	5415
62	38	14
14	39	62
245	24	161
161	25	245
9224	32	168
168	33	9224
1736	4	412
412	5	1736
2630	6	898
898	7	2630
1007	32	863
863	33	1007
13032	24	3903
3903	25	13032
3182	4	826
826	5	3182
296	6	27
27	7	296
9107	6	660
660	7	9107
1029	64	235
235	65	1029
4423	90	157
157	91	4423
1885	46	296
296	47	1885
178	24	496
496	25	178
921	66	970
970	67	921
397	0	16
16	1	397
14	62	978
978	63	14
9169	0	424
424	1	9169
221	16	83
83	17	221
5838	42	376
376	43	5838
4302	24	11094
11094	25	4302
4	286	160
160	287	4
215	0	4659
4659	1	215
1622	32	562
562	33	1622
18923	6	4854
4854	7	18923
83	20	49
49	21	83
2441	4	1371
1371	5	2441
699	54	581
581	55	699
32	174	19961
19961	175	32
55	32	4116
4116	33	55
7	0	11059
11059	1	7
3447	2	645
645	3	3447
2994	24	251
251	25	2994
252	4	244
244	5	252
769	40	101
101	41	769
148	44	246
246	45	148
4710	16	7073
7073	17	4710
6156	6	1106
1106	7	6156
1274	92	173
173	93	1274
854	106	809
809	107	854
1012	4	15319
15319	5	1012
64	32	698
698	33	64
434	24	6535
6535	25	434
3532	42	6910
6910	43	3532
1	72	4366
4366	73	1
9	174	3696
3696	175	9
87	28	1899
1899	29	87
926	0	3543
3543	1	926
797	6	246
246	7	797
953	38	16
16	39	953
1609	34	251
251	35	1609
106	32	817
817	33	106
5575	246	218
218	247	5575
336	38	252
252	39	336
6498	42	315
315	43	6498
12855	0	6887
6887	1	12855
434	24	227
227	25	434
2005	20	317
317	21	2005
5680	60	623
623	61	5680
21259	40	75
75	41	21259
9533	72	9812
9812	73	9533
7920	24	1012
1012	25	7920
2006	92	2653
2653	93	2006
4637	6	1195
1195	7	4637
98	4	257
257	5	98
6036	72	392
392	73	6036
645	28	21474
21474	29	645
62	84	2097
2097	85	62
638	48	1
1	49	638
3089	32	10
10	33	3089
1029	196	2751
2751	197	1029
3431	24	2262
2262	25	3431
1784	38	1195
1195	39	1784
128	132	3722
3722	133	128
594	22	2103
2103	23	594
2385	4	83
83	5	2385
946	6	161
161	7	946
364	6	4525
4525	7	364
126	52	2496
2496	53	126
645	176	6794
6794	177	645
1414	64	107
107	65	1414
2117	64	6286
6286	65	2117
5668	6	83
83	7	5668
49	6	2489
2489	7	49
3	16	7920
7920	17	3
14	262	1584
1584	263	14
791	24	643
643	25	791
6901	6	150
150	7	6901
20733	66	3944
3944	67	20733
698	0	1066
1066	1	698
2811	24	1277
1277	25	2811
2028	38	7166
7166	39	2028
1414	24	269
269	25	1414
258	24	387
387	25	258
19358	74	5591
5591	75	19358
252	6	2085
2085	7	252
5754	62	804
804	63	5754
2350	22	27
27	23	2350
2630	62	214
214	63	2630
933	6	5403
5403	7	933
8297	84	6325
6325	85	8297
2385	24	83
83	25	2385
1039	72	1544
1544	73	1039
3344	256	686
686	257	3344
364	24	439
439	25	364
885	66	13409
13409	67	885
176	6	7337
7337	7	176
7662	2	8099
8099	3	7662
6473	6	1323
1323	7	6473
7903	24	15148
15148	25	7903
428	24	269
269	25	428
2015	6	1698
1698	7	2015
38	84	101
101	85	38
7	8	4260
4260	9	7
106	0	707
707	1	106
328	42	3121
3121	43	328
548	6	1076
1076	7	548
36	64	79
79	65	36
7124	30	8140
8140	31	7124
178	4	3598
3598	5	178
448	0	499
499	1	448
268	22	83
83	23	268
1615	74	1589
1589	75	1615
610	130	442
442	131	610
3135	8	2121
2121	9	3135
1593	0	3470
3470	1	1593
503	40	75
75	41	503
1244	88	1925
1925	89	1244
1437	90	1231
1231	91	1437
4885	0	232
232	1	4885
1692	24	1185
1185	25	1692
2819	22	8064
8064	23	2819
3120	54	244
244	55	3120
2714	32	6088
6088	33	2714
2986	6	3297
3297	7	2986
1827	100	590
590	101	1827
16046	52	14221
14221	53	16046
101	0	698
698	1	101
1078	28	173
173	29	1078
294	40	269
269	41	294
15316	6	7821
7821	7	15316
366	38	322
322	39	366
9238	28	2802
2802	29	9238
551	20	27
27	21	551
1091	24	4
4	25	1091
1639	62	106
106	63	1639
5250	38	1086
1086	39	5250
657	44	14
14	45	657
445	6	699
699	7	445
138	38	9
9	39	138
239	66	14
14	67	239
1072	24	715
715	25	1072
1052	24	1726
1726	25	1052
2539	24	681
681	25	2539
3376	22	6111
6111	23	3376
416	24	8129
8129	25	416
7505	32	454
454	33	7505
798	24	4
4	25	798
12137	22	854
854	23	12137
12362	6	7038
7038	7	12362
7774	42	106
106	43	7774
234	44	424
424	45	234
1455	0	81
81	1	1455
16765	296	186
186	297	16765
1807	6	2569
2569	7	1807
2477	64	536
536	65	2477
235	20	1
1	21	235
361	6	3575
3575	7	361
157	6	98
98	7	157
2117	24	168
168	25	2117
4920	6	3703
3703	7	4920
361	6	38
38	7	361
5339	38	6509
6509	39	5339
898	20	409
409	21	898
500	24	4247
4247	25	500
234	62	1692
1692	63	234
2620	24	182
182	25	2620
5690	6	27
27	7	5690
461	0	3249
3249	1	461
187	4	2292
2292	5	187
472	0	3186
3186	1	472
4410	6	78
78	7	4410
9	6	412
412	7	9
2468	10	269
269	11	2468
1960	442	278
278	443	1960
618	32	96
96	33	618
2433	66	647
647	67	2433
36	32	80
80	33	36
5110	38	274
274	39	5110
1182	76	1576
1576	77	1182
439	32	1625
1625	33	439
5415	44	8964
8964	45	5415
158	6	11644
11644	7	158
3120	16	4008
4008	17	3120
3959	42	3855
3855	43	3959
56	6	4524
4524	7	56
4096	24	856
856	25	4096
372	0	3476
3476	1	372
1441	22	699
699	23	1441
2766	38	270
270	39	2766
578	90	1639
1639	91	578
887	102	2162
2162	103	887
269	6	13628
13628	7	269
1117	6	2586
2586	7	1117
12772	24	6032
6032	25	12772
1872	6	160
160	7	1872
2574	32	3174
3174	33	2574
1467	4	8018
8018	5	1467
2208	6	9475
9475	7	2208
313	4	10882
10882	5	313
1526	6	784
784	7	1526
252	24	4192
4192	25	252
16	0	4584
4584	1	16
11938	24	98
98	25	11938
1	30	2994
2994	31	1
8549	184	82
82	185	8549
1058	264	1138
1138	265	1058
317	4	3174
3174	5	317
161	6	1307
1307	7	161
5323	234	85
85	235	5323
2620	6	17214
17214	7	2620
7502	100	1779
1779	101	7502
6894	132	1009
1009	133	6894
5819	24	5818
5818	25	5819
239	34	36
36	35	239
790	4	98
98	5	790
1085	0	2443
2443	1	1085
234	4	2816
2816	5	234
1	4	6354
6354	5	1
83	84	719
719	85	83
122	24	8446
8446	25	122
5882	22	898
898	23	5882
1	28	14
14	29	1
890	0	81
81	1	890
146	6	936
936	7	146
1050	62	461
461	63	1050
286	84	1086
1086	85	286
216	16	1796
1796	17	216
135	16	106
106	17	135
490	24	18055
18055	25	490
