49	53	736
83	42	2257
2257	43	83
106	8	4433
4433	9	106
3459	20	328
328	21	3459
817	0	191
191	1	817
630	228	343
343	229	630
658	32	741
741	33	658
554	126	12598
12598	127	554
4189	10	252
252	11	4189
5778	22	15
15	23	5778
1205	6	713
713	7	1205
985	142	328
328	143	985
135	302	497
497	303	135
1113	24	6069
6069	25	1113
5	38	791
791	39	5
6935	38	62
62	39	6935
550	24	5919
5919	25	550
1317	24	6564
6564	25	1317
9176	38	270
270	39	9176
7303	6	471
471	7	7303
1332	24	334
334	25	1332
7894	6	218
218	7	7894
1702	52	7118
7118	53	1702
5492	42	743
743	43	5492
5341	24	500
500	25	5341
1692	118	186
186	119	1692
4064	32	8869
8869	33	4064
2258	22	13
13	23	2258
1768	24	5458
5458	25	1768
1384	6	3498
3498	7	1384
2870	0	7
7	1	2870
4665	84	1724
1724	85	4665
1138	0	1960
1960	1	1138
313	32	49
49	33	313
10518	6	747
747	7	10518
1189	24	8486
8486	25	1189
6040	24	38
38	25	6040
9323	6	12054
12054	7	9323
814	32	243
243	33	814
1232	32	5349
5349	33	1232
412	38	4
4	39	412
1414	40	506
506	41	1414
161	6	215
215	7	161
2845	182	3502
3502	183	2845
2770	20	809
809	21	2770
216	16	2331
2331	17	216
7532	32	448
448	33	7532
473	170	1389
1389	171	473
1065	42	6875
6875	43	1065
1258	0	16
16	1	1258
7176	24	1361
1361	25	7176
2903	6	420
420	7	2903
3827	52	218
218	53	3827
649	2	2182
2182	3	649
78	24	1739
1739	25	78
848	84	387
387	85	848
4	6	699
699	7	4
252	6	1403
1403	7	252
351	122	699
699	123	351
469	28	278
278	29	469
1260	16	101
101	17	1260
16	24	7579
7579	25	16
1936	24	1332
1332	25	1936
1615	52	216
216	53	1615
269	32	419
419	33	269
19476	38	1508
1508	39	19476
13383	22	1
1	23	13383
6591	62	6127
6127	63	6591
561	6	3840
3840	7	561
4135	32	610
610	33	4135
689	56	530
530	57	689
290	6	49
49	7	290
495	52	36
36	53	495
1872	38	6210
6210	39	1872
206	24	808
808	25	206
2022	24	2418
2418	25	2022
173	4	2695
2695	5	173
9038	62	1831
1831	63	9038
249	166	3427
3427	167	249
44	32	1136
1136	33	44
170	168	9180
9180	169	170
209	8	210
210	9	209
461	0	317
317	1	461
774	40	1379
1379	41	774
9154	24	1471
1471	25	9154
387	4	15826
15826	5	387
619	74	249
249	75	619
850	62	215
215	63	850
2087	156	2030
2030	157	2087
14	62	80
80	63	14
4854	6	1770
1770	7	4854
637	6	186
186	7	637
179	6	186
186	7	179
626	6	161
161	7	626
106	262	945
945	263	106
16653	62	251
251	63	16653
13227	84	1584
1584	85	13227
252	10	1895
1895	11	252
1	4	5709
5709	5	1
144	20	2128
2128	21	144
2047	6	187
187	7	2047
2155	102	7436
7436	103	2155
144	28	218
218	29	144
343	52	572
572	53	343
502	24	3642
3642	25	502
121	290	106
106	291	121
412	24	1736
1736	25	412
8754	8	83
83	9	8754
7450	40	1
1	41	7450
255	62	9316
9316	63	255
113	42	425
425	43	113
2840	24	8954
8954	25	2840
142	66	258
258	67	142
9466	38	481
481	39	9466
4905	24	1031
1031	25	4905
67	6	616
616	7	67
7719	32	15650
15650	33	7719
961	66	1012
1012	67	961
1188	24	1313
1313	25	1188
158	22	313
313	23	158
7807	38	1867
1867	39	7807
2212	102	234
234	103	2212
4867	22	1457
1457	23	4867
1650	86	4655
4655	87	1650
152	16	246
246	17	152
7543	24	7105
7105	25	7543
2155	6	6288
6288	7	2155
4062	0	2038
2038	1	4062
4724	62	193
193	63	4724
6622	210	4649
4649	211	6622
732	174	947
947	175	732
7910	50	87
87	51	7910
1898	22	232
232	23	1898
4517	84	246
246	85	4517
2480	22	5446
5446	23	2480
246	298	562
562	299	246
3085	24	138
138	25	3085
93	24	2804
2804	25	93
185	42	12467
12467	43	185
1010	32	2061
2061	33	1010
19510	20	2324
2324	21	19510
2155	168	170
170	169	2155
3090	84	3008
3008	85	3090
243	306	218
218	307	243
327	6	731
731	7	327
234	24	7344
7344	25	234
1897	0	11373
11373	1	1897
218	66	81
81	67	218
9005	8	3355
3355	9	9005
657	24	811
811	25	657
157	24	3199
3199	25	157
4747	62	606
606	63	4747
3626	100	218
218	101	3626
269	46	483
483	47	269
2951	6	814
814	7	2951
1622	32	246
246	33	1622
2699	54	4482
4482	55	2699
5963	42	458
458	43	5963
1959	290	472
472	291	1959
249	62	3068
3068	63	249
16076	62	5321
5321	63	16076
1692	118	17735
17735	119	1692
508	4	556
556	5	508
1867	10	616
616	11	1867
2310	42	5348
5348	43	2310
397	4	3031
3031	5	397
3080	40	75
75	41	3080
1439	66	38
38	67	1439
1017	24	7148
7148	25	1017
459	22	218
218	23	459
1012	62	1535
1535	63	1012
6547	24	569
569	25	6547
5	38	251
251	39	5
1354	84	470
470	85	1354
101	152	428
428	153	101
16	262	1773
1773	263	16
11501	6	1263
1263	7	11501
1656	32	52
52	33	1656
627	16	534
534	17	627
10161	24	63
63	25	10161
9020	2	1847
1847	3	9020
9439	50	387
387	51	9439
82	38	173
173	39	82
9540	54	1709
1709	55	9540
1446	4	3012
3012	5	1446
714	256	83
83	257	714
1817	148	123
123	149	1817
2081	38	67
67	39	2081
6408	42	8092
8092	43	6408
14825	208	703
703	209	14825
1350	28	121
121	29	1350
6930	32	36
36	33	6930
1085	42	32
32	43	1085
2067	18	9
9	19	2067
295	6	3598
3598	7	295
7893	6	3491
3491	7	7893
138	28	386
386	29	138
361	24	3375
3375	25	361
403	120	75
75	121	403
10483	16	1330
1330	17	10483
936	86	1264
1264	87	936
2385	22	574
574	23	2385
3586	6	3026
3026	7	3586
704	24	3931
3931	25	704
2456	32	49
49	33	2456
239	42	20011
20011	43	239
653	0	3051
3051	1	653
5613	6	2134
2134	7	5613
13528	52	3248
3248	53	13528
56	76	83
83	77	56
5951	6	12654
12654	7	5951
368	72	209
209	73	368
7047	6	20122
20122	7	7047
1899	62	2954
2954	63	1899
11152	50	3131
3131	51	11152
252	10	2654
2654	11	252
1341	310	1963
1963	311	1341
555	22	502
502	23	555
1256	62	49
49	63	1256
473	60	1638
1638	61	473
3837	322	3593
3593	323	3837
9192	0	2450
2450	1	9192
1008	32	1067
1067	33	1008
3026	16	2948
2948	17	3026
4057	16	119
119	17	4057
3848	6	3089
3089	7	3848
3681	22	8496
8496	23	3681
2252	24	1071
1071	25	2252
38	192	106
106	193	38
412	44	339
339	45	412
18210	6	5405
5405	7	18210
2407	8	170
170	9	2407
1112	46	315
315	47	1112
1797	6	6210
6210	7	1797
1830	242	741
741	243	1830
686	84	3648
3648	85	686
1061	22	14
14	23	1061
10002	96	1679
1679	97	10002
227	22	49
49	23	227
56	22	128
128	23	56
57	52	1
1	53	57
546	22	700
700	23	546
16480	54	18355
18355	55	16480
3369	6	6969
6969	7	3369
502	24	7127
7127	25	502
750	6	6983
6983	7	750
1292	94	243
243	95	1292
5782	116	660
660	117	5782
1287	4	1861
1861	5	1287
7422	24	1270
1270	25	7422
7496	6	497
497	7	7496
647	32	947
947	33	647
49	38	17
17	39	49
732	62	36
36	63	732
216	126	107
107	127	216
1227	22	1109
1109	23	1227
3400	42	2235
2235	43	3400
38	54	106
106	55	38
252	32	1257
1257	33	252
128	234	1029
1029	235	128
263	64	1008
1008	65	263
278	24	10013
10013	25	278
973	6	27
27	7	973
2507	0	5432
5432	1	2507
13445	0	1647
1647	1	13445
19798	2	6031
6031	3	19798
618	38	3184
3184	39	618
3574	24	1474
1474	25	3574
321	110	9706
9706	111	321
1437	16	765
765	17	1437
2164	6	1422
1422	7	2164
741	92	69
69	93	741
1639	0	106
106	1	1639
269	52	1766
1766	53	269
811	62	49
49	63	811
6335	72	4984
4984	73	6335
7131	6	12179
12179	7	7131
741	16	1544
1544	17	741
2682	24	2598
2598	25	2682
171	6	1323
1323	7	171
372	64	15
15	65	372
3373	18	13345
13345	19	3373
101	64	2074
2074	65	101
1320	0	3540
3540	1	1320
780	24	3933
3933	25	780
1030	22	1
1	23	1030
98	24	101
101	25	98
412	38	13872
13872	39	412
4305	6	6088
6088	7	4305
218	10	254
254	11	218
1958	0	106
106	1	1958
2367	16	101
101	17	2367
252	4	1692
1692	5	252
9	48	243
243	49	9
1913	10	14
14	11	1913
660	24	2310
2310	25	660
45	58	1007
1007	59	45
35	32	2441
2441	33	35
681	4	555
555	5	681
922	6	8021
8021	7	922
117	100	13942
13942	101	117
812	4	19957
19957	5	812
28	42	1090
1090	43	28
9096	6	990
990	7	9096
11211	220	1664
1664	221	11211
19356	24	19355
19355	25	19356
1584	4	10533
10533	5	1584
8543	32	14
14	33	8543
881	6	78
78	7	881
1182	24	7777
7777	25	1182
12070	6	4286
4286	7	12070
2022	38	497
497	39	2022
2856	6	197
197	7	2856
11265	114	940
940	115	11265
956	6	1205
1205	7	956
83	76	627
627	77	83
459	38	1008
1008	39	459
64	62	15532
15532	63	64
2445	22	256
256	23	2445
556	64	244
244	65	556
2526	10	15836
15836	11	2526
627	104	161
161	105	627
5014	24	251
251	25	5014
1230	10	1757
1757	11	1230
475	16	246
246	17	475
3827	28	765
765	29	3827
269	72	10033
10033	73	269
14795	38	2165
2165	39	14795
1	46	274
274	47	1
6384	6	2121
2121	7	6384
898	10	218
218	11	898
882	32	251
251	33	882
12035	0	1237
1237	1	12035
538	18	18653
18653	19	538
45	62	9
9	63	45
889	6	134
134	7	889
473	252	836
836	253	473
6547	62	32
32	63	6547
12	100	59
59	101	12
3237	10	495
495	11	3237
4011	16	246
246	17	4011
120	0	2273
2273	1	120
5690	16	1526
1526	17	5690
369	114	946
946	115	369
765	62	567
567	63	765
232	222	693
693	223	232
747	38	358
358	39	747
2838	62	107
107	63	2838
1199	6	4614
4614	7	1199
540	64	10733
10733	65	540
2455	8	978
978	9	2455
1	66	1010
1010	67	1
1	84	3201
3201	85	1
2441	32	278
278	33	2441
4354	6	83
83	7	4354
1897	22	2005
2005	23	1897
1030	66	157
157	67	1030
45	16	244
244	17	45
439	6	218
218	7	439
294	0	264
264	1	294
614	6	1526
1526	7	614
14	4	1277
1277	5	14
215	62	3347
3347	63	215
2606	76	6734
6734	77	2606
83	222	5723
5723	223	83
8292	24	1776
1776	25	8292
1622	52	549
549	53	1622
249	0	921
921	1	249
228	64	3003
3003	65	228
4011	6	1
1	7	4011
556	24	372
372	25	556
106	8	101
101	9	106
668	6	10796
10796	7	668
2725	64	157
157	65	2725
4277	6	269
269	7	4277
1	16	186
186	17	1
1076	16	3515
3515	17	1076
6234	40	75
75	41	6234
38	16	7227
7227	17	38
1315	64	7872
7872	65	1315
97	0	113
113	1	97
120	38	1929
1929	39	120
287	6	132
132	7	287
3381	24	1017
1017	25	3381
975	64	1850
1850	65	975
1174	10	152
152	11	1174
249	38	971
971	39	249
10484	6	14056
14056	7	10484
2819	298	1286
1286	299	2819
3233	16	28
28	17	3233
711	38	882
882	39	711
232	20	235
235	21	232
1	0	473
473	1	1
1270	22	1966
1966	23	1270
1090	0	3782
3782	1	1090
3839	0	1659
1659	1	3839
4176	6	3278
3278	7	4176
3599	24	777
777	25	3599
36	108	252
252	109	36
9043	6	2262
2262	7	9043
191	62	106
106	63	191
3584	16	1
1	17	3584
439	210	442
442	211	439
258	0	783
783	1	258
578	6	550
550	7	578
3124	22	218
218	23	3124
890	62	9
9	63	890
3668	6	51
51	7	3668
16621	16	257
257	17	16621
249	66	40
40	67	249
12426	40	854
854	41	12426
439	24	101
101	25	439
83	38	1584
1584	39	83
2609	22	409
409	23	2609
368	156	697
697	157	368
908	6	9
9	7	908
605	24	4124
4124	25	605
360	22	496
496	23	360
660	72	12546
12546	73	660
38	38	114
114	39	38
2320	0	1906
1906	1	2320
80	24	2019
2019	25	80
3839	12	1659
1659	13	3839
244	90	251
251	91	244
1036	16	360
360	17	1036
947	38	13490
13490	39	947
313	0	495
495	1	313
296	100	252
252	101	296
610	24	4916
4916	25	610
5708	6	1
1	7	5708
16	16	2310
2310	17	16
132	6	3425
3425	7	132
246	20	750
750	21	246
243	10	36
36	11	243
804	42	483
483	43	804
243	38	2267
2267	39	243
83	254	975
975	255	83
4364	0	6832
6832	1	4364
11261	8	1659
1659	9	11261
499	6	7079
7079	7	499
278	12	2441
2441	13	278
6658	38	13272
13272	39	6658
213	298	214
214	299	213
9825	22	173
173	23	9825
750	22	244
244	23	750
4318	38	4731
4731	39	4318
9581	24	16240
16240	25	9581
4349	52	17312
17312	53	4349
83	4	2318
2318	5	83
923	74	169
169	75	923
15	4	1623
1623	5	15
235	52	1029
1029	53	235
228	24	1280
1280	25	228
9	38	370
370	39	9
497	84	4277
4277	85	497
78	42	442
442	43	78
6117	42	1573
1573	43	6117
6010	22	947
947	23	6010
9820	16	681
681	17	9820
906	24	8145
8145	25	906
78	38	213
213	39	78
1017	32	158
158	33	1017
1791	6	473
473	7	1791
377	24	592
592	25	377
16369	144	173
173	145	16369
239	42	14081
14081	43	239
120	58	62
62	59	120
2019	24	157
157	25	2019
1316	20	3857
3857	21	1316
49	38	17742
17742	39	49
1	4	1760
1760	5	1
20993	24	2408
2408	25	20993
1817	6	471
471	7	1817
4950	24	361
361	25	4950
122	6	3658
3658	7	122
1786	24	990
990	25	1786
6493	16	5243
5243	17	6493
2721	56	1743
1743	57	2721
1839	58	1840
1840	59	1839
5609	24	1708
1708	25	5609
3284	40	5885
5885	41	3284
682	24	7523
7523	25	682
2120	130	978
978	131	2120
12222	76	1589
1589	77	12222
2155	148	692
692	149	2155
218	20	551
551	21	218
697	24	497
497	25	697
10031	84	350
350	85	10031
4861	114	396
396	115	4861
658	10	218
218	11	658
1	118	9224
9224	119	1
1979	38	1627
1627	39	1979
78	6	1769
1769	7	78
1304	8	136
136	9	1304
1012	0	471
471	1	1012
905	66	2974
2974	67	905
3027	6	62
62	7	3027
1023	0	795
795	1	1023
16	0	2854
2854	1	16
8443	34	1234
1234	35	8443
4	32	18841
18841	33	4
252	24	1357
1357	25	252
2324	0	5342
5342	1	2324
245	146	221
221	147	245
99	0	8333
8333	1	99
20187	310	613
613	311	20187
5025	16	412
412	17	5025
492	24	3947
3947	25	492
1982	22	343
343	23	1982
2602	110	67
67	111	2602
4	4	97
97	5	4
62	126	1647
1647	127	62
834	32	218
218	33	834
56	6	8727
8727	7	56
3218	28	83
83	29	3218
3208	22	916
916	23	3208
5062	126	568
568	127	5062
1008	6	1
1	7	1008
16527	96	2958
2958	97	16527
7445	24	13198
13198	25	7445
6584	24	882
882	25	6584
10355	50	517
517	51	10355
218	10	1613
1613	11	218
218	6	1584
1584	7	218
157	32	1260
1260	33	157
783	130	49
49	131	783
583	16	1247
1247	17	583
101	38	1069
1069	39	101
35	6	1619
1619	7	35
1017	22	4069
4069	23	1017
179	54	228
228	55	179
106	306	161
161	307	106
318	24	157
157	25	318
40	84	239
239	85	40
8776	6	128
128	7	8776
36	42	21318
21318	43	36
136	4	700
700	5	136
2497	296	350
350	297	2497
958	40	556
556	41	958
252	76	2666
2666	77	252
732	6	128
128	7	732
2145	24	775
775	25	2145
2699	32	1607
1607	33	2699
328	16	1
1	17	328
2282	38	36
36	39	2282
83	6	497
497	7	83
243	4	3898
3898	5	243
10283	10	41
41	11	10283
836	24	973
973	25	836
2858	38	3208
3208	39	2858
2418	16	2419
2419	17	2418
1953	24	1630
1630	25	1953
3094	22	343
343	23	3094
3645	0	1682
1682	1	3645
246	32	581
581	33	246
2730	80	7526
7526	81	2730
6895	112	361
361	113	6895
9057	38	14715
14715	39	9057
1270	24	251
251	25	1270
4221	18	17814
17814	19	4221
221	16	38
38	17	221
1759	24	278
278	25	1759
2162	18	1694
1694	19	2162
1197	38	1073
1073	39	1197
5375	344	921
921	345	5375
1072	16	497
497	17	1072
1015	66	4606
4606	67	1015
1029	42	5677
5677	43	1029
9486	40	75
75	41	9486
5812	62	269
269	63	5812
2433	6	49
49	7	2433
1361	90	13091
13091	91	1361
6348	132	218
218	133	6348
161	42	4550
4550	43	161
743	8	840
840	9	743
547	34	634
634	35	547
1315	38	147
147	39	1315
49	32	97
97	33	49
891	20	252
252	21	891
836	4	278
278	5	836
519	24	546
546	25	519
7	0	772
772	1	7
528	70	2339
2339	71	528
1078	64	5345
5345	65	1078
3005	6	14
14	7	3005
174	32	2700
2700	33	174
611	64	2231
2231	65	611
1168	66	343
343	67	1168
9679	0	246
246	1	9679
2751	4	4752
4752	5	2751
3562	0	1086
1086	1	3562
21602	0	1373
1373	1	21602
373	32	113
113	33	373
4255	22	218
218	23	4255
13	4	991
991	5	13
6435	24	17960
17960	25	6435
135	62	497
497	63	135
256	0	409
409	1	256
699	24	6317
6317	25	699
1832	22	790
790	23	1832
4428	6	82
82	7	4428
10270	24	3060
3060	25	10270
947	146	173
173	147	947
8328	24	3067
3067	25	8328
617	38	9735
9735	39	617
175	0	1876
1876	1	175
625	18	936
936	19	625
473	86	1604
1604	87	473
4818	22	234
234	23	4818
2596	28	514
514	29	2596
256	42	4141
4141	43	256
2804	6	699
699	7	2804
16	212	8140
8140	213	16
7963	32	252
252	33	7963
412	24	546
546	25	412
12663	24	228
228	25	12663
412	12	3700
3700	13	412
14377	38	1083
1083	39	14377
7	16	1407
1407	17	7
17231	16	1515
1515	17	17231
44	4	83
83	5	44
3120	38	98
98	39	3120
179	38	16811
16811	39	179
699	64	1474
1474	65	699
136	84	781
781	85	136
412	0	173
173	1	412
215	38	3509
3509	39	215
315	84	1112
1112	85	315
1081	24	6303
6303	25	1081
106	0	1490
1490	1	106
2257	24	715
715	25	2257
6995	6	616
616	7	6995
5230	22	551
551	23	5230
15680	228	458
458	229	15680
6817	76	251
251	77	6817
3692	6	101
101	7	3692
4861	20	3379
3379	21	4861
7963	0	5622
5622	1	7963
743	2	744
744	3	743
1774	20	3900
3900	21	1774
99	38	10
10	39	99
101	90	707
707	91	101
728	6	328
328	7	728
87	6	823
823	7	87
3748	16	1899
1899	17	3748
244	6	36
36	7	244
142	24	1192
1192	25	142
8685	120	75
75	121	8685
768	24	704
704	25	768
14	64	1809
1809	65	14
1872	38	5414
5414	39	1872
3642	22	343
343	23	3642
6568	22	1232
1232	23	6568
1692	52	2444
2444	53	1692
17120	24	232
232	25	17120
2927	66	5496
5496	67	2927
1803	24	7257
7257	25	1803
5595	24	7107
7107	25	5595
277	258	313
313	259	277
305	16	5099
5099	17	305
3186	32	9817
9817	33	3186
106	114	10791
10791	115	106
16389	6	101
101	7	16389
361	168	106
106	169	361
185	56	743
743	57	185
5462	6	1526
1526	7	5462
975	4	502
502	5	975
7675	310	4019
4019	311	7675
81	130	2030
2030	131	81
797	24	6085
6085	25	797
235	72	1753
1753	73	235
1029	4	543
543	5	1029
5398	24	361
361	25	5398
448	84	497
497	85	448
1270	0	1316
1316	1	1270
361	6	6786
6786	7	361
2858	24	545
545	25	2858
246	66	78
78	67	246
1023	38	83
83	39	1023
2168	2	239
239	3	2168
361	6	1957
1957	7	361
434	6	97
97	7	434
62	0	2594
2594	1	62
7437	120	75
75	121	7437
12399	16	17390
17390	17	12399
15009	16	2797
2797	17	15009
1287	338	1584
1584	339	1287
350	92	243
243	93	350
5564	46	3551
3551	47	5564
97	44	1895
1895	45	97
240	16	83
83	17	240
814	38	619
619	39	814
2149	58	892
892	59	2149
244	6	1480
1480	7	244
13696	8	696
696	9	13696
412	16	246
246	17	412
900	76	4088
4088	77	900
251	72	947
947	73	251
146	208	269
269	209	146
545	6	719
719	7	545
4064	22	2004
2004	23	4064
246	122	699
699	123	246
4068	24	397
397	25	4068
98	24	11779
11779	25	98
5648	24	363
363	25	5648
1657	62	8821
8821	63	1657
1850	54	368
368	55	1850
2419	46	946
946	47	2419
412	52	120
120	53	412
187	22	1107
1107	23	187
1698	4	472
472	5	1698
554	72	864
864	73	554
2190	34	5
5	35	2190
7	34	548
548	35	7
85	22	235
235	23	85
83	84	5706
5706	85	83
5705	24	4915
4915	25	5705
4778	52	2981
2981	53	4778
3125	20	157
157	21	3125
243	42	21198
21198	43	243
1710	32	3381
3381	33	1710
1	38	2797
2797	39	1
8346	24	1434
1434	25	8346
11130	6	11507
11507	7	11130
2591	84	4106
4106	85	2591
2770	24	5525
5525	25	2770
156	64	15
15	65	156
1244	32	106
106	33	1244
12682	6	1032
1032	7	12682
1927	16	1526
1526	17	1927
907	26	4269
4269	27	907
864	0	5079
5079	1	864
3	38	412
412	39	3
3072	38	5251
5251	39	3072
128	66	81
81	67	128
1062	118	128
128	119	1062
269	6	4114
4114	7	269
1441	22	1613
1613	23	1441
1030	84	1
1	85	1030
13140	24	551
551	25	13140
1365	24	9244
9244	25	1365
10598	38	1786
1786	39	10598
251	16	5921
5921	17	251
4795	6	269
269	7	4795
185	4	99
99	5	185
7010	130	14033
14033	131	7010
90	188	7760
7760	189	90
647	66	85
85	67	647
1650	6	10836
10836	7	1650
2727	226	5576
5576	227	2727
14217	24	7195
7195	25	14217
2292	16	1430
1430	17	2292
20454	6	4746
4746	7	20454
4886	186	5885
5885	187	4886
2959	22	14
14	23	2959
2178	16	741
741	17	2178
62	58	251
251	59	62
296	32	1804
1804	33	296
784	0	1831
1831	1	784
134	168	106
106	169	134
83	164	817
817	165	83
3174	22	113
113	23	3174
1136	90	789
789	91	1136
747	0	556
556	1	747
175	38	324
324	39	175
12817	72	12403
12403	73	12817
799	38	101
101	39	799
784	100	1457
1457	101	784
38	0	590
590	1	38
8399	6	1330
1330	7	8399
1650	242	234
234	243	1650
1197	34	269
269	35	1197
3190	6	173
173	7	3190
1698	388	4284
4284	389	1698
1235	18	809
809	19	1235
1947	176	2455
2455	177	1947
1378	38	113
113	39	1378
1260	40	1288
1288	41	1260
296	44	1286
1286	45	296
699	102	16
16	103	699
306	0	448
448	1	306
252	0	98
98	1	252
502	4	1127
1127	5	502
1976	6	1666
1666	7	1976
16175	38	3027
3027	39	16175
1574	42	322
322	43	1574
1981	6	10891
10891	7	1981
19199	4	1899
1899	5	19199
5473	6	239
239	7	5473
252	10	178
178	11	252
17305	84	861
861	85	17305
12730	6	2924
2924	7	12730
5915	18	3700
3700	19	5915
45	6	9296
9296	7	45
6502	0	1195
1195	1	6502
749	76	252
252	77	749
572	146	343
343	147	572
1438	16	17567
17567	17	1438
704	24	17672
17672	25	704
161	50	2468
2468	51	161
3753	40	75
75	41	3753
377	16	2958
2958	17	377
252	24	505
505	25	252
9315	62	1487
1487	63	9315
4772	298	462
462	299	4772
1962	32	741
741	33	1962
12	84	2362
2362	85	12
441	24	3485
3485	25	441
1897	38	3384
3384	39	1897
511	344	214
214	345	511
3458	144	2521
2521	145	3458
3218	16	1220
1220	17	3218
2090	6	15
15	7	2090
106	34	215
215	35	106
534	38	105
105	39	534
773	428	772
772	429	773
836	64	790
790	65	836
20738	6	1180
1180	7	20738
1098	62	38
38	63	1098
13841	40	75
75	41	13841
13221	62	926
926	63	13221
144	22	1
1	23	144
139	24	1850
1850	25	139
1804	6	14
14	7	1804
198	38	218
218	39	198
424	8	2062
2062	9	424
3205	0	78
78	1	3205
4197	6	117
117	7	4197
1149	32	6649
6649	33	1149
1639	6	428
428	7	1639
175	32	1017
1017	33	175
1742	22	142
142	23	1742
8503	16	657
657	17	8503
49	76	2227
2227	77	49
128	42	3454
3454	43	128
235	66	1066
1066	67	235
1287	10	83
83	11	1287
1479	24	2004
2004	25	1479
412	92	251
251	93	412
1050	18	461
461	19	1050
7497	0	470
470	1	7497
2318	6	38
38	7	2318
45	24	712
712	25	45
1441	6	2441
2441	7	1441
1029	42	1250
1250	43	1029
90	0	278
278	1	90
859	64	99
99	65	859
1974	24	5368
5368	25	1974
472	24	180
180	25	472
2114	24	5047
5047	25	2114
5560	168	3155
3155	169	5560
106	92	667
667	93	106
8941	6	14067
14067	7	8941
1166	72	49
49	73	1166
173	46	6233
6233	47	173
161	42	2254
2254	43	161
251	24	7131
7131	25	251
1010	84	2949
2949	85	1010
1438	24	4967
4967	25	1438
5596	24	4881
4881	25	5596
540	24	3844
3844	25	540
898	24	863
863	25	898
1832	38	36
36	39	1832
18908	62	1320
1320	63	18908
3762	0	7795
7795	1	3762
4878	250	218
218	251	4878
4876	2	4013
4013	3	4876
1029	76	98
98	77	1029
158	0	6694
6694	1	158
483	0	5349
5349	1	483
5713	38	1252
1252	39	5713
1015	148	4376
4376	149	1015
18305	6	10329
10329	7	18305
459	32	1067
1067	33	459
294	8	161
161	9	294
6835	118	1332
1332	119	6835
1318	24	292
292	25	1318
1	84	2229
2229	85	1
1	52	83
83	53	1
3898	0	3849
3849	1	3898
3323	72	243
243	73	3323
134	24	1413
1413	25	134
52	66	2292
2292	67	52
550	0	2395
2395	1	550
5752	24	2361
2361	25	5752
439	24	556
556	25	439
458	24	6394
6394	25	458
1	6	715
715	7	1
679	6	269
269	7	679
19490	24	430
430	25	19490
461	0	15783
15783	1	461
660	38	344
344	39	660
161	42	20726
20726	43	161
1077	0	1526
1526	1	1077
397	66	343
343	67	397
7851	0	5717
5717	1	7851
99	38	1234
1234	39	99
882	24	17407
17407	25	882
6200	6	1694
1694	7	6200
83	156	106
106	157	83
632	32	2721
2721	33	632
228	4	10156
10156	5	228
348	6	1605
1605	7	348
514	8	2676
2676	9	514
700	4	1144
1144	5	700
562	22	243
243	23	562
318	38	6860
6860	39	318
170	134	2155
2155	135	170
699	34	14
14	35	699
8123	6	83
83	7	8123
1980	6	916
916	7	1980
9856	24	3060
3060	25	9856
17402	0	1963
1963	1	17402
699	6	4167
4167	7	699
10258	6	984
984	7	10258
263	38	171
171	39	263
942	76	16
16	77	942
106	54	5576
5576	55	106
129	32	2519
2519	33	129
36	16	172
172	17	36
350	4	562
562	5	350
4161	62	5498
5498	63	4161
3646	16	10703
10703	17	3646
15892	130	1038
1038	131	15892
10747	38	3828
3828	39	10747
4238	22	136
