Finance / Economy / Commerce / Trade Ministry (United States)	Make statement	Thermo Fisher	4944
Quds Force	Express intent to meet or negotiate	Palestinian Territory, Occupied	4944
All Progressives Congress	Express intent to cooperate	Muhammadu Buhari	4944
Citizen (Nigeria)	Accuse	Abdullahi Adamu	4944
Ministry (Tanzania)	Demand	Other Authorities / Officials (Tanzania)	4944
Environment Department/Ministry (Tanzania)	Accuse	Other Authorities / Officials (Tanzania)	4944
Donald Trump	Appeal for release of persons or property	Turkey	4944
European Union	Express intent to cooperate	Head of Government (United States)	4944
Head of Government (United States)	Express intent to cooperate	European Union	4944
European Commission	Sign formal agreement	Donald Trump	4944
Donald Trump	Sign formal agreement	European Commission	4944
Leonid Slutsky	Express intent to meet or negotiate	Iran	4944
Leonid Slutsky	Express intent to meet or negotiate	Ali Ardashir Larijani	4944
Lenin Moreno	Consult	Pedro Sanchez	4944
Lenin Moreno	Consult	Royal Administration (Spain)	4944
Pedro Sanchez	Consult	Lenin Moreno	4944
Royal Administration (Spain)	Consult	Lenin Moreno	4944
António Manuel de Oliveira Guterres	Make an appeal or request	Jane Holl Lute	4944
United Nations	Demand	Greece	4944
United Nations	Demand	Citizen (Cyprus)	4944
India	Make statement	Brazil	4944
India	Make statement	South Africa	4944
Brazil	Make statement	India	4944
Brazil	Make statement	China	4944
Brazil	Make statement	Russia	4944
Brazil	Make statement	South Africa	4944
China	Make statement	Brazil	4944
China	Make statement	South Africa	4944
Russia	Make statement	Brazil	4944
Russia	Make statement	South Africa	4944
South Africa	Make statement	India	4944
South Africa	Make statement	Brazil	4944
South Africa	Make statement	China	4944
South Africa	Make statement	Russia	4944
Envoy (Russia)	Make an appeal or request	Unidentified State Actor	4944
Sajid Javid	Make statement	Medical Personnel (United Kingdom)	4944
Government (South Africa)	Reject	Citizen (South Africa)	4944
Citizen (South Africa)	Threaten	Farm Worker (South Africa)	4944
António Manuel de Oliveira Guterres	Make an appeal or request	Head of Government (Colombia)	4944
Government (United Kingdom)	Make statement	Medical Personnel (United Kingdom)	4944
Donald Trump	Demand	Turkey	4944
Representatives (Germany)	Make optimistic comment	European Union	4944
Representatives (Germany)	Make optimistic comment	United States	4944
World Trade Organization	Consult	European Union	4944
World Trade Organization	Consult	United States	4944
European Union	Consult	World Trade Organization	4944
United States	Consult	World Trade Organization	4944
United Nations	Appeal for release of persons or property	Bahrain	4944
Mohagher Iqbal	Make statement	Moro Islamic Liberation Front	4944
Citizen (Italy)	Criticize or denounce	Police (Italy)	4944
National Airline (China)	Make statement	France	4944
National Airline (China)	Make statement	China	4944
Benjamin Netanyahu	Engage in negotiation	Lawmaker (Israel)	4944
Lawmaker (Israel)	Engage in negotiation	Benjamin Netanyahu	4944
Azerbaijan	Investigate	Government Lawyer/Representative (Azerbaijan)	4944
South Korea	Demand	Government (South Korea)	4944
Japan	Praise or endorse	European Union	4944
Government (India)	Reject proposal to meet, discuss, or negotiate	India	4944
People Associated with the Opposition (India)	Accuse	Manohar Parrikar	4944
Foreign Affairs (Singapore)	Provide humanitarian aid	Labor and Employment Ministry (Laos)	4944
Emmanuel Macron	Demonstrate or rally	Unspecified Actor	4944
France	Provide aid	Syria	4944
Abiy Ahmed	Make empathetic comment	Chief Engineer (Ethiopia)	4944
Police (Ethiopia)	Make statement	Chief Engineer (Ethiopia)	4944
Russia	Make an appeal or request	Refugee (Syria)	4944
Bashar al-Assad	Threaten	Refugee (Syria)	4944
Donald Trump	Threaten with sanctions, boycott, embargo	Turkey	4944
India	Express intent to cooperate	Brazil	4944
India	Express intent to cooperate	South Africa	4944
Brazil	Express intent to cooperate	India	4944
Brazil	Express intent to cooperate	China	4944
Brazil	Express intent to cooperate	Russia	4944
Brazil	Express intent to cooperate	South Africa	4944
China	Express intent to cooperate	Brazil	4944
China	Express intent to cooperate	South Africa	4944
Russia	Express intent to cooperate	Brazil	4944
Russia	Express intent to cooperate	South Africa	4944
South Africa	Express intent to cooperate	India	4944
South Africa	Express intent to cooperate	Brazil	4944
South Africa	Express intent to cooperate	China	4944
South Africa	Express intent to cooperate	Russia	4944
United Nations	Express intent to meet or negotiate	Jordan	4944
Jordan	Express intent to meet or negotiate	United Nations	4944
Government (Ukraine)	Demand	Information Ministry (Ukraine)	4944
Legislature (Moldova)	Conduct strike or boycott	Unspecified Actor	4944
Representatives (Moldova)	Criticize or denounce	Ruling Coalition (Moldova)	4944
Citizen (United States)	Acknowledge or claim responsibility	Bahamas	4944
Greece	Host a visit	New Democracy	4944
New Democracy	Make a visit	Greece	4944
New Democracy	Discuss by telephone	Alexis Tsipras	4944
Alexis Tsipras	Discuss by telephone	New Democracy	4944
Jordan	Express intent to engage in diplomatic cooperation (such as policy support)	Russia	4944
Business (Poland)	Host a visit	Andrzej Duda	4944
Andrzej Duda	Make a visit	Business (Poland)	4944
Ombudsman (Australia)	Make statement	Lawyer/Attorney (Australia)	4944
Education (United States)	Accuse	Citizen (Jordan)	4944
Lawyer/Attorney (Croatia)	Make statement	European Court of Justice	4944
Hungary	Expel or deport individuals	Zsolt Hernadi	4944
Argentina	Host a visit	Lawrence A. MacAulay	4944
Lawrence A. MacAulay	Make a visit	Argentina	4944
Emmanuel Macron	Make a visit	Spain	4944
Spain	Host a visit	Emmanuel Macron	4944
Imran Khan	Express intent to settle dispute	People Associated with the Opposition (Pakistan)	4944
Head of Government (Burkina Faso)	Make a visit	Mali	4944
Mali	Host a visit	Head of Government (Burkina Faso)	4944
Governor (Nigeria)	Express intent to cooperate	Women (Nigeria)	4944
Citizen (Nigeria)	Make an appeal or request	Political Parties (Nigeria)	4944
Citizen (Nigeria)	Make an appeal or request	Labor Union (Nigeria)	4944
Head of Government (Ecuador)	Make a visit	Royal Administration (Spain)	4944
Royal Administration (Spain)	Host a visit	Head of Government (Ecuador)	4944
Royal Administration (Spain)	Praise or endorse	Head of Government (Ecuador)	4944
Police (Portugal)	Arrest, detain, or charge with legal action	Citizen (Portugal)	4944
Israel	Employ aerial weapons	Militant (Palestinian Territory, Occupied)	4944
Police (Spain)	Provide humanitarian aid	Citizen (Spain)	4944
Head of Government (Ecuador)	Sign formal agreement	Head of Government (Spain)	4944
Head of Government (Spain)	Sign formal agreement	Head of Government (Ecuador)	4944
Lenin Moreno	Make a visit	Pedro Sanchez	4944
Pedro Sanchez	Host a visit	Lenin Moreno	4944
Pedro Sanchez	Praise or endorse	Lenin Moreno	4944
Military Personnel - Special (Bahrain)	Use tactics of violent repression	Protester (Bahrain)	4944
Media Personnel (South Africa)	Demand economic cooperation	Vladimir Putin	4944
Alexis Tsipras	Consult	Christos Stylianides	4944
Christos Stylianides	Consult	Alexis Tsipras	4944
Women (Palestinian Territory, Occupied)	Criticize or denounce	Bulgaria	4944
Rights Activist (Bahrain)	Make statement	Cleric (Bahrain)	4944
Raúl Castro	Accuse	United States	4944
Ministry (Gambia)	Express intent to cooperate	Citizen (Gambia)	4944
Lawyer/Attorney (Nigeria)	Appeal for easing of administrative sanctions	Mohamed Abdalla Idris	4944
Orji Uzor Kalu	Make an appeal or request	Court Judge (Nigeria)	4944
European Court of Justice	Criticize or denounce	Spain	4944
Jordan	Make a visit	Bulgaria	4944
Bulgaria	Host a visit	Jordan	4944
Government (United States)	Threaten	Turkey	4944
Protester (Mali)	Demonstrate or rally	Unspecified Actor	4944
Military (Mali)	Arrest, detain, or charge with legal action	Children (Mali)	4944
Bashar al-Assad	Make statement	Military (Russia)	4944
India	Make an appeal or request	International	4944
Brazil	Make an appeal or request	International	4944
South Africa	Make an appeal or request	International	4944
Citizen (Greece)	Criticize or denounce	Ministry (Greece)	4944
Amadou Gon Coulibaly	Make statement	Burkina Faso	4944
Burkina Faso	Engage in diplomatic cooperation	Cote d'Ivoire	4944
Cote d'Ivoire	Engage in diplomatic cooperation	Burkina Faso	4944
Media Personnel (Turkey)	Demand	Government (United States)	4944
Richard Burr	Make an appeal or request	Google	4944
Japan	Make a visit	Pete Ricketts	4944
Pete Ricketts	Host a visit	Japan	4944
Japan	Sign formal agreement	Pete Ricketts	4944
Pete Ricketts	Sign formal agreement	Japan	4944
Ministry (Australia)	Praise or endorse	Media (Australia)	4944
Labor Party (Australia)	Make statement	Bill Shorten	4944
Qasem Soleimani	Make an appeal or request	Donald Trump	4944
Qasem Soleimani	Criticize or denounce	Donald Trump	4944
Domestic Affairs (Georgia)	Make statement	Police (Georgia)	4944
Houthis	Use conventional military force	Transport (United Arab Emirates)	4944
Houthis	Make statement	United Arab Emirates	4944
India	Make an appeal or request	Rajya Sabha	4944
Human Rights Group (India)	Criticize or denounce	Citizen (India)	4944
Sajid Javid	Consult	Ernesto Augusto Santos Silva	4944
Ernesto Augusto Santos Silva	Consult	Sajid Javid	4944
Rumen Radev	Make statement	Legislature (Bulgaria)	4944
Mexico	Consult	Government (United States)	4944
Government (United States)	Consult	Mexico	4944
Head of Government (Brazil)	Make statement	European Union	4944
Head of Government (Brazil)	Make statement	Mercosur	4944
Citizen (Lithuania)	Express intent to meet or negotiate	Lithuania	4944
Defense / Security Ministry (Portugal)	Express intent to meet or negotiate	Lithuania	4944
Lithuania	Express intent to meet or negotiate	Defense / Security Ministry (Portugal)	4944
Defense / Security Ministry (Portugal)	Express intent to meet or negotiate	Military (Portugal)	4944
Lithuania	Criticize or denounce	Ukraine	4944
United States	Impose embargo, boycott, or sanctions	Turkey	4944
Armed Rebel (Yemen)	Use unconventional violence	United Arab Emirates	4944
World Health Organization	Make a visit	Congo	4944
Congo	Host a visit	World Health Organization	4944
Other Authorities / Officials (Algeria)	Rally support on behalf of	Immigrants (Algeria)	4944
Adams Oshiomhole	Make an appeal or request	All Progressives Congress	4944
Head of Government (China)	Praise or endorse	Yoweri Museveni	4944
Donald Trump	Express intent to meet or negotiate	UN Security Council	4944
Bashar al-Assad	Make an appeal or request	Refugee (Syria)	4944
Media Personnel (Turkey)	Demand	United States	4944
Media Personnel (Turkey)	Make statement	Government (United States)	4944
Citizen (Chad)	Reject	Medical Personnel (Chad)	4944
El Espectador	Make statement	United Kingdom	4944
Michel Temer	Sign formal agreement	Vladimir Putin	4944
Michel Temer	Sign formal agreement	Cyril Ramaphosa	4944
Vladimir Putin	Sign formal agreement	Michel Temer	4944
Vladimir Putin	Sign formal agreement	Cyril Ramaphosa	4944
Cyril Ramaphosa	Sign formal agreement	Michel Temer	4944
Cyril Ramaphosa	Sign formal agreement	Vladimir Putin	4944
United Kingdom	Meet at a 'third' location	Michel Barnier	4944
Michel Barnier	Meet at a 'third' location	United Kingdom	4944
Italy	Provide humanitarian aid	Citizen (Italy)	4944
National Liberation Front	Use conventional military force	Militant (Syria)	4944
Citizen (Syria)	Threaten with military force	Bashar al-Assad	4944
United Kingdom	Make an appeal or request	Foreign Affairs (United States)	4944
France	Make an appeal or request	Foreign Affairs (United States)	4944
Mevlut Cavusoglu	Discuss by telephone	Mike Pompeo	4944
Mike Pompeo	Discuss by telephone	Mevlut Cavusoglu	4944
Republic of Artsakh	Retreat or surrender militarily	Azerbaijan	4944
Azerbaijan	Consult	Germany	4944
Georgia	Consult	Germany	4944
Germany	Consult	Azerbaijan	4944
Germany	Consult	Georgia	4944
Azerbaijan	Consult	Treasury/Finance Ministry (Germany)	4944
Treasury/Finance Ministry (Germany)	Consult	Azerbaijan	4944
Mike Pompeo	Reject	Russia	4944
Davor Bozinovic	Make statement	Illegal Immigrant (Croatia)	4944
Domestic Affairs (Australia)	Engage in material cooperation	Police (Australia)	4944
Annastacia Palaszczuk	Engage in symbolic act	Anna Maria Bligh	4944
Annastacia Palaszczuk	Praise or endorse	Anna Maria Bligh	4944
Citizen (Japan)	Criticize or denounce	Member of Parliament (Japan)	4944
Court Judge (Australia)	Investigate	Public Courts (Australia)	4944
Australia	Arrest, detain, or charge with legal action	Criminal (China)	4944
Israel	Arrest, detain, or charge with legal action	Men (Palestinian Territory, Occupied)	4944
Malcolm Bligh Turnbull	Make statement	Pauline Hanson	4944
Pauline Hanson	Make an appeal or request	Citizen (Australia)	4944
Malcolm Bligh Turnbull	Make an appeal or request	Australia	4944
Archdiocese (Australia)	Accuse	Party Member (Australia)	4944
Media Personnel (Pakistan)	Make statement	Election Commission (Pakistan)	4944
Ministry (Angola)	Demand	Education (Angola)	4944
Ministry (Algeria)	Make statement	Student (Algeria)	4944
Recep Tayyip Erdoğan	Express intent to engage in diplomatic cooperation (such as policy support)	Xi Jinping	4944
Xi Jinping	Consult	Recep Tayyip Erdoğan	4944
Recep Tayyip Erdoğan	Consult	Xi Jinping	4944
Xi Jinping	Express intent to settle dispute	Recep Tayyip Erdoğan	4944
Recep Tayyip Erdoğan	Express intent to settle dispute	Xi Jinping	4944
Michel Temer	Consult	Foreign Affairs (Nicaragua)	4944
Michel Temer	Demand material cooperation	Daniel Ortega	4944
Foreign Affairs (Nicaragua)	Consult	Michel Temer	4944
Abdel Fattah Al-Sisi	Make empathetic comment	Prokopis Pavlopoulos	4944
Head of Government (Greece)	Discuss by telephone	Abdel Fattah Al-Sisi	4944
Abdel Fattah Al-Sisi	Praise or endorse	Citizen (Greece)	4944
Abdel Fattah Al-Sisi	Discuss by telephone	Head of Government (Greece)	4944
United States	Criticize or denounce	Japan	4944
United States	Make statement	Shinzo Abe	4944
Canada	Sign formal agreement	Steve Mnuchin	4944
Mexico	Sign formal agreement	Steve Mnuchin	4944
Steve Mnuchin	Sign formal agreement	Canada	4944
Steve Mnuchin	Sign formal agreement	Mexico	4944
Oversight Court (Russia)	Praise or endorse	Police (Russia)	4944
Lawyer/Attorney (United States)	Express intent to accept mediation	Pope Francis	4944
International Federation of Journalists	Rally support on behalf of	Agence France-Presse	4944
Russia	Consult	Michel Aoun	4944
Michel Aoun	Consult	Russia	4944
Foreign Affairs (Iran)	Reject	Foreign Affairs (Saudi Arabia)	4944
Foreign Affairs (Congo)	Make statement	Government (Congo)	4944
Court Judge (Uganda)	Make statement	Constitutional Court (Uganda)	4944
Joao Lourenco	Consult	Vladimir Putin	4944
Vladimir Putin	Consult	Joao Lourenco	4944
Reuven Rivlin	Host a visit	Aleksandar Vučić	4944
Aleksandar Vučić	Make a visit	Reuven Rivlin	4944
Arab League	Use conventional military force	Oil Tanker (Saudi Arabia)	4944
Wang Yi	Express intent to meet or negotiate	Mahathir Mohamad	4944
Treasury/Finance Ministry (China)	Consult	Li Keqiang	4944
Treasury/Finance Ministry (China)	Consult	Wang Yi	4944
Li Keqiang	Consult	Treasury/Finance Ministry (China)	4944
Wang Yi	Consult	Treasury/Finance Ministry (China)	4944
