North Korea	Host a visit	Chung Dong-young
Chung Dong-young	Make a visit	North Korea
Citizen (Thailand)	Demand	Immigrants (Thailand)
Vladimir Putin	Reduce or stop economic assistance	Recep Tayyip Erdoğan
James Mattis	Express intent to cooperate	Bashar al-Assad
Court Judge (United States)	Threaten	Georgia
Tesla Motors	Make statement	Business (United States)
Singapore	Consult	Transportation Ministry/Department (Singapore)
Transportation Ministry/Department (Singapore)	Consult	Singapore
Norway	Consult	Petro Poroshenko
Petro Poroshenko	Consult	Norway
Raman Singh	Use conventional military force	Employee (India)
Lawmaker (Japan)	Demand	Cabinet / Council of Ministers / Advisors (Japan)
Ministry (Japan)	Make statement	Cabinet / Council of Ministers / Advisors (Japan)
Rights Activist (South Sudan)	Accuse of war crimes	Government (South Sudan)
Citizen (Colombia)	Refuse to de-escalate military engagement	Government (Colombia)
Party Member (Brazil)	Use conventional military force	Fernando Haddad
President of the Senate (Nigeria)	Make statement	Nigeria
Senate (Nigeria)	Make statement	Assemblies (Nigeria)
All Progressives Congress	Make statement	Akinwunmi Ambode
Ministry (Zimbabwe)	Express intent to meet or negotiate	Media (Zimbabwe)
City Mayor (Zimbabwe)	Criticize or denounce	Nelson Chamisa
Police (Kenya)	Arrest, detain, or charge with legal action	Cyrus Jirongo
Businessperson (Kenya)	Accuse	Cyrus Jirongo
Citizen (Taiwan)	Make optimistic comment	Democratic Progressive Party
Women (Taiwan)	Use unconventional violence	Taiwan
Media Personnel (China)	Deny responsibility	China
Media Personnel (China)	Reject	China
Media Personnel (China)	Reject	City Mayor (China)
Lawmaker (China)	Demonstrate or rally	China
Executive Yuan	Make statement	Democratic Progressive Party
International Civil Aviation Organization	Make statement	Taiwan
Lawyer/Attorney (China)	Accuse	Women (China)
Kim Jong-Un	Engage in symbolic act	Moon Jae-in
Moon Jae-in	Engage in symbolic act	Kim Jong-Un
Seoul Central District Court	Impose restrictions on political freedoms	Citizen (South Korea)
Citizen (Africa)	Reject	Morocco
Benjamin Netanyahu	Accuse	Bashar al-Assad
Hun Sen	Make pessimistic comment	Industry (Cambodia)
Court Judge (South Africa)	Arrest, detain, or charge with legal action	Citizen (Nigeria)
Bukola Saraki	Rally support on behalf of	International Committee of the Red Cross
Bukola Saraki	Criticize or denounce	Terrorist (Boko Haram)
Labor Party (United Kingdom)	Make statement	Head of Government (United Kingdom)
Soka Gakkai	Praise or endorse	Liberal Democratic Party
K.P. Sharma Oli	Engage in symbolic act	Citizen (Nepal)
Head of Government (Nepal)	Engage in symbolic act	Citizen (Nepal)
Klaus Johannis	Praise or endorse	Head of Government (India)
Head of Government (India)	Make a visit	Romania
Romania	Host a visit	Head of Government (India)
Nikol Pashinyan	Engage in negotiation	Representatives (Armenia)
Nikol Pashinyan	Engage in negotiation	Republic of Artsakh
Representatives (Armenia)	Engage in negotiation	Nikol Pashinyan
Republic of Artsakh	Engage in negotiation	Nikol Pashinyan
Citizen (United Kingdom)	Yield	Other Authorities / Officials (United Kingdom)
Government (Nigeria)	Express intent to yield	Citizen (Nigeria)
Citizen (Ukraine)	Make an appeal or request	International Government Organizations
Malaysia	Accuse	Mohammad Najib Abdul Razak
Iran	Cooperate economically	South Asia
Pakistan	Express intent to cooperate economically	Iran
Ministry (Iran)	Make statement	Pakistan
Dagestan	Arrest, detain, or charge with legal action	Citizen (Russia)
Israel	Make empathetic comment	Military (Russia)
Igor Dodon	Appeal for change in leadership	Moldova
Igor Dodon	Make statement	Ministry (Moldova)
Medical Personnel (Germany)	Make statement	Activist (Germany)
Other Authorities / Officials (India)	Consult	Congress (India)
Congress (India)	Consult	Other Authorities / Officials (India)
Turkey	Demand	Employee (Turkey)
Turkey	Demand	Activist (Turkey)
NASA	Express intent to engage in diplomatic cooperation (such as policy support)	Uhuru Muigai Kenyatta
James Orengo	Make statement	Raila Odinga
Lawyer/Attorney (Australia)	Express intent to ease administrative sanctions	Citizen (Australia)
Kuwait	Consult	Tunisia
Tunisia	Consult	Kuwait
Undersecretary (Kuwait)	Consult	Kuwait News Agency
Kuwait News Agency	Consult	Undersecretary (Kuwait)
Sultan bin Saeed Al Mansouri	Make an appeal or request	Business (Algeria)
United Nations	Praise or endorse	Palau
United Nations	Appeal for diplomatic cooperation (such as policy support)	China
United Nations	Consult	Fiji
United Nations	Consult	Northern Mariana Islands
Fiji	Consult	United Nations
Fiji	Consult	Northern Mariana Islands
Northern Mariana Islands	Consult	United Nations
Northern Mariana Islands	Consult	Fiji
Attorney General (Bulgaria)	Consult	Head of Government (Bulgaria)
Head of Government (Bulgaria)	Consult	Attorney General (Bulgaria)
Media Personnel (Estonia)	Make statement	Urmas Reinsalu
Police (Ethiopia)	Use tactics of violent repression	Citizen (Ethiopia)
Citizen (Ethiopia)	Accuse	Abiy Ahmed
Health Ministry (Australia)	Investigate	Government (Australia)
Congress Party	Accuse of crime, corruption	Bharatiya Janata
Democratic Party of Moldova	Make statement	Moldova
Legislature (India)	Accuse	Political Parties (India)
Legislature (India)	Demand	Member of the Judiciary (India)
Houthis	fight with small arms and light weapons	Ali Abdullah Saleh
Environmentalist (Australia)	Make statement	Government (Australia)
Congress (Ukraine)	Make an appeal or request	Member of Parliament (Canada)
Congress (Ukraine)	Appeal for diplomatic cooperation (such as policy support)	Member of Parliament (Canada)
China	Use conventional military force	India
Citizen (North Korea)	Express intent to meet or negotiate	South Korea
Party Member (Nigeria)	Threaten	Governor (Nigeria)
Bukola Saraki	Make statement	Head of Government (Nigeria)
Head of Government (Africa)	Decline comment	Government Official (Africa)
Senate (Australia)	Consider policy option	Peter Dutton
Military (Philippines)	Accuse	Armed Rebel (Philippines)
Saulius Skvernelis	Make an appeal or request	Citizen (Germany)
Saulius Skvernelis	Express intent to meet or negotiate	Citizen (Germany)
Saulius Skvernelis	Express intent to engage in diplomatic cooperation (such as policy support)	Business (Lithuania)
Ministry (South Africa)	Make statement	Constitutional Court (South Africa)
Court Judge (Canada)	Demand	Lawyer/Attorney (Canada)
Benjamin Netanyahu	Accuse	Syria
Media Personnel (Slovakia)	Make statement	Defense / Security Ministry (Slovakia)
European Union	Engage in diplomatic cooperation	India
Labor Union (United Kingdom)	Reject	Criminal (United Kingdom)
Democratic Unionist Party	Make statement	United Kingdom
Theresa May	Make statement	Northern Ireland
Police (India)	Arrest, detain, or charge with legal action	Constable Iqbal
Constable Iqbal	Make an appeal or request	Citizen (India)
Wall Street Journal	Make statement	Xinhua
Militia (South Sudan)	Sexually assault	Citizen (South Sudan)
Melvin L. Watt	Make an appeal or request	Government (Australia)
Government Affiliated Bank (United States)	Investigate	Tesla Motors
Andriy Parubiy	Praise or endorse	Senate (United States)
Senate (United States)	Praise or endorse	Ukraine
Legislature (Ukraine)	Consult	Ukrinform
Ukrinform	Consult	Legislature (Ukraine)
Police (Japan)	Make statement	Attacker (Japan)
Belgium	Host a visit	Foreign Affairs (Lithuania)
Foreign Affairs (Lithuania)	Make a visit	Belgium
Dalia Grybauskaitė	Demand	European Union
Salzburg	Host a visit	Dalia Grybauskaitė
Dalia Grybauskaitė	Make a visit	Salzburg
Ministry (Lithuania)	Make statement	Rimantas Šadžius
Student (Singapore)	Appeal to others to meet or negotiate	Citizen (Singapore)
Citizen (Nigeria)	Make an appeal or request	Court Judge (Nigeria)
Emmerson Mnangagwa	Praise or endorse	United States
Albania	Host a visit	Heiko Maas
Heiko Maas	Make a visit	Albania
Pakistan	Express intent to release persons or property	Nawaz Sharif
Defense / Security Ministry (Russia)	Accuse	Attack Craft (Syria)
Criminal (Democratic Republic of Congo)	Sexually assault	Children (Democratic Republic of Congo)
Police (India)	Share intelligence or information	Activist (India)
Main Opposition (South Africa)	Make statement	Democratic Alliance
Main Opposition (South Africa)	Make statement	City Mayor (South Africa)
African Christian Democratic Party	Make statement	City Mayor (South Africa)
Government (Myanmar)	Make statement	Unidentified State Actor
Citizen (Myanmar)	Reject	Myanmar
Citizen (Myanmar)	Reject	Foreign Affairs (Myanmar)
Syria	Express intent to engage in diplomatic cooperation (such as policy support)	Turkey
Pakistan	Ease administrative sanctions	Nawaz Sharif
Other Authorities / Officials (Uganda)	Make statement	Police (Uganda)
Police (Uganda)	Refuse to yield	Assemblies (Uganda)
Foreign Affairs (Germany)	Appeal for diplomatic cooperation (such as policy support)	Albania
Joseph Kabila	Praise or endorse	Domestic Affairs (Democratic Republic of Congo)
Jean-Pierre Bemba	Accuse of crime, corruption	Joseph Kabila
Bosnia and Herzegovina	Grant diplomatic recognition	Morocco
Government (Ghana)	Engage in symbolic act	Kofi Annan
Citizen (Zimbabwe)	Reduce relations	Employee (Zimbabwe)
Legislature (Uganda)	Make statement	Police (Uganda)
Citizen (South Africa)	Make empathetic comment	Businessperson (South Africa)
Media Personnel (South Africa)	Make statement	Democratic Alliance
Member of the Judiciary (Pakistan)	Express intent to release persons or property	Nawaz Sharif
Angela Merkel	Demand diplomatic cooperation (such as policy support)	Germany
Election Commission (Russia)	Make an appeal or request	Citizen (Russia)
Citizen (Vietnam)	Make an appeal or request	Secretariat (Vietnam)
South Sudan	Sign formal agreement	Salva Kiir
Central African Republic	Host a visit	Moussa Faki Mahamat
Moussa Faki Mahamat	Make a visit	Central African Republic
Ali Bongo Ondimba	Consult	Moussa Faki Mahamat
Moussa Faki Mahamat	Consult	Ali Bongo Ondimba
Faustin Archange Touadera	Consult	Moussa Faki Mahamat
Moussa Faki Mahamat	Consult	Faustin Archange Touadera
Citizen (Cameroon)	fight with small arms and light weapons	Police (Cameroon)
Archer Mangueira	Sign formal agreement	Ministry (Angola)
Ministry (Angola)	Sign formal agreement	Archer Mangueira
António Luís dos Santos da Costa	Make statement	Angola
Children (Nigeria)	Engage in symbolic act	International Committee of the Red Cross
Reserve Personnel (Iran)	Arrest, detain, or charge with legal action	Citizen (Iran)
Other Authorities / Officials (Iran)	Arrest, detain, or charge with legal action	Fishermen (Iran)
Chief of Staff (France)	Demonstrate or rally	Unspecified Actor
Ministry of Tourism (Croatia)	Make statement	China
Military Personnel (Ukraine)	Praise or endorse	Citizen (United Kingdom)
Zakir Hasanov	Make empathetic comment	Sergey Kuzhugetovich Shoygu
Detainee (Azerbaijan)	Rally support on behalf of	Activist (Azerbaijan)
Azerbaijan	Use tactics of violent repression	Activist (Azerbaijan)
Russia	Cooperate militarily	Azerbaijan
National Party (Argentina)	Make statement	Jorge Menéndez
National Party (Argentina)	Demonstrate or rally	Argentina
Ministry (Argentina)	Demonstrate or rally	Argentina
France	Make an appeal or request	China
Germany	Make an appeal or request	China
Pakistan Ranger	Use conventional military force	Citizen (India)
Cyprus	Sign formal agreement	Egypt
Egypt	Sign formal agreement	Cyprus
Member of Legislative (Govt) (Nigeria)	Criticize or denounce	Citizen (Nigeria)
Health Ministry (Zimbabwe)	Accuse	Zimbabwe
Member of the Judiciary (Pakistan)	Express intent to release persons or property	Citizen (Pakistan)
Member of the Judiciary (Pakistan)	Express intent to release persons or property	Military Personnel (Pakistan)
Jioji Konrote	Impose administrative sanctions	Legislature (Fiji)
Lawyer/Attorney (Chile)	Make statement	Archbishop (Chile)
Martín Vizcarra	Impose administrative sanctions	Congress of the Republic of Peru
Taro Kono	Express intent to engage in diplomatic cooperation (such as policy support)	Citizen (Cambodia)
Citizen (Cambodia)	Express intent to engage in diplomatic cooperation (such as policy support)	Taro Kono
Raghubar Das	Make statement	Military (India)
India	Arrest, detain, or charge with legal action	Director General (India)
Media (India)	Consult	Director General (India)
Director General (India)	Consult	Media (India)
Party Member (Croatia)	Reduce relations	Social Democratic Party
Georgia	Make pessimistic comment	Republic of South Ossetia
Georgia	Make pessimistic comment	Abkhazia
United Nations	Engage in negotiation	David Dondua
European Union	Engage in negotiation	David Dondua
David Dondua	Engage in negotiation	United Nations
David Dondua	Engage in negotiation	European Union
Party Member (Peru)	Criticize or denounce	Ricardo Belmont
European Union	Make a visit	Sebastian Kurz
Sebastian Kurz	Host a visit	European Union
Greece	Host a visit	Nikos Kotzias
Greece	Engage in diplomatic cooperation	Qatar
Greece	Host a visit	Government (Qatar)
Nikos Kotzias	Make a visit	Greece
Qatar	Engage in diplomatic cooperation	Greece
Government (Qatar)	Make a visit	Greece
Nikos Kotzias	Praise or endorse	Qatar
Amnesty International	Accuse of war crimes	Military (South Sudan)
Social Democratic Party (Germany)	Threaten	Christian Democratic Union
Valentina Ivanovna Matviyenko	Express intent to meet or negotiate	Council of Europe
Election Commission (Russia)	Occupy territory	Russia
Foreign Affairs (Afghanistan)	Express intent to meet or negotiate	Russia
Ministry (Switzerland)	Make statement	World Trade Organization
United Kingdom	Make pessimistic comment	Parliament
Helmut Kohl	Praise or endorse	Viktor Orban
Court Judge (Brazil)	Criticize or denounce	Fernando Haddad
Citizen (Namibia)	Make an appeal or request	Saara Kuugongelwa
Kim Jong-Un	Make a visit	Moon Jae-in
Moon Jae-in	Host a visit	Kim Jong-Un
Amnesty International	Accuse	Government (Egypt)
